Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 21:00:00;2;0;155;4,340000152587891;8388608;457179;5,449999809265137;0;30;108,0;2;2
05.11.2015 21:05:00;2;0;158;4,420000076293945;8388608;519255;6,190000057220459;0;32;108,0;2;2
05.11.2015 21:10:00;2;0;158;4,420000076293945;8388608;603141;7,190000057220459;0;54;108,0;1;1
05.11.2015 21:15:00;2;0;456;12,710000038146973;8388608;809501;9,649999618530273;371;3030;108,0;1180;354
05.11.2015 21:20:00;2;0;857;23,8799991607666;8388608;2482189;29,59000015258789;1941;308;108,0;468;469
05.11.2015 21:25:00;2;0;223;6,239999771118164;8388608;1911764;22,790000915527344;880;36;108,0;18;53
05.11.2015 21:30:00;2;0;171;4,769999980926514;8388608;1106457;13,1899995803833;0;34;108,0;2;2
05.11.2015 21:35:00;2;0;163;4,539999961853027;8388608;636695;7,590000152587891;0;31;108,0;2;1
05.11.2015 21:40:00;2;0;202;5,639999866485596;8388608;569586;6,789999961853027;14;77;108,0;1;1
05.11.2015 21:45:00;2;0;160;4,480000019073486;8388608;653473;7,789999961853027;0;101;108,0;1;1
05.11.2015 21:50:00;2;0;476;13,260000228881836;8388608;1442002;17,190000534057617;919;730;108,0;22;764
05.11.2015 21:55:00;2;0;156;4,349999904632568;8388608;826278;9,850000381469727;0;33;108,0;1;1
05.11.2015 22:00:00;2;0;163;4,550000190734863;8388608;502478;5,989999771118164;0;31;108,0;1;2
05.11.2015 22:05:00;2;0;543;15,130000114440918;8388608;2314417;27,59000015258789;3200;96;108,0;2;1
05.11.2015 22:10:00;2;0;164;4,579999923706055;8388608;1542665;18,389999389648438;1;73;108,0;1;1
05.11.2015 22:15:00;2;0;160;4,46999979019165;8388608;692060;8,25;0;31;108,0;1;1
05.11.2015 22:20:00;2;0;168;4,690000057220459;8388608;591397;7,050000190734863;1;31;108,0;2;2
05.11.2015 22:25:00;2;0;594;16,56999969482422;8388608;1262486;15,050000190734863;853;3254;108,0;1348;429
05.11.2015 22:30:00;2;0;773;21,530000686645508;8388608;1738120;20,719999313354492;9;43;108,0;316;445
05.11.2015 22:35:00;2;0;170;4,75;8388608;1291007;15,390000343322754;0;113;108,0;2;1
05.11.2015 22:40:00;2;0;165;4,599999904632568;8388608;765041;9,119999885559082;0;30;108,0;1;1
05.11.2015 22:45:00;2;0;167;4,659999847412109;8388608;630823;7,519999980926514;0;29;108,0;1;1
05.11.2015 22:50:00;2;0;481;13,430000305175781;8388608;1312817;15,649999618530273;21;699;108,0;20;762
05.11.2015 22:55:00;2;0;163;4,559999942779541;8388608;708837;8,449999809265137;1;170;108,0;1;1
05.11.2015 23:00:00;2;0;163;4,559999942779541;8388608;530160;6,320000171661377;0;36;108,0;2;2
05.11.2015 23:05:00;2;0;159;4,449999809265137;8388608;569586;6,789999961853027;2;32;108,0;2;1
05.11.2015 23:10:00;2;0;161;4,5;8388608;519255;6,190000057220459;0;30;108,0;1;1
05.11.2015 23:15:00;2;0;159;4,440000057220459;8388608;574620;6,849999904632568;0;31;108,0;1;1
05.11.2015 23:20:00;2;0;165;4,619999885559082;8388608;457179;5,449999809265137;0;30;108,0;2;2
05.11.2015 23:25:00;2;0;157;4,400000095367432;8388608;457179;5,449999809265137;0;30;108,0;1;1
05.11.2015 23:30:00;2;0;168;4,690000057220459;8388608;468923;5,590000152587891;0;31;108,0;2;2
05.11.2015 23:35:00;2;0;829;23,09000015258789;8388608;1883243;22,450000762939453;437;3254;108,0;1478;604
05.11.2015 23:40:00;2;0;510;14,210000038146973;8388608;1592997;18,989999771118164;2;36;108,0;185;270
05.11.2015 23:45:00;2;0;165;4,610000133514404;8388608;955462;11,390000343322754;0;30;108,0;1;1
05.11.2015 23:50:00;2;0;511;14,260000228881836;8388608;1704565;20,31999969482422;44;679;108,0;20;745
05.11.2015 23:55:00;2;0;161;4,489999771118164;8388608;1123235;13,390000343322754;4;31;108,0;1;1
