Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 21:20:00;1;0;105;4,409999847412109;1048576;51590;4,920000076293945;0;19;256,0;0;0
05.11.2015 21:25:00;1;0;103;4,309999942779541;1048576;43201;4,119999885559082;0;19;256,0;0;0
05.11.2015 21:30:00;1;0;100;4,210000038146973;1048576;46032;4,389999866485596;0;19;256,0;0;0
05.11.2015 21:35:00;1;0;100;4,190000057220459;1048576;54421;5,190000057220459;0;19;256,0;0;0
05.11.2015 21:40:00;1;0;100;4,199999809265137;1048576;56518;5,389999866485596;0;19;256,0;0;0
05.11.2015 21:45:00;1;0;117;4,900000095367432;1048576;64173;6,119999885559082;0;20;256,0;3;0
05.11.2015 21:50:00;1;0;107;4,480000019073486;1048576;83047;7,920000076293945;0;19;256,0;0;0
05.11.2015 21:55:00;1;0;102;4,269999980926514;1048576;85878;8,1899995803833;0;20;256,0;0;0
05.11.2015 22:00:00;1;0;241;10,09000015258789;1048576;132645;12,649999618530273;0;33;256,0;20;0
05.11.2015 22:05:00;1;0;106;4,429999828338623;1048576;102656;9,789999961853027;0;23;256,0;0;0
05.11.2015 22:10:00;1;0;130;5,429999828338623;1048576;202585;19,31999969482422;0;27;256,0;4;0
05.11.2015 22:15:00;1;0;104;4,349999904632568;1048576;120796;11,520000457763672;0;19;256,0;1;0
05.11.2015 22:20:00;1;0;102;4,289999961853027;1048576;105382;10,050000190734863;0;20;256,0;0;0
05.11.2015 22:25:00;1;0;108;4,510000228881836;1048576;103285;9,850000381469727;0;20;256,0;1;0
05.11.2015 22:30:00;1;0;105;4,400000095367432;1048576;91436;8,720000267028809;0;19;256,0;1;0
05.11.2015 22:35:00;1;0;102;4,28000020980835;1048576;104019;9,920000076293945;0;20;256,0;0;0
05.11.2015 22:40:00;1;0;141;5,920000076293945;1048576;89339;8,520000457763672;0;20;256,0;10;0
05.11.2015 22:45:00;1;0;103;4,340000152587891;1048576;94896;9,050000190734863;0;23;256,0;0;0
05.11.2015 22:50:00;1;0;104;4,349999904632568;1048576;76022;7,25;0;19;256,0;0;0
05.11.2015 22:55:00;1;0;102;4,269999980926514;1048576;85878;8,1899995803833;0;20;256,0;0;0
05.11.2015 23:00:00;1;0;131;5,5;1048576;97727;9,319999694824219;0;27;256,0;6;0
05.11.2015 23:05:00;1;0;220;9,220000267028809;1048576;78853;7,519999980926514;0;27;256,0;14;0
05.11.2015 23:10:00;1;0;109;4,570000171661377;1048576;201851;19,25;0;27;256,0;0;0
05.11.2015 23:15:00;1;0;107;4,5;1048576;103285;9,850000381469727;0;19;256,0;0;0
05.11.2015 23:20:00;1;0;102;4,289999961853027;1048576;57147;5,449999809265137;0;19;256,0;0;0
05.11.2015 23:25:00;1;0;99;4,159999847412109;1048576;74659;7,119999885559082;0;19;256,0;0;0
05.11.2015 23:30:00;1;0;107;4,46999979019165;1048576;60713;5,789999961853027;0;19;256,0;0;0
05.11.2015 23:35:00;1;0;102;4,289999961853027;1048576;83781;7,989999771118164;0;19;256,0;0;0
05.11.2015 23:40:00;1;0;107;4,46999979019165;1048576;60713;5,789999961853027;0;19;256,0;0;0
05.11.2015 23:45:00;1;0;107;4,489999771118164;1048576;50856;4,849999904632568;0;19;256,0;0;0
05.11.2015 23:50:00;1;0;109;4,579999923706055;1048576;46032;4,389999866485596;0;19;256,0;0;0
05.11.2015 23:55:00;1;0;101;4,260000228881836;1048576;64907;6,190000057220459;0;21;256,0;0;0
