Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 20:40:00;2;0;342;9,529999732971191;8388608;1190343;14,1899995803833;0;5;112,0;125;135
05.11.2015 20:45:00;2;0;354;9,859999656677246;8388608;1106457;13,1899995803833;0;5;112,0;129;141
05.11.2015 20:50:00;2;0;353;9,859999656677246;8388608;1156789;13,789999961853027;0;5;112,0;128;139
05.11.2015 20:55:00;2;0;383;10,680000305175781;8388608;2415080;28,790000915527344;0;6;112,0;126;137
05.11.2015 21:00:00;2;0;356;9,930000305175781;8388608;2180199;25,989999771118164;0;5;112,0;127;137
05.11.2015 21:05:00;2;0;358;9,989999771118164;8388608;1291007;15,390000343322754;0;5;112,0;126;136
05.11.2015 21:10:00;2;0;352;9,8100004196167;8388608;1089680;12,989999771118164;0;5;112,0;132;144
05.11.2015 21:15:00;2;0;345;9,619999885559082;8388608;1207121;14,390000343322754;0;6;112,0;121;132
05.11.2015 21:20:00;2;0;352;9,8100004196167;8388608;1240675;14,789999961853027;0;5;112,0;131;142
05.11.2015 21:25:00;2;0;573;15,970000267028809;8388608;1536793;18,31999969482422;166;428;112,0;258;199
05.11.2015 21:30:00;2;0;381;10,630000114440918;8388608;2308545;27,520000457763672;25;7;112,0;138;152
05.11.2015 21:35:00;2;0;348;9,699999809265137;8388608;1307784;15,59000015258789;0;5;112,0;124;135
05.11.2015 21:40:00;2;0;348;9,699999809265137;8388608;1156789;13,789999961853027;0;5;112,0;128;139
05.11.2015 21:45:00;2;0;353;9,850000381469727;8388608;1262486;15,050000190734863;0;5;112,0;127;138
05.11.2015 21:50:00;2;0;358;9,979999542236328;8388608;1016699;12,119999885559082;0;6;112,0;126;137
05.11.2015 21:55:00;2;0;359;10,010000228881836;8388608;1201249;14,319999694824219;0;6;112,0;132;143
05.11.2015 22:00:00;2;0;354;9,869999885559082;8388608;1218026;14,520000457763672;0;5;112,0;128;139
05.11.2015 22:05:00;2;0;377;10,529999732971191;8388608;1173566;13,989999771118164;59;37;112,0;127;141
05.11.2015 22:10:00;2;0;361;10,0600004196167;8388608;1335466;15,920000076293945;0;12;112,0;125;136
05.11.2015 22:15:00;2;0;362;10,079999923706055;8388608;1150917;13,720000267028809;0;12;112,0;130;142
05.11.2015 22:20:00;2;0;345;9,609999656677246;8388608;943718;11,25;0;11;112,0;122;132
05.11.2015 22:25:00;2;0;380;10,59000015258789;8388608;1285135;15,319999694824219;0;6;112,0;130;142
05.11.2015 22:30:00;2;0;353;9,84000015258789;8388608;1738120;20,719999313354492;0;5;112,0;127;138
05.11.2015 22:35:00;2;0;355;9,899999618530273;8388608;1212154;14,449999809265137;0;5;112,0;126;137
05.11.2015 22:40:00;2;0;367;10,239999771118164;8388608;1190343;14,1899995803833;0;5;112,0;132;143
05.11.2015 22:45:00;2;0;355;9,899999618530273;8388608;1234803;14,720000267028809;0;6;112,0;128;139
05.11.2015 22:50:00;2;0;352;9,819999694824219;8388608;1072903;12,789999961853027;0;4;112,0;128;139
05.11.2015 22:55:00;2;0;356;9,920000076293945;8388608;1307784;15,59000015258789;0;5;112,0;130;141
05.11.2015 23:00:00;2;0;349;9,720000267028809;8388608;1167694;13,920000076293945;0;5;112,0;126;137
05.11.2015 23:05:00;2;0;352;9,829999923706055;8388608;1156789;13,789999961853027;0;5;112,0;127;137
05.11.2015 23:10:00;2;0;349;9,739999771118164;8388608;989017;11,789999961853027;0;5;112,0;126;137
05.11.2015 23:15:00;2;0;355;9,899999618530273;8388608;1061159;12,649999618530273;0;5;112,0;131;143
05.11.2015 23:20:00;2;0;353;9,859999656677246;8388608;1050254;12,520000457763672;1;6;112,0;128;139
05.11.2015 23:25:00;2;0;378;10,539999961853027;8388608;1665139;19,850000381469727;0;6;112,0;131;142
05.11.2015 23:30:00;2;0;348;9,699999809265137;8388608;2207882;26,31999969482422;0;5;112,0;125;136
05.11.2015 23:35:00;2;0;353;9,859999656677246;8388608;1184471;14,119999885559082;0;6;112,0;127;138
05.11.2015 23:40:00;2;0;360;10,050000190734863;8388608;1240675;14,789999961853027;0;5;112,0;128;139
05.11.2015 23:45:00;2;0;353;9,850000381469727;8388608;1341338;15,989999771118164;0;5;112,0;125;136
05.11.2015 23:50:00;2;0;357;9,949999809265137;8388608;1061159;12,649999618530273;0;5;112,0;131;143
05.11.2015 23:55:00;2;0;352;9,819999694824219;8388608;1123235;13,390000343322754;0;8;112,0;128;139
