Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 20:50:00;2;0;143;3,990000009536743;12582912;1458360;11,59000015258789;0;10;162,0;17;19
05.11.2015 20:55:00;2;0;162;4,539999961853027;12582912;1550215;12,319999694824219;0;11;162,0;9;11
05.11.2015 21:00:00;2;0;138;3,859999895095825;12582912;1541407;12,25;0;10;162,0;9;11
05.11.2015 21:05:00;2;0;313;8,729999542236328;12582912;1206701;9,59000015258789;2;17;162,0;144;65
05.11.2015 21:10:00;2;0;370;10,329999923706055;12582912;1223059;9,720000267028809;10;14;162,0;215;92
05.11.2015 21:15:00;2;0;192;5,369999885559082;12582912;1214251;9,649999618530273;0;13;162,0;14;18
05.11.2015 21:20:00;2;0;133;3,7200000286102295;12582912;1314914;10,449999809265137;0;9;162,0;8;10
05.11.2015 21:25:00;2;0;176;4,929999828338623;12582912;1314914;10,449999809265137;0;12;162,0;25;14
05.11.2015 21:30:00;2;0;547;15,260000228881836;12582912;1533857;12,1899995803833;0;24;162,0;1258;179
05.11.2015 21:35:00;2;0;598;16,68000030517578;12582912;2037174;16,190000534057617;1;41;162,0;376;268
05.11.2015 21:40:00;2;0;433;12,069999694824219;12582912;4737467;37,650001525878906;0;15;162,0;212;121
05.11.2015 21:45:00;2;0;497;13,859999656677246;12582912;2145386;17,049999237060547;0;16;162,0;289;163
05.11.2015 21:50:00;2;0;520;14,510000228881836;12582912;1340080;10,649999618530273;6;16;162,0;332;170
05.11.2015 21:55:00;2;0;566;15,770000457763672;12582912;1499883;11,920000076293945;0;18;162,0;367;187
05.11.2015 22:00:00;2;0;237;6,630000114440918;12582912;1248225;9,920000076293945;0;16;162,0;92;46
05.11.2015 22:05:00;2;0;841;23,450000762939453;12582912;1801873;14,319999694824219;0;391;162,0;564;294
05.11.2015 22:10:00;2;0;528;14,729999542236328;12582912;1692402;13,449999809265137;0;1201;162,0;209;182
05.11.2015 22:15:00;2;0;214;5,989999771118164;12582912;1584189;12,59000015258789;0;11;162,0;48;32
05.11.2015 22:20:00;2;0;305;8,5;12582912;1625712;12,920000076293945;0;10;162,0;762;708
05.11.2015 22:25:00;2;0;369;10,300000190734863;12582912;1399220;11,119999885559082;0;23;162,0;202;94
05.11.2015 22:30:00;2;0;424;11,819999694824219;12582912;1357696;10,789999961853027;0;13;162,0;276;130
05.11.2015 22:35:00;2;0;436;12,15999984741211;12582912;1609354;12,789999961853027;0;16;162,0;287;118
05.11.2015 22:40:00;2;0;594;16,559999465942383;12582912;5208067;41,38999938964844;0;19;162,0;1540;1991
05.11.2015 22:45:00;2;0;536;14,930000305175781;12582912;2515324;19,989999771118164;0;21;162,0;368;147
05.11.2015 22:50:00;2;0;256;7,139999866485596;12582912;1491075;11,850000381469727;0;10;162,0;122;64
05.11.2015 22:55:00;2;0;164;4,579999923706055;12582912;1440743;11,449999809265137;0;10;162,0;8;11
05.11.2015 23:00:00;2;0;233;6,519999980926514;12582912;1314914;10,449999809265137;0;12;162,0;87;51
05.11.2015 23:05:00;2;0;444;12,369999885559082;12582912;1021732;8,119999885559082;0;25;162,0;339;98
05.11.2015 23:10:00;2;0;473;13,180000305175781;12582912;1055706;8,390000343322754;0;15;162,0;387;145
05.11.2015 23:15:00;2;0;184;5,139999866485596;12582912;1541407;12,25;4;11;162,0;20;21
05.11.2015 23:20:00;2;0;428;11,920000076293945;12582912;1499883;11,920000076293945;14;16;162,0;222;125
05.11.2015 23:25:00;2;0;218;6,070000171661377;12582912;1440743;11,449999809265137;0;9;162,0;97;79
05.11.2015 23:30:00;2;0;219;6,110000133514404;12582912;1348888;10,720000267028809;0;14;162,0;622;576
05.11.2015 23:35:00;2;0;613;17,110000610351562;12582912;1390412;11,050000190734863;2;17;162,0;1150;931
05.11.2015 23:40:00;2;0;560;15,619999885559082;12582912;4972767;39,52000045776367;6;11;162,0;2982;3007
05.11.2015 23:45:00;2;0;591;16,489999771118164;12582912;2993475;23,790000915527344;11;11;162,0;3379;3285
05.11.2015 23:50:00;2;0;538;15,0;12582912;1961676;15,59000015258789;7;14;162,0;399;221
05.11.2015 23:55:00;2;0;875;24,3799991607666;12582912;1818231;14,449999809265137;10;21;162,0;2788;2500
