Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 20:40:00;4;0;305;4,25;16777216;2783340;16,59000015258789;32;120;166,0;4;5
05.11.2015 20:45:00;4;0;336;4,679999828338623;16777216;2222981;13,25;12;173;166,0;39;19
05.11.2015 20:50:00;4;0;287;4,0;16777216;2436052;14,520000457763672;21;141;166,0;16;18
05.11.2015 20:55:00;4;0;247;3,440000057220459;16777216;1877370;11,1899995803833;8;101;166,0;14;15
05.11.2015 21:00:00;4;0;252;3,509999990463257;16777216;1709598;10,1899995803833;7;115;166,0;7;8
05.11.2015 21:05:00;4;0;383;5,329999923706055;16777216;2592080;15,449999809265137;17;443;166,0;47;109
05.11.2015 21:10:00;4;0;243;3,390000104904175;16777216;1887437;11,25;1;115;166,0;12;12
05.11.2015 21:15:00;4;0;253;3,5299999713897705;16777216;1978034;11,789999961853027;1;116;166,0;5;6
05.11.2015 21:20:00;4;0;298;4,150000095367432;16777216;2414241;14,390000343322754;1;139;166,0;17;18
05.11.2015 21:25:00;4;0;237;3,299999952316284;16777216;1954546;11,649999618530273;2;106;166,0;4;5
05.11.2015 21:30:00;4;0;250;3,4800000190734863;16777216;2347132;13,989999771118164;1;115;166,0;4;5
05.11.2015 21:35:00;4;0;297;4,139999866485596;16777216;2179360;12,989999771118164;3;151;166,0;18;19
05.11.2015 21:40:00;4;0;282;3,930000066757202;16777216;2145806;12,789999961853027;2;115;166,0;27;26
05.11.2015 21:45:00;4;0;344;4,789999961853027;16777216;2414241;14,390000343322754;4;169;166,0;43;25
05.11.2015 21:50:00;4;0;280;3,9000000953674316;16777216;2447796;14,59000015258789;1;135;166,0;21;21
05.11.2015 21:55:00;4;0;255;3,549999952316284;16777216;2212915;13,1899995803833;4;101;166,0;17;19
05.11.2015 22:00:00;4;0;337;4,699999809265137;16777216;1877370;11,1899995803833;99;136;166,0;6;7
05.11.2015 22:05:00;4;0;846;11,779999732971191;16777216;3823528;22,790000915527344;2109;386;166,0;13;15
05.11.2015 22:10:00;4;0;253;3,5299999713897705;16777216;2884004;17,190000534057617;4;302;166,0;7;8
05.11.2015 22:15:00;4;0;319;4,440000057220459;16777216;1910925;11,390000343322754;3;130;166,0;41;43
05.11.2015 22:20:00;4;0;352;4,909999847412109;16777216;2390753;14,25;9;161;166,0;9;11
05.11.2015 22:25:00;4;0;262;3,6500000953674316;16777216;2112252;12,59000015258789;2;139;166,0;11;13
05.11.2015 22:30:00;4;0;275;3,8299999237060547;16777216;1910925;11,390000343322754;6;130;166,0;3;4
05.11.2015 22:35:00;4;0;276;3,8499999046325684;16777216;1743153;10,390000343322754;5;152;166,0;4;5
05.11.2015 22:40:00;4;0;304;4,239999771118164;16777216;1676044;9,989999771118164;6;152;166,0;27;9
05.11.2015 22:45:00;4;0;329;4,590000152587891;16777216;1642489;9,789999961853027;20;135;166,0;6;5
05.11.2015 22:50:00;4;0;282;3,940000057220459;16777216;2112252;12,59000015258789;6;143;166,0;4;5
05.11.2015 22:55:00;4;0;242;3,380000114440918;16777216;2145806;12,789999961853027;4;102;166,0;2;3
05.11.2015 23:00:00;4;0;271;3,7799999713897705;16777216;2078697;12,390000343322754;4;125;166,0;2;3
05.11.2015 23:05:00;4;0;310;4,309999942779541;16777216;2749786;16,389999389648438;15;158;166,0;4;4
05.11.2015 23:10:00;4;0;233;3,240000009536743;16777216;2212915;13,1899995803833;18;116;166,0;2;3
05.11.2015 23:15:00;4;0;262;3,6500000953674316;16777216;1843816;10,989999771118164;3;119;166,0;2;3
05.11.2015 23:20:00;4;0;278;3,869999885559082;16777216;2256536;13,449999809265137;5;141;166,0;4;5
05.11.2015 23:25:00;4;0;245;3,4200000762939453;16777216;1877370;11,1899995803833;5;103;166,0;2;3
05.11.2015 23:30:00;4;0;274;3,819999933242798;16777216;2155872;12,850000381469727;5;129;166,0;2;3
05.11.2015 23:35:00;4;0;276;3,8499999046325684;16777216;2246469;13,390000343322754;2;147;166,0;4;5
05.11.2015 23:40:00;4;0;305;4,260000228881836;16777216;2112252;12,59000015258789;2;113;166,0;2;3
05.11.2015 23:45:00;4;0;271;3,7799999713897705;16777216;2301834;13,720000267028809;2;129;166,0;2;3
05.11.2015 23:50:00;4;0;334;4,659999847412109;16777216;2179360;12,989999771118164;0;184;166,0;27;8
05.11.2015 23:55:00;4;0;250;3,490000009536743;16777216;2469606;14,720000267028809;3;113;166,0;4;3
