Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 21:00:00;2;0;134;2,9600000381469727;6291456;477522;7,590000152587891;0;1;126,0;12;18
05.11.2015 21:05:00;2;0;221;4,889999866485596;6291456;603351;9,59000015258789;0;3;126,0;26;38
05.11.2015 21:10:00;2;0;132;2,930000066757202;6291456;519045;8,25;0;1;126,0;12;18
05.11.2015 21:15:00;2;0;178;3,930000066757202;6291456;641099;10,1899995803833;0;2;126,0;18;27
05.11.2015 21:20:00;2;0;131;2,890000104904175;6291456;581960;9,25;0;2;126,0;12;18
05.11.2015 21:25:00;2;0;172;3,809999942779541;6291456;565602;8,989999771118164;0;2;126,0;18;27
05.11.2015 21:30:00;2;0;129;2,859999895095825;6291456;565602;8,989999771118164;0;2;126,0;12;18
05.11.2015 21:35:00;2;0;176;3,890000104904175;6291456;464939;7,389999866485596;0;2;126,0;18;27
05.11.2015 21:40:00;2;0;133;2,940000057220459;6291456;502687;7,989999771118164;0;1;126,0;12;18
05.11.2015 21:45:00;2;0;173;3,8299999237060547;6291456;590768;9,390000343322754;0;2;126,0;17;27
05.11.2015 21:50:00;2;0;133;2,940000057220459;6291456;540436;8,59000015258789;0;1;126,0;12;18
05.11.2015 21:55:00;2;0;177;3,9200000762939453;6291456;515270;8,1899995803833;0;2;126,0;18;27
05.11.2015 22:00:00;2;0;135;3,0;6291456;641099;10,1899995803833;0;1;126,0;12;18
05.11.2015 22:05:00;2;0;222;4,920000076293945;6291456;603351;9,59000015258789;0;3;126,0;26;38
05.11.2015 22:10:00;2;0;133;2,940000057220459;6291456;590768;9,390000343322754;0;1;126,0;12;18
05.11.2015 22:15:00;2;0;175;3,869999885559082;6291456;565602;8,989999771118164;0;2;126,0;17;26
05.11.2015 22:20:00;2;0;132;2,9200000762939453;6291456;527853;8,390000343322754;0;1;126,0;12;18
05.11.2015 22:25:00;2;0;177;3,9200000762939453;6291456;653682;10,390000343322754;0;2;126,0;18;27
05.11.2015 22:30:00;2;0;132;2,930000066757202;6291456;527853;8,390000343322754;0;2;126,0;12;18
05.11.2015 22:35:00;2;0;177;3,9200000762939453;6291456;603351;9,59000015258789;0;2;126,0;17;26
05.11.2015 22:40:00;2;0;134;2,9700000286102295;6291456;691431;10,989999771118164;0;1;126,0;12;18
05.11.2015 22:45:00;2;0;177;3,9200000762939453;6291456;590768;9,390000343322754;0;2;126,0;17;26
05.11.2015 22:50:00;2;0;134;2,9700000286102295;6291456;527853;8,390000343322754;0;1;126,0;12;18
05.11.2015 22:55:00;2;0;178;3,940000057220459;6291456;704014;11,1899995803833;0;2;126,0;18;27
05.11.2015 23:00:00;2;0;134;2,9600000381469727;6291456;515270;8,1899995803833;0;2;126,0;12;18
05.11.2015 23:05:00;2;0;221;4,869999885559082;6291456;590768;9,390000343322754;0;3;126,0;25;38
05.11.2015 23:10:00;2;0;132;2,930000066757202;6291456;540436;8,59000015258789;0;1;126,0;12;18
05.11.2015 23:15:00;2;0;175;3,859999895095825;6291456;477522;7,590000152587891;0;2;126,0;17;26
05.11.2015 23:20:00;2;0;134;2,950000047683716;6291456;641099;10,1899995803833;0;2;126,0;12;18
05.11.2015 23:25:00;2;0;177;3,9200000762939453;6291456;678848;10,789999961853027;0;2;126,0;17;26
05.11.2015 23:30:00;2;0;136;3,0;6291456;666265;10,59000015258789;0;2;126,0;12;18
05.11.2015 23:35:00;2;0;177;3,9100000858306885;6291456;653682;10,390000343322754;0;2;126,0;17;26
05.11.2015 23:40:00;2;0;137;3,0299999713897705;6291456;615934;9,789999961853027;0;1;126,0;12;18
05.11.2015 23:45:00;2;0;180;3,9800000190734863;6291456;540436;8,59000015258789;0;2;126,0;17;26
05.11.2015 23:50:00;2;0;135;3,0;6291456;553019;8,789999961853027;0;1;126,0;12;18
05.11.2015 23:55:00;2;0;177;3,9100000858306885;6291456;578185;9,1899995803833;0;2;126,0;17;26
