Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 20:50:00;2;0;319;8,890000343322754;8388608;1391670;16,59000015258789;1;347;448,0;4;93
05.11.2015 20:55:00;2;0;160;4,460000038146973;8388608;1710437;20,389999389648438;22;97;448,0;5;17
05.11.2015 21:00:00;2;0;132;3,700000047683716;8388608;1010827;12,050000190734863;3;36;448,0;1;4
05.11.2015 21:05:00;2;0;160;4,480000019073486;8388608;888354;10,59000015258789;2;43;448,0;1;12
05.11.2015 21:10:00;2;0;156;4,349999904632568;8388608;989017;11,789999961853027;123;60;448,0;1;15
05.11.2015 21:15:00;2;0;148;4,150000095367432;8388608;1218026;14,520000457763672;3;40;448,0;1;5
05.11.2015 21:20:00;2;0;142;3,9700000286102295;8388608;1379926;16,450000762939453;1;37;448,0;0;4
05.11.2015 21:25:00;2;0;156;4,349999904632568;8388608;1156789;13,789999961853027;5;41;448,0;1;1
05.11.2015 21:30:00;2;0;153;4,260000228881836;8388608;882482;10,520000457763672;1;38;448,0;1;12
05.11.2015 21:35:00;2;0;130;3,640000104904175;8388608;921908;10,989999771118164;0;42;448,0;0;0
05.11.2015 21:40:00;2;0;141;3,940000057220459;8388608;798596;9,520000457763672;4;40;448,0;1;1
05.11.2015 21:45:00;2;0;172;4,800000190734863;8388608;1106457;13,1899995803833;12;47;448,0;0;4
05.11.2015 21:50:00;2;0;316;8,829999923706055;8388608;1173566;13,989999771118164;4;329;448,0;4;73
05.11.2015 21:55:00;2;0;158;4,400000095367432;8388608;1363149;16,25;5;40;448,0;1;6
05.11.2015 22:00:00;2;0;131;3,6700000762939453;8388608;1123235;13,390000343322754;1;38;448,0;0;0
05.11.2015 22:05:00;2;0;398;11,100000381469727;8388608;2526649;30,1200008392334;3342;148;448,0;1;4
05.11.2015 22:10:00;2;0;136;3,799999952316284;8388608;1374893;16,389999389648438;1;44;448,0;0;0
05.11.2015 22:15:00;2;0;146;4,090000152587891;8388608;916036;10,920000076293945;2;40;448,0;0;4
05.11.2015 22:20:00;2;0;130;3,6500000953674316;8388608;1072903;12,789999961853027;0;38;448,0;0;0
05.11.2015 22:25:00;2;0;132;3,700000047683716;8388608;603141;7,190000057220459;3;41;448,0;1;1
05.11.2015 22:30:00;2;0;142;3,9800000190734863;8388608;580492;6,920000076293945;0;37;448,0;1;8
05.11.2015 22:35:00;2;0;141;3,940000057220459;8388608;742392;8,850000381469727;4;112;448,0;1;1
05.11.2015 22:40:00;2;0;366;10,1899995803833;8388608;3388159;40,38999938964844;34702;90;448,0;3;8
05.11.2015 22:45:00;2;0;162;4,53000020980835;8388608;3544187;42,25;352;39;448,0;1;2
05.11.2015 22:50:00;2;0;236;6,590000152587891;8388608;1542665;18,389999389648438;57;386;448,0;4;90
05.11.2015 22:55:00;2;0;134;3,75;8388608;1039349;12,390000343322754;6;38;448,0;0;1
05.11.2015 23:00:00;2;0;143;4,010000228881836;8388608;641729;7,650000095367432;2;39;448,0;1;8
05.11.2015 23:05:00;2;0;138;3,8499999046325684;8388608;636695;7,590000152587891;6;42;448,0;1;4
05.11.2015 23:10:00;2;0;134;3,75;8388608;429497;5,119999885559082;2;47;448,0;1;8
05.11.2015 23:15:00;2;0;135;3,7799999713897705;8388608;624951;7,449999809265137;0;39;448,0;0;0
05.11.2015 23:20:00;2;0;129;3,619999885559082;8388608;832150;9,920000076293945;0;39;448,0;0;4
05.11.2015 23:25:00;2;0;137;3,819999933242798;8388608;630823;7,519999980926514;3;40;448,0;1;4
05.11.2015 23:30:00;2;0;141;3,940000057220459;8388608;731487;8,720000267028809;0;39;448,0;1;1
05.11.2015 23:35:00;2;0;135;3,7899999618530273;8388608;603141;7,190000057220459;0;42;448,0;0;0
05.11.2015 23:40:00;2;0;140;3,9000000953674316;8388608;496606;5,920000076293945;9;39;448,0;0;0
05.11.2015 23:45:00;2;0;147;4,119999885559082;8388608;692060;8,25;0;38;448,0;0;0
05.11.2015 23:50:00;2;0;227;6,340000152587891;8388608;994050;11,850000381469727;6;320;448,0;4;66
05.11.2015 23:55:00;2;0;134;3,75;8388608;647601;7,71999979019165;8;40;448,0;0;0
