Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 19:50:00;6;0;1973;14,510000228881836;20971520;3185574;15,1899995803833;510;289;709,0;1162;1437
05.11.2015 19:55:00;6;0;1883;13,84000015258789;20971520;2640314;12,59000015258789;598;296;709,0;1099;1479
05.11.2015 20:00:00;6;0;1863;13,6899995803833;20971520;2164261;10,319999694824219;691;337;709,0;1122;1565
05.11.2015 20:05:00;6;0;2203;16,200000762939453;20971520;3898606;18,59000015258789;771;374;709,0;1369;1821
05.11.2015 20:10:00;6;0;2259;16,610000610351562;20971520;3730834;17,790000915527344;3588;938;709,0;1363;2816
05.11.2015 20:15:00;6;0;1688;12,40999984741211;20971520;3338666;15,920000076293945;534;326;709,0;1028;1349
05.11.2015 20:20:00;6;0;1877;13,800000190734863;20971520;2682257;12,789999961853027;619;325;709,0;1098;1512
05.11.2015 20:25:00;6;0;1838;13,510000228881836;20971520;2850030;13,59000015258789;574;300;709,0;995;1321
05.11.2015 20:30:00;6;0;1731;12,729999542236328;20971520;2904556;13,850000381469727;647;331;709,0;1026;1407
05.11.2015 20:35:00;6;0;1998;14,6899995803833;20971520;4513071;21,520000457763672;4050;353;709,0;2475;1668
05.11.2015 20:40:00;6;0;1556;11,4399995803833;20971520;3323986;15,850000381469727;367;246;709,0;897;1068
05.11.2015 20:45:00;6;0;1608;11,819999694824219;20971520;2472542;11,789999961853027;425;272;709,0;979;1161
05.11.2015 20:50:00;6;0;2072;15,229999542236328;20971520;3003122;14,319999694824219;1342;1017;709,0;1156;1515
05.11.2015 20:55:00;6;0;1673;12,300000190734863;20971520;2583691;12,319999694824219;543;289;709,0;977;1303
05.11.2015 21:00:00;6;0;1653;12,149999618530273;20971520;2820669;13,449999809265137;461;290;709,0;1007;1214
05.11.2015 21:05:00;6;0;2097;15,420000076293945;20971520;3953132;18,850000381469727;947;361;709,0;1282;1717
05.11.2015 21:10:00;6;0;2328;17,1200008392334;20971520;3407872;16,25;4617;676;709,0;1263;3326
05.11.2015 21:15:00;6;0;1766;12,979999542236328;20971520;2682257;12,789999961853027;638;283;709,0;1044;1513
05.11.2015 21:20:00;6;0;1975;14,520000457763672;20971520;2988442;14,25;581;304;709,0;1158;1510
05.11.2015 21:25:00;6;0;1891;13,899999618530273;20971520;2191524;10,449999809265137;27144;263;709,0;976;1331
05.11.2015 21:30:00;6;0;1684;12,380000114440918;20971520;3170894;15,119999885559082;509;285;709,0;957;1213
05.11.2015 21:35:00;6;0;2153;15,829999923706055;20971520;4037018;19,25;5556;369;709,0;1304;1651
05.11.2015 21:40:00;6;0;2026;14,899999618530273;20971520;3353346;15,989999771118164;3355;774;709,0;1205;2501
05.11.2015 21:45:00;6;0;1698;12,479999542236328;20971520;2850030;13,59000015258789;501;269;709,0;995;1238
05.11.2015 21:50:00;6;0;1895;13,930000305175781;20971520;2975859;14,1899995803833;421;273;709,0;1100;1281
05.11.2015 21:55:00;6;0;1749;12,859999656677246;20971520;3227517;15,390000343322754;431;281;709,0;1005;1189
05.11.2015 22:00:00;6;0;1711;12,579999923706055;20971520;2514485;11,989999771118164;460;261;709,0;1016;1267
05.11.2015 22:05:00;6;0;2606;19,15999984741211;20971520;5211423;24,850000381469727;15870;1705;709,0;1895;2135
05.11.2015 22:10:00;6;0;2123;15,609999656677246;20971520;4066378;19,389999389648438;3911;560;709,0;1214;2711
05.11.2015 22:15:00;6;0;1667;12,25;20971520;3185574;15,1899995803833;437;266;709,0;979;1253
05.11.2015 22:20:00;6;0;1888;13,880000114440918;20971520;3185574;15,1899995803833;539;258;709,0;1069;1443
05.11.2015 22:25:00;6;0;1767;12,989999771118164;20971520;2640314;12,59000015258789;484;280;709,0;993;1294
05.11.2015 22:30:00;6;0;1717;12,619999885559082;20971520;2304770;10,989999771118164;625;299;709,0;1026;1431
05.11.2015 22:35:00;6;0;2200;16,170000076293945;20971520;2793406;13,319999694824219;651;814;709,0;1288;1690
05.11.2015 22:40:00;6;0;1951;14,34000015258789;20971520;2904556;13,850000381469727;711;305;709,0;1007;1496
05.11.2015 22:45:00;6;0;1886;13,859999656677246;20971520;2667577;12,720000267028809;748;310;709,0;1025;1629
05.11.2015 22:50:00;6;0;1901;13,979999542236328;20971520;2862612;13,649999618530273;1310;1014;709,0;1031;1397
05.11.2015 22:55:00;6;0;1795;13,1899995803833;20971520;2556428;12,1899995803833;27140;298;709,0;952;1240
05.11.2015 23:00:00;6;0;1509;11,09000015258789;20971520;2443182;11,649999618530273;453;254;709,0;870;1128
05.11.2015 23:05:00;6;0;2078;15,270000457763672;20971520;2709520;12,920000076293945;662;322;709,0;1265;1632
05.11.2015 23:10:00;6;0;2403;17,65999984741211;20971520;2820669;13,449999809265137;5714;1364;709,0;1227;3403
05.11.2015 23:15:00;6;0;1659;12,1899995803833;20971520;3128951;14,920000076293945;547;308;709,0;1003;1322
05.11.2015 23:20:00;6;0;1878;13,800000190734863;20971520;2304770;10,989999771118164;568;294;709,0;1072;1442
05.11.2015 23:25:00;6;0;2013;14,800000190734863;20971520;2598371;12,390000343322754;27245;303;709,0;1034;1502
05.11.2015 23:30:00;6;0;1891;13,899999618530273;20971520;3521118;16,790000915527344;1023;370;709,0;1041;1563
05.11.2015 23:35:00;6;0;2248;16,520000457763672;20971520;4051698;19,31999969482422;694;357;709,0;1619;1947
05.11.2015 23:40:00;6;0;2192;16,1200008392334;20971520;3533701;16,850000381469727;3680;1235;709,0;1263;2724
05.11.2015 23:45:00;6;0;1747;12,84000015258789;20971520;2961179;14,119999885559082;685;317;709,0;998;1441
05.11.2015 23:50:00;6;0;1969;14,479999542236328;20971520;2373976;11,319999694824219;564;266;709,0;1115;1445
05.11.2015 23:55:00;6;0;1911;14,050000190734863;20971520;2808087;13,390000343322754;604;304;709,0;1054;1417
