Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 21:05:00;2;0;103;2,2799999713897705;8388608;368260;4,389999866485596;0;41;198,0;6;1
05.11.2015 21:10:00;2;0;95;2,109999895095825;8388608;373293;4,449999809265137;0;35;198,0;6;1
05.11.2015 21:15:00;2;0;97;2,140000104904175;8388608;345611;4,119999885559082;0;38;198,0;6;1
05.11.2015 21:20:00;2;0;100;2,2200000286102295;8388608;490734;5,849999904632568;0;37;198,0;6;1
05.11.2015 21:25:00;2;0;104;2,309999942779541;8388608;675283;8,050000190734863;0;38;198,0;5;1
05.11.2015 21:30:00;2;0;94;2,0799999237060547;8388608;580492;6,920000076293945;0;36;198,0;6;1
05.11.2015 21:35:00;2;0;181;4,010000228881836;8388608;742392;8,850000381469727;0;185;198,0;9;44
05.11.2015 21:40:00;2;0;95;2,109999895095825;8388608;519255;6,190000057220459;0;36;198,0;6;1
05.11.2015 21:45:00;2;0;102;2,25;8388608;457179;5,449999809265137;0;39;198,0;6;1
05.11.2015 21:50:00;2;0;98;2,1700000762939453;8388608;362388;4,320000171661377;0;36;198,0;6;1
05.11.2015 21:55:00;2;0;99;2,200000047683716;8388608;603141;7,190000057220459;0;38;198,0;6;1
05.11.2015 22:00:00;2;0;91;2,0299999713897705;8388608;485700;5,789999961853027;0;36;198,0;5;1
05.11.2015 22:05:00;2;0;215;4,760000228881836;8388608;1564475;18,649999618530273;87;165;198,0;6;1
05.11.2015 22:10:00;2;0;102;2,259999990463257;8388608;708837;8,449999809265137;0;34;198,0;6;1
05.11.2015 22:15:00;2;0;103;2,2799999713897705;8388608;368260;4,389999866485596;0;39;198,0;6;1
05.11.2015 22:20:00;2;0;111;2,4600000381469727;8388608;406847;4,849999904632568;2;39;198,0;6;1
05.11.2015 22:25:00;2;0;109;2,4200000762939453;8388608;826278;9,850000381469727;0;37;198,0;6;1
05.11.2015 22:30:00;2;0;100;2,2200000286102295;8388608;574620;6,849999904632568;0;44;198,0;5;1
05.11.2015 22:35:00;2;0;198;4,380000114440918;8388608;653473;7,789999961853027;0;382;198,0;9;76
05.11.2015 22:40:00;2;0;107;2,380000114440918;8388608;557842;6,650000095367432;0;36;198,0;6;1
05.11.2015 22:45:00;2;0;117;2,5799999237060547;8388608;597269;7,119999885559082;0;40;198,0;6;1
05.11.2015 22:50:00;2;0;103;2,2899999618530273;8388608;395942;4,71999979019165;0;36;198,0;6;1
05.11.2015 22:55:00;2;0;107;2,369999885559082;8388608;770913;9,1899995803833;0;38;198,0;6;1
05.11.2015 23:00:00;2;0;99;2,190000057220459;8388608;552809;6,590000152587891;0;36;198,0;6;1
05.11.2015 23:05:00;2;0;110;2,430000066757202;8388608;569586;6,789999961853027;1;42;198,0;6;1
05.11.2015 23:10:00;2;0;103;2,2899999618530273;8388608;546937;6,519999980926514;0;40;198,0;6;1
05.11.2015 23:15:00;2;0;105;2,3299999237060547;8388608;440402;5,25;0;37;198,0;6;1
05.11.2015 23:20:00;2;0;103;2,2899999618530273;8388608;457179;5,449999809265137;0;38;198,0;6;1
05.11.2015 23:25:00;2;0;119;2,630000114440918;8388608;536032;6,389999866485596;1;40;198,0;6;1
05.11.2015 23:30:00;2;0;99;2,200000047683716;8388608;519255;6,190000057220459;0;37;198,0;6;1
05.11.2015 23:35:00;2;0;184;4,070000171661377;8388608;479828;5,71999979019165;0;185;198,0;9;44
05.11.2015 23:40:00;2;0;104;2,299999952316284;8388608;557842;6,650000095367432;0;36;198,0;5;1
05.11.2015 23:45:00;2;0;111;2,4700000286102295;8388608;519255;6,190000057220459;0;39;198,0;6;1
05.11.2015 23:50:00;2;0;106;2,3399999141693115;8388608;603141;7,190000057220459;0;37;198,0;6;1
05.11.2015 23:55:00;2;0;109;2,4200000762939453;8388608;647601;7,71999979019165;1;41;198,0;6;1
