Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 20:30:00;6;0;1045;7,679999828338623;14680064;1906940;12,989999771118164;0;37;84,0;557;372
05.11.2015 20:35:00;6;0;1598;11,75;14680064;3169426;21,59000015258789;0;43;84,0;657;477
05.11.2015 20:40:00;6;0;1056;7,760000228881836;14680064;2875825;19,59000015258789;0;37;84,0;478;403
05.11.2015 20:45:00;6;0;1077;7,909999847412109;14680064;2288622;15,59000015258789;0;38;84,0;538;398
05.11.2015 20:50:00;6;0;1178;8,65999984741211;14680064;1848220;12,59000015258789;0;38;84,0;488;432
05.11.2015 20:55:00;6;0;1078;7,920000076293945;14680064;1672059;11,390000343322754;0;38;84,0;495;438
05.11.2015 21:00:00;6;0;1067;7,840000152587891;14680064;1760140;11,989999771118164;0;36;84,0;508;378
05.11.2015 21:05:00;6;0;1743;12,8100004196167;14680064;3228146;21,989999771118164;0;41;84,0;624;449
05.11.2015 21:10:00;6;0;1109;8,149999618530273;14680064;2934545;19,989999771118164;0;38;84,0;550;401
05.11.2015 21:15:00;6;0;1111;8,15999984741211;14680064;2229902;15,1899995803833;0;155;84,0;598;405
05.11.2015 21:20:00;6;0;1168;8,59000015258789;14680064;2229902;15,1899995803833;0;38;84,0;567;440
05.11.2015 21:25:00;6;0;1114;8,1899995803833;14680064;2024381;13,789999961853027;0;38;84,0;554;409
05.11.2015 21:30:00;6;0;1061;7,800000190734863;14680064;1495898;10,1899995803833;0;38;84,0;540;396
05.11.2015 21:35:00;6;0;1263;9,289999961853027;14680064;1672059;11,390000343322754;0;40;84,0;627;485
05.11.2015 21:40:00;6;0;1009;7,420000076293945;14680064;1848220;12,59000015258789;0;35;84,0;470;352
05.11.2015 21:45:00;6;0;1137;8,359999656677246;14680064;1554619;10,59000015258789;0;39;84,0;601;467
05.11.2015 21:50:00;6;0;1103;8,109999656677246;14680064;1495898;10,1899995803833;0;36;84,0;485;411
05.11.2015 21:55:00;6;0;1111;8,170000076293945;14680064;1955384;13,319999694824219;0;38;84,0;566;393
05.11.2015 22:00:00;6;0;1075;7,900000095367432;14680064;1906940;12,989999771118164;0;35;84,0;572;378
05.11.2015 22:05:00;6;0;1331;9,779999732971191;14680064;1760140;11,989999771118164;0;40;84,0;611;463
05.11.2015 22:10:00;6;0;1066;7,840000152587891;14680064;2083101;14,1899995803833;0;37;84,0;483;358
05.11.2015 22:15:00;6;0;1660;12,210000038146973;14680064;3922513;26,719999313354492;0;156;84,0;713;476
05.11.2015 22:20:00;6;0;1290;9,479999542236328;14680064;3198786;21,790000915527344;0;39;84,0;736;470
05.11.2015 22:25:00;6;0;1099;8,079999923706055;14680064;2141821;14,59000015258789;0;36;84,0;534;380
05.11.2015 22:30:00;6;0;968;7,119999885559082;14680064;2053741;13,989999771118164;0;29;84,0;540;305
05.11.2015 22:35:00;6;0;1733;12,739999771118164;14680064;3639188;24,790000915527344;0;43;84,0;694;509
05.11.2015 22:40:00;6;0;1098;8,069999694824219;14680064;2611584;17,790000915527344;0;38;84,0;541;401
05.11.2015 22:45:00;6;0;1291;9,489999771118164;14680064;2846464;19,389999389648438;0;39;84,0;676;420
05.11.2015 22:50:00;6;0;1510;11,100000381469727;14680064;3697908;25,190000534057617;0;42;84,0;716;472
05.11.2015 22:55:00;6;0;1151;8,460000038146973;14680064;2718748;18,520000457763672;0;36;84,0;608;439
05.11.2015 23:00:00;6;0;1117;8,210000038146973;14680064;2003829;13,649999618530273;0;40;84,0;560;401
05.11.2015 23:05:00;6;0;1665;12,239999771118164;14680064;3316226;22,59000015258789;0;44;84,0;758;500
05.11.2015 23:10:00;6;0;1133;8,329999923706055;14680064;2630667;17,920000076293945;0;39;84,0;540;372
05.11.2015 23:15:00;6;0;1158;8,510000228881836;14680064;1945108;13,25;0;124;84,0;585;436
05.11.2015 23:20:00;6;0;1205;8,859999656677246;14680064;1672059;11,390000343322754;0;38;84,0;582;449
05.11.2015 23:25:00;6;0;1131;8,3100004196167;14680064;1642699;11,1899995803833;0;37;84,0;638;420
05.11.2015 23:30:00;6;0;1140;8,380000114440918;14680064;1592787;10,850000381469727;0;39;84,0;640;396
05.11.2015 23:35:00;6;0;1266;9,3100004196167;14680064;1995021;13,59000015258789;0;42;84,0;656;460
05.11.2015 23:40:00;6;0;1093;8,039999961853027;14680064;1818860;12,390000343322754;0;36;84,0;550;404
05.11.2015 23:45:00;6;0;1671;12,289999961853027;14680064;4119226;28,059999465942383;0;36;84,0;647;421
05.11.2015 23:50:00;6;0;1502;11,050000190734863;14680064;3756628;25,59000015258789;0;40;84,0;690;463
05.11.2015 23:55:00;6;0;1113;8,180000305175781;14680064;2376702;16,190000534057617;0;36;84,0;610;401
