Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 20:40:00;4;0;71;0,7699999809265137;16777216;2189427;13,050000190734863;0;11;438,0;2;15
05.11.2015 20:45:00;4;0;71;0,7799999713897705;16777216;1541826;9,1899995803833;0;21;438,0;3;17
05.11.2015 20:50:00;4;0;179;1,940000057220459;16777216;2592080;15,449999809265137;0;10;438,0;2;18
05.11.2015 20:55:00;4;0;86;0,9399999976158142;16777216;2670933;15,920000076293945;0;23;438,0;3;20
05.11.2015 21:00:00;4;0;689;7,510000228881836;16777216;2301834;13,720000267028809;0;10;438,0;2;14
05.11.2015 21:05:00;4;0;158;1,7200000286102295;16777216;2659189;15,850000381469727;0;24;438,0;2;19
05.11.2015 21:10:00;4;0;1446;15,739999771118164;16777216;2558525;15,25;0;19;438,0;2;20
05.11.2015 21:15:00;4;0;1354;14,739999771118164;16777216;2368943;14,119999885559082;0;20;438,0;3;19
05.11.2015 21:20:00;4;0;73;0,800000011920929;16777216;2212915;13,1899995803833;0;12;438,0;2;11
05.11.2015 21:25:00;4;0;787;8,5600004196167;16777216;2491417;14,850000381469727;0;25;438,0;4;18
05.11.2015 21:30:00;4;0;1109;12,069999694824219;16777216;2783340;16,59000015258789;0;14;438,0;2;33
05.11.2015 21:35:00;4;0;605;6,590000152587891;16777216;2301834;13,720000267028809;0;21;438,0;3;20
05.11.2015 21:40:00;4;0;1399;15,229999542236328;16777216;2884004;17,190000534057617;0;19;438,0;8;23
05.11.2015 21:45:00;4;0;573;6,230000019073486;16777216;2570269;15,319999694824219;0;25;438,0;3;25
05.11.2015 21:50:00;4;0;132;1,440000057220459;16777216;2816895;16,790000915527344;0;27;438,0;3;37
05.11.2015 21:55:00;4;0;140;1,5199999809265137;16777216;2592080;15,449999809265137;0;20;438,0;3;27
05.11.2015 22:00:00;4;0;63;0,6899999976158142;16777216;2380687;14,1899995803833;0;12;438,0;1;14
05.11.2015 22:05:00;4;0;502;5,460000038146973;16777216;2021655;12,050000190734863;0;27;438,0;3;18
05.11.2015 22:10:00;4;0;1649;17,950000762939453;16777216;2615568;15,59000015258789;0;11;438,0;2;15
05.11.2015 22:15:00;4;0;1598;17,389999389648438;16777216;2447796;14,59000015258789;0;21;438,0;3;21
05.11.2015 22:20:00;4;0;746;8,119999885559082;16777216;2380687;14,1899995803833;0;14;438,0;2;23
05.11.2015 22:25:00;4;0;1208;13,149999618530273;16777216;2838705;16,920000076293945;0;25;438,0;4;24
05.11.2015 22:30:00;4;0;1341;14,59000015258789;16777216;2682677;15,989999771118164;0;14;438,0;2;16
05.11.2015 22:35:00;4;0;1265;13,770000457763672;16777216;2917558;17,389999389648438;0;26;438,0;3;21
05.11.2015 22:40:00;4;0;65;0,7099999785423279;16777216;2548459;15,1899995803833;0;13;438,0;3;14
05.11.2015 22:45:00;4;0;119;1,2999999523162842;16777216;2189427;13,050000190734863;0;18;438,0;3;14
05.11.2015 22:50:00;4;0;125;1,3600000143051147;16777216;1676044;9,989999771118164;0;17;438,0;2;16
05.11.2015 22:55:00;4;0;526;5,730000019073486;16777216;2155872;12,850000381469727;0;16;438,0;2;13
05.11.2015 23:00:00;4;0;1554;16,90999984741211;16777216;2850449;16,989999771118164;0;16;438,0;1;8
05.11.2015 23:05:00;4;0;1565;17,030000686645508;16777216;2884004;17,190000534057617;0;19;438,0;2;15
05.11.2015 23:10:00;4;0;1250;13,609999656677246;16777216;2481350;14,789999961853027;0;15;438,0;2;15
05.11.2015 23:15:00;4;0;138;1,5099999904632568;16777216;2347132;13,989999771118164;0;21;438,0;2;11
05.11.2015 23:20:00;4;0;587;6,389999866485596;16777216;2246469;13,390000343322754;0;18;438,0;3;12
05.11.2015 23:25:00;4;0;657;7,150000095367432;16777216;2514905;14,989999771118164;0;20;438,0;3;13
05.11.2015 23:30:00;4;0;335;3,640000104904175;16777216;2347132;13,989999771118164;0;14;438,0;2;15
05.11.2015 23:35:00;4;0;1530;16,649999618530273;16777216;2011588;11,989999771118164;0;14;438,0;2;16
05.11.2015 23:40:00;4;0;1599;17,399999618530273;16777216;2548459;15,1899995803833;0;14;438,0;2;12
05.11.2015 23:45:00;4;0;1575;17,139999389648438;16777216;2548459;15,1899995803833;0;18;438,0;2;19
05.11.2015 23:50:00;4;0;829;9,020000457763672;16777216;2380687;14,1899995803833;0;20;438,0;2;18
05.11.2015 23:55:00;4;0;277;3,0199999809265137;16777216;2313578;13,789999961853027;0;16;438,0;2;11
