Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 20:30:00;4;0;194;2,700000047683716;16777216;2078697;12,390000343322754;50;190;716,0;29;31
05.11.2015 20:35:00;4;0;210;2,930000066757202;16777216;1887437;11,25;49;504;716,0;30;30
05.11.2015 20:40:00;4;0;471;6,559999942779541;16777216;3722864;22,190000534057617;98;1862;716,0;32;586
05.11.2015 20:45:00;4;0;211;2,940000057220459;16777216;2514905;14,989999771118164;110;279;716,0;41;33
05.11.2015 20:50:00;4;0;198;2,759999990463257;16777216;1920991;11,449999809265137;60;239;716,0;31;31
05.11.2015 20:55:00;4;0;190;2,6500000953674316;16777216;1474717;8,789999961853027;30;303;716,0;28;32
05.11.2015 21:00:00;4;0;186;2,5999999046325684;16777216;1417675;8,449999809265137;29;167;716,0;28;31
05.11.2015 21:05:00;4;0;555;7,730000019073486;16777216;6127039;36,52000045776367;77499;500;716,0;67;198
05.11.2015 21:10:00;4;0;202;2,819999933242798;16777216;4997933;29,790000915527344;62;157;716,0;27;31
05.11.2015 21:15:00;4;0;187;2,5999999046325684;16777216;2682677;15,989999771118164;37;274;716,0;26;30
05.11.2015 21:20:00;4;0;196;2,740000009536743;16777216;1786773;10,649999618530273;43;220;716,0;29;30
05.11.2015 21:25:00;4;0;199;2,7699999809265137;16777216;1484784;8,850000381469727;66;197;716,0;30;32
05.11.2015 21:30:00;4;0;507;7,059999942779541;16777216;6205892;36,9900016784668;44236;588;716,0;27;30
05.11.2015 21:35:00;4;0;369;5,150000095367432;16777216;8990910;53,59000015258789;28025;378;716,0;27;29
05.11.2015 21:40:00;4;0;491;6,829999923706055;16777216;7234335;43,119998931884766;566;2036;716,0;31;649
05.11.2015 21:45:00;4;0;184;2,569999933242798;16777216;3555092;21,190000534057617;68;115;716,0;24;28
05.11.2015 21:50:00;4;0;189;2,640000104904175;16777216;1832072;10,920000076293945;50;142;716,0;25;28
05.11.2015 21:55:00;4;0;187;2,5999999046325684;16777216;1585447;9,449999809265137;49;141;716,0;23;28
05.11.2015 22:00:00;4;0;188;2,619999885559082;16777216;1407608;8,390000343322754;61;139;716,0;27;30
05.11.2015 22:05:00;4;0;555;7,71999979019165;16777216;6450840;38,45000076293945;77594;268;716,0;45;193
05.11.2015 22:10:00;4;0;217;3,0299999713897705;16777216;4818416;28,719999313354492;117;165;716,0;26;30
05.11.2015 22:15:00;4;0;196;2,7300000190734863;16777216;2582014;15,390000343322754;72;143;716,0;25;28
05.11.2015 22:20:00;4;0;208;2,9000000953674316;16777216;1541826;9,1899995803833;115;164;716,0;31;32
05.11.2015 22:25:00;4;0;194;2,700000047683716;16777216;1551892;9,25;34;128;716,0;23;28
05.11.2015 22:30:00;4;0;193;2,690000057220459;16777216;1228092;7,320000171661377;24;140;716,0;21;26
05.11.2015 22:35:00;4;0;206;2,880000114440918;16777216;1887437;11,25;32;274;716,0;22;27
05.11.2015 22:40:00;4;0;431;6,0;16777216;2984667;17,790000915527344;670;1562;716,0;27;490
05.11.2015 22:45:00;4;0;204;2,8399999141693115;16777216;2570269;15,319999694824219;39;129;716,0;19;24
05.11.2015 22:50:00;4;0;192;2,6700000762939453;16777216;1843816;10,989999771118164;25;175;716,0;20;25
05.11.2015 22:55:00;4;0;189;2,640000104904175;16777216;1676044;9,989999771118164;26;110;716,0;18;25
05.11.2015 23:00:00;4;0;188;2,619999885559082;16777216;1597191;9,520000457763672;25;105;716,0;19;24
05.11.2015 23:05:00;4;0;506;7,059999942779541;16777216;5858604;34,91999816894531;77395;146;716,0;27;178
05.11.2015 23:10:00;4;0;197;2,740000009536743;16777216;4638900;27,649999618530273;31;107;716,0;17;24
05.11.2015 23:15:00;4;0;185;2,5799999237060547;16777216;2481350;14,789999961853027;54;91;716,0;16;22
05.11.2015 23:20:00;4;0;188;2,619999885559082;16777216;1518338;9,050000190734863;25;94;716,0;16;22
05.11.2015 23:25:00;4;0;186;2,5899999141693115;16777216;1239836;7,389999866485596;11;87;716,0;14;22
05.11.2015 23:30:00;4;0;186;2,5999999046325684;16777216;1295201;7,71999979019165;16;89;716,0;15;21
05.11.2015 23:35:00;4;0;195;2,7200000286102295;16777216;2145806;12,789999961853027;18;152;716,0;15;20
05.11.2015 23:40:00;4;0;382;5,329999923706055;16777216;2447796;14,59000015258789;207;1147;716,0;19;368
05.11.2015 23:45:00;4;0;183;2,549999952316284;16777216;2256536;13,449999809265137;18;82;716,0;14;20
05.11.2015 23:50:00;4;0;217;3,0299999713897705;16777216;1697854;10,119999885559082;218;98;716,0;15;22
05.11.2015 23:55:00;4;0;189;2,630000114440918;16777216;1484784;8,850000381469727;18;81;716,0;14;21
