Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 19:35:00;1;0;488;22,90999984741211;2097152;872206;41,59000015258789;406;2158;1022,0;2375;1074
05.11.2015 19:40:00;1;0;549;25,790000915527344;2097152;872206;41,59000015258789;577;3464;1022,0;3630;979
05.11.2015 19:45:00;1;0;530;24,90999984741211;2097152;842845;40,189998626708984;1073;2452;1022,0;2687;1329
05.11.2015 19:50:00;1;0;451;21,170000076293945;2097152;730857;34,849998474121094;5;1249;1022,0;1362;91
05.11.2015 19:55:00;1;0;461;21,6299991607666;2097152;469552;22,389999389648438;4;1214;1022,0;1363;91
05.11.2015 20:00:00;1;0;581;27,280000686645508;2097152;465358;22,190000534057617;1436;3127;1022,0;3585;1571
05.11.2015 20:05:00;1;0;662;31,09000015258789;2097152;944767;45,04999923706055;2943;5737;1022,0;5969;3137
05.11.2015 20:10:00;1;0;503;23,6299991607666;2097152;765880;36,52000045776367;3;1152;1022,0;1335;88
05.11.2015 20:15:00;1;0;566;26,549999237060547;2097152;595381;28,389999389648438;1579;1230;1022,0;1411;1662
05.11.2015 20:20:00;1;0;475;22,309999465942383;2097152;733794;34,9900016784668;211;1235;1022,0;1377;301
05.11.2015 20:25:00;1;0;478;22,450000762939453;2097152;473747;22,59000015258789;17;1590;1022,0;1776;98
05.11.2015 20:30:00;1;0;462;21,719999313354492;2097152;606496;28,920000076293945;18;2030;1022,0;2191;106
05.11.2015 20:35:00;1;0;601;28,200000762939453;2097152;831521;39,650001525878906;1905;4490;1022,0;5123;2062
05.11.2015 20:40:00;1;0;701;32,90999984741211;2097152;1678770;80,05000305175781;4036;6318;1022,0;6546;4274
05.11.2015 20:45:00;1;0;595;27,950000762939453;2097152;1594884;76,05000305175781;3257;1103;1022,0;1348;3409
05.11.2015 20:50:00;1;0;567;26,6299991607666;2097152;1258082;59,9900016784668;2789;1165;1022,0;1361;3559
05.11.2015 20:55:00;1;0;461;21,639999389648438;2097152;1014812;48,38999938964844;5;1197;1022,0;1362;88
05.11.2015 21:00:00;1;0;474;22,25;2097152;561827;26,790000915527344;1;1229;1022,0;1368;88
05.11.2015 21:05:00;1;0;454;21,299999237060547;2097152;480667;22,920000076293945;2;1163;1022,0;1317;86
05.11.2015 21:10:00;1;0;485;22,780000686645508;2097152;428868;20,450000762939453;4;1240;1022,0;1371;89
05.11.2015 21:15:00;1;0;495;23,25;2097152;482135;22,989999771118164;22;1234;1022,0;1400;96
05.11.2015 21:20:00;1;0;549;25,790000915527344;2097152;479199;22,850000381469727;499;1250;1022,0;1408;999
05.11.2015 21:25:00;1;0;655;30,739999771118164;2097152;1023200;48,790000915527344;4045;1253;1022,0;1529;4598
05.11.2015 21:30:00;1;0;544;25,520000457763672;2097152;1291636;61,59000015258789;1915;1186;1022,0;1442;2030
05.11.2015 21:35:00;1;0;477;22,3799991607666;2097152;775737;36,9900016784668;3;1257;1022,0;1377;89
05.11.2015 21:40:00;1;0;464;21,809999465942383;2097152;473747;22,59000015258789;5;1193;1022,0;1377;89
05.11.2015 21:45:00;1;0;490;23,020000457763672;2097152;433062;20,649999618530273;22;1244;1022,0;1380;94
05.11.2015 21:50:00;1;0;488;22,93000030517578;2097152;394055;18,790000915527344;240;1225;1022,0;1385;330
05.11.2015 21:55:00;1;0;503;23,610000610351562;2097152;539387;25,719999313354492;249;1219;1022,0;1332;348
05.11.2015 22:00:00;1;0;485;22,780000686645508;2097152;391119;18,649999618530273;2;1149;1022,0;1296;88
05.11.2015 22:05:00;1;0;460;21,59000015258789;2097152;421947;20,1200008392334;2;1137;1022,0;1297;87
05.11.2015 22:10:00;1;0;453;21,260000228881836;2097152;441450;21,049999237060547;4;1144;1022,0;1298;87
05.11.2015 22:15:00;1;0;466;21,8700008392334;2097152;416285;19,850000381469727;22;1176;1022,0;1320;93
05.11.2015 22:20:00;1;0;468;22,0;2097152;423415;20,190000534057617;1;1152;1022,0;1298;87
05.11.2015 22:25:00;1;0;482;22,6299991607666;2097152;406638;19,389999389648438;205;1170;1022,0;1306;296
05.11.2015 22:30:00;1;0;503;23,600000381469727;2097152;394055;18,790000915527344;6;1215;1022,0;1368;91
05.11.2015 22:35:00;1;0;469;22,020000457763672;2097152;462422;22,049999237060547;5;1139;1022,0;1292;91
05.11.2015 22:40:00;1;0;449;21,110000610351562;2097152;373083;17,790000915527344;1;1169;1022,0;1298;87
05.11.2015 22:45:00;1;0;456;21,40999984741211;2097152;365953;17,450000762939453;1;1164;1022,0;1301;93
05.11.2015 22:50:00;1;0;463;21,739999771118164;2097152;332399;15,850000381469727;6;1164;1022,0;1319;88
05.11.2015 22:55:00;1;0;459;21,579999923706055;2097152;451307;21,520000457763672;11;1155;1022,0;1301;97
05.11.2015 23:00:00;1;0;451;21,15999984741211;2097152;394055;18,790000915527344;18;1144;1022,0;1297;97
05.11.2015 23:05:00;1;0;492;23,110000610351562;2097152;475005;22,649999618530273;17;1185;1022,0;1300;92
05.11.2015 23:10:00;1;0;493;23,170000076293945;2097152;394055;18,790000915527344;2;1140;1022,0;1299;88
05.11.2015 23:15:00;1;0;467;21,940000534057617;2097152;448581;21,389999389648438;18;1142;1022,0;1301;96
05.11.2015 23:20:00;1;0;446;20,950000762939453;2097152;415026;19,790000915527344;2;1146;1022,0;1298;87
05.11.2015 23:25:00;1;0;444;20,84000015258789;2097152;373083;17,790000915527344;2;1151;1022,0;1298;90
05.11.2015 23:30:00;1;0;449;21,100000381469727;2097152;427609;20,389999389648438;1;1159;1022,0;1298;87
05.11.2015 23:35:00;1;0;447;21,020000457763672;2097152;399507;19,049999237060547;4;1161;1022,0;1298;87
05.11.2015 23:40:00;1;0;491;23,079999923706055;2097152;407896;19,450000762939453;4;1144;1022,0;1299;88
05.11.2015 23:45:00;1;0;484;22,75;2097152;451307;21,520000457763672;1;1157;1022,0;1302;94
05.11.2015 23:50:00;1;0;436;20,469999313354492;2097152;419221;19,989999771118164;1;1155;1022,0;1296;87
05.11.2015 23:55:00;1;0;439;20,59000015258789;2097152;410832;19,59000015258789;5;1164;1022,0;1298;87
