Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 21:10:00;2;0;104;2,299999952316284;4194304;181194;4,320000171661377;0;19;122,0;1;1
05.11.2015 21:15:00;2;0;108;2,380000114440918;4194304;256691;6,119999885559082;0;27;122,0;2;2
05.11.2015 21:20:00;2;0;105;2,319999933242798;4194304;139251;3,319999933242798;0;20;122,0;2;2
05.11.2015 21:25:00;2;0;105;2,319999933242798;4194304;209296;4,989999771118164;0;20;122,0;1;1
05.11.2015 21:30:00;2;0;116;2,569999933242798;4194304;153092;3,6500000953674316;0;24;122,0;2;2
05.11.2015 21:35:00;2;0;108;2,390000104904175;4194304;351902;8,390000343322754;0;24;122,0;2;2
05.11.2015 21:40:00;2;0;104;2,309999942779541;4194304;284793;6,789999961853027;0;19;122,0;1;1
05.11.2015 21:45:00;2;0;107;2,369999885559082;4194304;200907;4,789999961853027;0;23;122,0;1;2
05.11.2015 21:50:00;2;0;108;2,4000000953674316;4194304;259627;6,190000057220459;0;25;122,0;2;2
05.11.2015 21:55:00;2;0;102;2,2699999809265137;4194304;242850;5,789999961853027;0;19;122,0;1;1
05.11.2015 22:00:00;2;0;108;2,390000104904175;4194304;184130;4,389999866485596;0;24;122,0;2;2
05.11.2015 22:05:00;2;0;112;2,4800000190734863;4194304;226073;5,389999866485596;0;23;122,0;2;2
05.11.2015 22:10:00;2;0;107;2,359999895095825;4194304;144703;3,450000047683716;0;19;122,0;1;1
05.11.2015 22:15:00;2;0;107;2,380000114440918;4194304;184130;4,389999866485596;0;23;122,0;1;1
05.11.2015 22:20:00;2;0;108;2,4000000953674316;4194304;175741;4,190000057220459;0;23;122,0;2;2
05.11.2015 22:25:00;2;0;104;2,309999942779541;4194304;175741;4,190000057220459;0;19;122,0;1;1
05.11.2015 22:30:00;2;0;106;2,3499999046325684;4194304;175741;4,190000057220459;0;21;122,0;1;1
05.11.2015 22:35:00;2;0;153;3,380000114440918;4194304;195035;4,650000095367432;0;23;122,0;7;25
05.11.2015 22:40:00;2;0;117;2,5999999046325684;4194304;287310;6,849999904632568;0;19;122,0;2;2
05.11.2015 22:45:00;2;0;105;2,319999933242798;4194304;259627;6,190000057220459;0;23;122,0;1;1
05.11.2015 22:50:00;2;0;108;2,4000000953674316;4194304;167353;3,990000009536743;0;22;122,0;2;1
05.11.2015 22:55:00;2;0;102;2,2699999809265137;4194304;209296;4,989999771118164;0;20;122,0;1;1
05.11.2015 23:00:00;2;0;105;2,3299999237060547;4194304;192519;4,590000152587891;0;22;122,0;1;1
05.11.2015 23:05:00;2;0;118;2,619999885559082;4194304;234462;5,590000152587891;2;28;122,0;34;33
05.11.2015 23:10:00;2;0;109;2,4100000858306885;4194304;226073;5,389999866485596;0;17;122,0;3;2
05.11.2015 23:15:00;2;0;104;2,309999942779541;4194304;209296;4,989999771118164;0;22;122,0;1;1
05.11.2015 23:20:00;2;0;106;2,3399999141693115;4194304;147640;3,5199999809265137;0;22;122,0;2;1
05.11.2015 23:25:00;2;0;103;2,2799999713897705;4194304;153092;3,6500000953674316;0;20;122,0;1;1
05.11.2015 23:30:00;2;0;105;2,3299999237060547;4194304;139251;3,319999933242798;0;22;122,0;1;1
05.11.2015 23:35:00;2;0;104;2,299999952316284;4194304;122474;2,9200000762939453;0;22;122,0;1;1
05.11.2015 23:40:00;2;0;103;2,2799999713897705;4194304;147640;3,5199999809265137;0;18;122,0;1;1
05.11.2015 23:45:00;2;0;108;2,390000104904175;4194304;195035;4,650000095367432;0;23;122,0;1;1
05.11.2015 23:50:00;2;0;105;2,319999933242798;4194304;290246;6,920000076293945;0;22;122,0;2;2
05.11.2015 23:55:00;2;0;104;2,309999942779541;4194304;130862;3,119999885559082;0;22;122,0;1;1
