Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 20:40:00;2;0;1091;22,75;8388608;1262486;15,050000190734863;339;24325;358,0;65;47
05.11.2015 20:45:00;2;0;800;16,690000534057617;8388608;2151678;25,649999618530273;3716;217;358,0;1350;339
05.11.2015 20:50:00;2;0;730;15,229999542236328;8388608;1933574;23,049999237060547;346;194;358,0;101;86
05.11.2015 20:55:00;2;0;1100;22,93000030517578;8388608;1358116;16,190000534057617;338;24330;358,0;67;47
05.11.2015 21:00:00;2;0;647;13,489999771118164;8388608;1341338;15,989999771118164;349;197;358,0;68;47
05.11.2015 21:05:00;2;0;798;16,639999389648438;8388608;1307784;15,59000015258789;367;240;358,0;178;177
05.11.2015 21:10:00;2;0;1274;26,559999465942383;8388608;1816134;21,649999618530273;343;24355;358,0;71;50
05.11.2015 21:15:00;2;0;657;13,6899995803833;8388608;1358116;16,190000534057617;346;202;358,0;69;47
05.11.2015 21:20:00;2;0;656;13,6899995803833;8388608;1654233;19,719999313354492;347;198;358,0;70;47
05.11.2015 21:25:00;2;0;1122;23,399999618530273;8388608;1201249;14,319999694824219;340;24320;358,0;71;217
05.11.2015 21:30:00;2;0;678;14,140000343322754;8388608;1425224;16,989999771118164;335;198;358,0;72;54
05.11.2015 21:35:00;2;0;669;13,949999809265137;8388608;1262486;15,050000190734863;362;218;358,0;77;53
05.11.2015 21:40:00;2;0;1090;22,719999313354492;8388608;1475556;17,59000015258789;338;24325;358,0;67;48
05.11.2015 21:45:00;2;0;645;13,460000038146973;8388608;1559442;18,59000015258789;349;192;358,0;72;51
05.11.2015 21:50:00;2;0;669;13,949999809265137;8388608;1257452;14,989999771118164;346;198;358,0;71;49
05.11.2015 21:55:00;2;0;1097;22,8700008392334;8388608;1307784;15,59000015258789;338;24324;358,0;66;46
05.11.2015 22:00:00;2;0;648;13,510000228881836;8388608;1257452;14,989999771118164;346;191;358,0;69;47
05.11.2015 22:05:00;2;0;1037;21,6299991607666;8388608;2067792;24,649999618530273;1661;730;358,0;500;547
05.11.2015 22:10:00;2;0;1104;23,030000686645508;8388608;1525888;18,190000534057617;337;24320;358,0;66;51
05.11.2015 22:15:00;2;0;668;13,9399995803833;8388608;1245708;14,850000381469727;345;201;358,0;70;48
05.11.2015 22:20:00;2;0;664;13,84000015258789;8388608;1492333;17,790000915527344;345;193;358,0;70;47
05.11.2015 22:25:00;2;0;1125;23,450000762939453;8388608;1335466;15,920000076293945;326;24323;358,0;67;47
05.11.2015 22:30:00;2;0;698;14,5600004196167;8388608;1419352;16,920000076293945;336;200;358,0;71;53
05.11.2015 22:35:00;2;0;723;15,069999694824219;8388608;1430258;17,049999237060547;960;339;358,0;84;85
05.11.2015 22:40:00;2;0;1104;23,020000457763672;8388608;1520016;18,1200008392334;336;24320;358,0;68;49
05.11.2015 22:45:00;2;0;660;13,760000228881836;8388608;1335466;15,920000076293945;345;196;358,0;68;48
05.11.2015 22:50:00;2;0;673;14,029999732971191;8388608;1212154;14,449999809265137;345;198;358,0;68;44
05.11.2015 22:55:00;2;0;1111;23,170000076293945;8388608;1369021;16,31999969482422;386;24323;358,0;64;45
05.11.2015 23:00:00;2;0;650;13,5600004196167;8388608;1140012;13,59000015258789;346;196;358,0;67;46
05.11.2015 23:05:00;2;0;804;16,760000228881836;8388608;1358116;16,190000534057617;1469;243;358,0;304;453
05.11.2015 23:10:00;2;0;1098;22,8799991607666;8388608;1587125;18,920000076293945;338;24324;358,0;64;45
05.11.2015 23:15:00;2;0;664;13,859999656677246;8388608;1430258;17,049999237060547;360;221;358,0;70;49
05.11.2015 23:20:00;2;0;650;13,5600004196167;8388608;1341338;15,989999771118164;345;202;358,0;70;47
05.11.2015 23:25:00;2;0;1125;23,459999084472656;8388608;1385798;16,520000457763672;327;24320;358,0;65;46
05.11.2015 23:30:00;2;0;723;15,069999694824219;8388608;1396703;16,649999618530273;343;196;358,0;79;407
05.11.2015 23:35:00;2;0;664;13,850000381469727;8388608;1425224;16,989999771118164;361;221;358,0;71;50
05.11.2015 23:40:00;2;0;1101;22,959999084472656;8388608;1207121;14,390000343322754;341;24320;358,0;67;47
05.11.2015 23:45:00;2;0;673;14,029999732971191;8388608;1324561;15,789999961853027;345;199;358,0;71;49
05.11.2015 23:50:00;2;0;716;14,930000305175781;8388608;1352244;16,1200008392334;345;197;358,0;69;46
05.11.2015 23:55:00;2;0;1098;22,899999618530273;8388608;1341338;15,989999771118164;338;24318;358,0;65;45
