Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 21:05:00;4;0;462;4,809999942779541;10485760;760218;7,25;46;57;350,0;116;128
05.11.2015 21:10:00;4;0;290;3,0199999809265137;10485760;969933;9,25;3;41;350,0;33;37
05.11.2015 21:15:00;4;0;241;2,509999990463257;10485760;927990;8,850000381469727;1;20;350,0;13;12
05.11.2015 21:20:00;4;0;225;2,3499999046325684;10485760;628097;5,989999771118164;0;15;350,0;4;2
05.11.2015 21:25:00;4;0;255;2,6600000858306885;10485760;460325;4,389999866485596;0;24;350,0;21;23
05.11.2015 21:30:00;4;0;238;2,4800000190734863;10485760;515899;4,920000076293945;11;17;350,0;8;6
05.11.2015 21:35:00;4;0;389;4,059999942779541;10485760;425722;4,059999942779541;3;22;350,0;88;93
05.11.2015 21:40:00;4;0;232;2,4200000762939453;10485760;544211;5,190000057220459;0;178;350,0;6;4
05.11.2015 21:45:00;4;0;295;3,069999933242798;10485760;795869;7,590000152587891;0;46;350,0;33;129
05.11.2015 21:50:00;4;0;279;2,9100000858306885;10485760;851444;8,119999885559082;7;39;350,0;19;21
05.11.2015 21:55:00;4;0;328;3,4200000762939453;10485760;866124;8,260000228881836;919;46;350,0;49;80
05.11.2015 22:00:00;4;0;297;3,0999999046325684;10485760;1236271;11,789999961853027;5;29;350,0;39;55
05.11.2015 22:05:00;4;0;431;4,489999771118164;10485760;921698;8,789999961853027;28;62;350,0;100;125
05.11.2015 22:10:00;4;0;511;5,329999923706055;10485760;1508901;14,390000343322754;23;52;350,0;136;163
05.11.2015 22:15:00;4;0;376;3,9200000762939453;10485760;1299186;12,390000343322754;104;224;350,0;57;82
05.11.2015 22:20:00;4;0;383;3,990000009536743;10485760;1215300;11,59000015258789;35;51;350,0;79;117
05.11.2015 22:25:00;4;0;374;3,9000000953674316;10485760;1110442;10,59000015258789;6;27;350,0;83;174
05.11.2015 22:30:00;4;0;316;3,2899999618530273;10485760;1110442;10,59000015258789;55;42;350,0;43;61
05.11.2015 22:35:00;4;0;356;3,7100000381469727;10485760;1131414;10,789999961853027;7;36;350,0;60;87
05.11.2015 22:40:00;4;0;513;5,349999904632568;10485760;1327497;12,65999984741211;69;56;350,0;140;165
05.11.2015 22:45:00;4;0;378;3,940000057220459;10485760;1312817;12,520000457763672;61;268;350,0;65;85
05.11.2015 22:50:00;4;0;270;2,809999942779541;10485760;1068499;10,1899995803833;58;25;350,0;29;30
05.11.2015 22:55:00;4;0;345;3,5899999141693115;10485760;844104;8,050000190734863;4;198;350,0;67;71
05.11.2015 23:00:00;4;0;306;3,190000057220459;10485760;809501;7,71999979019165;49;49;350,0;48;53
05.11.2015 23:05:00;4;0;340;3,5399999618530273;10485760;1026556;9,789999961853027;18;42;350,0;62;66
05.11.2015 23:10:00;4;0;446;4,650000095367432;10485760;788529;7,519999980926514;7;34;350,0;114;123
05.11.2015 23:15:00;4;0;488;5,079999923706055;10485760;795869;7,590000152587891;11;52;350,0;117;225
05.11.2015 23:20:00;4;0;427;4,449999809265137;10485760;1333789;12,720000267028809;51;296;350,0;94;111
05.11.2015 23:25:00;4;0;357;3,7200000286102295;10485760;1103102;10,520000457763672;19;41;350,0;47;52
05.11.2015 23:30:00;4;0;329;3,4200000762939453;10485760;984613;9,390000343322754;3;38;350,0;59;65
05.11.2015 23:35:00;4;0;261;2,7200000286102295;10485760;628097;5,989999771118164;1;22;350,0;25;25
05.11.2015 23:40:00;4;0;430;4,480000019073486;10485760;418382;3,990000009536743;1;29;350,0;112;118
05.11.2015 23:45:00;4;0;292;3,0399999618530273;10485760;508559;4,849999904632568;12;29;350,0;43;43
05.11.2015 23:50:00;4;0;319;3,3299999237060547;10485760;683672;6,519999980926514;31;34;350,0;57;59
05.11.2015 23:55:00;4;0;262;2,7300000190734863;10485760;571474;5,449999809265137;25;39;350,0;26;23
