Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 19:50:00;6;0;1720;12,640000343322754;20971520;2835350;13,520000457763672;7454;307;709,0;995;1432
05.11.2015 19:55:00;6;0;1587;11,670000076293945;20971520;2877293;13,720000267028809;20273;257;709,0;917;1235
05.11.2015 20:00:00;6;0;1426;10,479999542236328;20971520;2850030;13,59000015258789;479;233;709,0;891;1190
05.11.2015 20:05:00;6;0;1798;13,220000267028809;20971520;3101688;14,789999961853027;793;292;709,0;1151;1500
05.11.2015 20:10:00;6;0;1570;11,539999961853027;20971520;2862612;13,649999618530273;929;672;709,0;948;1271
05.11.2015 20:15:00;6;0;1656;12,170000076293945;20971520;2277507;10,859999656677246;635;270;709,0;995;1439
05.11.2015 20:20:00;6;0;1798;13,210000038146973;20971520;2709520;12,920000076293945;500;263;709,0;1042;1363
05.11.2015 20:25:00;6;0;1683;12,380000114440918;20971520;2430599;11,59000015258789;27158;271;709,0;875;1282
05.11.2015 20:30:00;6;0;1574;11,569999694824219;20971520;3017802;14,390000343322754;531;251;709,0;901;1268
05.11.2015 20:35:00;6;0;2071;15,229999542236328;20971520;4135584;19,719999313354492;902;325;709,0;1356;2949
05.11.2015 20:40:00;6;0;1859;13,670000076293945;20971520;3730834;17,790000915527344;689;307;709,0;1011;1488
05.11.2015 20:45:00;6;0;1756;12,90999984741211;20971520;2724200;12,989999771118164;720;308;709,0;994;1533
05.11.2015 20:50:00;6;0;2005;14,739999771118164;20971520;3087008;14,720000267028809;530;304;709,0;1001;1348
05.11.2015 20:55:00;6;0;1818;13,359999656677246;20971520;2694840;12,850000381469727;27853;1015;709,0;1018;1339
05.11.2015 21:00:00;6;0;1635;12,020000457763672;20971520;2388656;11,390000343322754;675;292;709,0;958;1467
05.11.2015 21:05:00;6;0;1889;13,890000343322754;20971520;2946499;14,050000190734863;620;287;709,0;1194;1573
05.11.2015 21:10:00;6;0;1700;12,489999771118164;20971520;2373976;11,319999694824219;806;527;709,0;998;1369
05.11.2015 21:15:00;6;0;1632;12,0;20971520;2430599;11,59000015258789;572;305;709,0;1017;1348
05.11.2015 21:20:00;6;0;1753;12,880000114440918;20971520;2946499;14,050000190734863;531;273;709,0;1021;1398
05.11.2015 21:25:00;6;0;1633;12,0;20971520;3338666;15,920000076293945;598;308;709,0;900;1299
05.11.2015 21:30:00;6;0;1561;11,470000267028809;20971520;2919236;13,920000076293945;636;288;709,0;860;1328
05.11.2015 21:35:00;6;0;1866;13,720000267028809;20971520;4414505;21,049999237060547;600;296;709,0;1171;1573
05.11.2015 21:40:00;6;0;1798;13,220000267028809;20971520;3227517;15,390000343322754;1224;842;709,0;969;1458
05.11.2015 21:45:00;6;0;1672;12,289999961853027;20971520;2933916;13,989999771118164;659;294;709,0;944;1438
05.11.2015 21:50:00;6;0;1789;13,149999618530273;20971520;2850030;13,59000015258789;697;300;709,0;1010;1538
05.11.2015 21:55:00;6;0;1760;12,9399995803833;20971520;2850030;13,59000015258789;27258;300;709,0;933;1420
05.11.2015 22:00:00;6;0;1584;11,649999618530273;20971520;2598371;12,390000343322754;680;315;709,0;929;1405
05.11.2015 22:05:00;6;0;2240;16,469999313354492;20971520;3772776;17,989999771118164;791;331;709,0;1901;2464
05.11.2015 22:10:00;6;0;1824;13,40999984741211;20971520;3395289;16,190000534057617;1195;895;709,0;1015;1451
05.11.2015 22:15:00;6;0;1782;13,100000381469727;20971520;2220884;10,59000015258789;727;335;709,0;1066;1558
05.11.2015 22:20:00;6;0;1898;13,949999809265137;20971520;2766143;13,1899995803833;611;311;709,0;1100;1484
05.11.2015 22:25:00;6;0;1869;13,739999771118164;20971520;2891973;13,789999961853027;27174;292;709,0;1024;1396
05.11.2015 22:30:00;6;0;1684;12,380000114440918;20971520;2724200;12,989999771118164;530;300;709,0;1007;1335
05.11.2015 22:35:00;6;0;1769;13,0;20971520;2346713;11,1899995803833;774;299;709,0;1066;1425
05.11.2015 22:40:00;6;0;1543;11,350000381469727;20971520;2583691;12,319999694824219;338;264;709,0;813;960
05.11.2015 22:45:00;6;0;1543;11,350000381469727;20971520;3185574;15,1899995803833;461;279;709,0;959;1131
05.11.2015 22:50:00;6;0;1958;14,399999618530273;20971520;3353346;15,989999771118164;506;303;709,0;1062;1366
05.11.2015 22:55:00;6;0;1968;14,470000267028809;20971520;2682257;12,789999961853027;567;299;709,0;938;1333
05.11.2015 23:00:00;6;0;1854;13,630000114440918;20971520;3087008;14,720000267028809;1418;1089;709,0;1033;1492
05.11.2015 23:05:00;6;0;2083;15,319999694824219;20971520;3353346;15,989999771118164;914;327;709,0;1251;1676
05.11.2015 23:10:00;6;0;2065;15,180000305175781;20971520;3661627;17,459999084472656;1437;1351;709,0;1098;1559
05.11.2015 23:15:00;6;0;1791;13,170000076293945;20971520;2850030;13,59000015258789;619;278;709,0;1039;1484
05.11.2015 23:20:00;6;0;1947;14,3100004196167;20971520;2919236;13,920000076293945;529;290;709,0;1123;1470
05.11.2015 23:25:00;6;0;1598;11,75;20971520;2401239;11,449999809265137;412;267;709,0;911;1127
05.11.2015 23:30:00;6;0;1522;11,1899995803833;20971520;2373976;11,319999694824219;348;222;709,0;888;1078
05.11.2015 23:35:00;6;0;1959;14,399999618530273;20971520;4318036;20,59000015258789;5694;299;709,0;1338;1766
05.11.2015 23:40:00;6;0;1648;12,119999885559082;20971520;3101688;14,789999961853027;808;988;709,0;874;1108
05.11.2015 23:45:00;6;0;1657;12,180000305175781;20971520;2850030;13,59000015258789;492;274;709,0;944;1254
05.11.2015 23:50:00;6;0;1770;13,010000228881836;20971520;3353346;15,989999771118164;517;287;709,0;985;1332
05.11.2015 23:55:00;6;0;1651;12,140000343322754;20971520;3284140;15,65999984741211;27052;248;709,0;871;1156
