Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 20:15:00;4;0;390;5,429999828338623;16777216;2961179;17,649999618530273;411;714;1598,0;234;728
05.11.2015 20:20:00;4;0;413;5,75;16777216;2704487;16,1200008392334;375;608;1598,0;221;687
05.11.2015 20:25:00;4;0;402;5,610000133514404;16777216;2313578;13,789999961853027;401;604;1598,0;232;716
05.11.2015 20:30:00;4;0;407;5,670000076293945;16777216;2335388;13,920000076293945;421;652;1598,0;236;622
05.11.2015 20:35:00;4;0;1085;15,119999885559082;16777216;3756419;22,389999389648438;3203;1671;1598,0;221;2484
05.11.2015 20:40:00;4;0;479;6,679999828338623;16777216;3868826;23,059999465942383;536;641;1598,0;234;744
05.11.2015 20:45:00;4;0;389;5,409999847412109;16777216;3610457;21,520000457763672;441;2020;1598,0;234;697
05.11.2015 20:50:00;4;0;434;6,050000190734863;16777216;2816895;16,790000915527344;413;668;1598,0;248;760
05.11.2015 20:55:00;4;0;432;6,03000020980835;16777216;2323644;13,850000381469727;463;682;1598,0;274;987
05.11.2015 21:00:00;4;0;398;5,550000190734863;16777216;2649122;15,789999961853027;474;715;1598,0;263;749
05.11.2015 21:05:00;4;0;774;10,779999732971191;16777216;5657277;33,720001220703125;37810;1565;1598,0;287;1008
05.11.2015 21:10:00;4;0;536;7,46999979019165;16777216;9113384;54,31999969482422;20538;1992;1598,0;204;515
05.11.2015 21:15:00;4;0;405;5,639999866485596;16777216;6115295;36,45000076293945;514;624;1598,0;284;988
05.11.2015 21:20:00;4;0;443;6,170000076293945;16777216;3342021;19,920000076293945;527;687;1598,0;306;964
05.11.2015 21:25:00;4;0;434;6,039999961853027;16777216;2603824;15,520000457763672;606;776;1598,0;349;1076
05.11.2015 21:30:00;4;0;386;5,380000114440918;16777216;2335388;13,920000076293945;374;531;1598,0;227;756
05.11.2015 21:35:00;4;0;439;6,119999885559082;16777216;2603824;15,520000457763672;499;2070;1598,0;290;1008
05.11.2015 21:40:00;4;0;505;7,03000020980835;16777216;4169138;24,850000381469727;2337;781;1598,0;319;1003
05.11.2015 21:45:00;4;0;384;5,360000133514404;16777216;3118884;18,59000015258789;388;631;1598,0;234;715
05.11.2015 21:50:00;4;0;434;6,039999961853027;16777216;2759852;16,450000762939453;453;714;1598,0;273;1073
05.11.2015 21:55:00;4;0;424;5,909999847412109;16777216;2481350;14,789999961853027;517;763;1598,0;294;893
05.11.2015 22:00:00;4;0;412;5,739999771118164;16777216;2582014;15,390000343322754;456;2054;1598,0;266;995
05.11.2015 22:05:00;4;0;571;7,949999809265137;16777216;6148850;36,650001525878906;3955;669;1598,0;210;685
05.11.2015 22:10:00;4;0;433;6,03000020980835;16777216;4729497;28,190000534057617;434;717;1598,0;256;932
05.11.2015 22:15:00;4;0;393;5,46999979019165;16777216;3051776;18,190000534057617;417;594;1598,0;230;866
05.11.2015 22:20:00;4;0;436;6,079999923706055;16777216;2447796;14,59000015258789;414;647;1598,0;241;810
05.11.2015 22:25:00;4;0;397;5,53000020980835;16777216;2313578;13,789999961853027;349;559;1598,0;211;608
05.11.2015 22:30:00;4;0;367;5,110000133514404;16777216;2212915;13,1899995803833;314;532;1598,0;185;514
05.11.2015 22:35:00;4;0;1695;23,600000381469727;16777216;4561725;27,190000534057617;6200;3191;1598,0;233;4205
05.11.2015 22:40:00;4;0;421;5,869999885559082;16777216;4997933;29,790000915527344;491;559;1598,0;204;511
05.11.2015 22:45:00;4;0;418;5,820000171661377;16777216;3152439;18,790000915527344;998;691;1598,0;293;908
05.11.2015 22:50:00;4;0;437;6,090000152587891;16777216;2649122;15,789999961853027;425;634;1598,0;238;845
05.11.2015 22:55:00;4;0;396;5,519999980926514;16777216;2514905;14,989999771118164;406;599;1598,0;236;676
05.11.2015 23:00:00;4;0;372;5,190000057220459;16777216;2280024;13,59000015258789;351;548;1598,0;217;784
05.11.2015 23:05:00;4;0;439;6,110000133514404;16777216;3028287;18,049999237060547;441;2056;1598,0;246;901
05.11.2015 23:10:00;4;0;409;5,699999809265137;16777216;4091963;24,389999389648438;357;579;1598,0;221;656
05.11.2015 23:15:00;4;0;351;4,889999866485596;16777216;2155872;12,850000381469727;331;534;1598,0;200;629
05.11.2015 23:20:00;4;0;387;5,400000095367432;16777216;2637378;15,720000267028809;314;541;1598,0;193;588
05.11.2015 23:25:00;4;0;389;5,420000076293945;16777216;2301834;13,720000267028809;370;513;1598,0;209;705
05.11.2015 23:30:00;4;0;378;5,269999980926514;16777216;2457862;14,649999618530273;513;512;1598,0;173;567
05.11.2015 23:35:00;4;0;1124;15,649999618530273;16777216;3756419;22,389999389648438;3159;1557;1598,0;198;2654
05.11.2015 23:40:00;4;0;382;5,329999923706055;16777216;3576902;21,31999969482422;419;1894;1598,0;193;792
05.11.2015 23:45:00;4;0;335;4,670000076293945;16777216;2716231;16,190000534057617;310;483;1598,0;181;532
05.11.2015 23:50:00;4;0;424;5,909999847412109;16777216;3531604;21,049999237060547;1193;486;1598,0;171;521
05.11.2015 23:55:00;4;0;318;4,429999828338623;16777216;2692743;16,049999237060547;205;377;1598,0;127;304
