Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 21:10:00;2;0;444;12,390000343322754;8388608;3432618;40,91999816894531;44935;281;554,0;15;237
05.11.2015 21:15:00;2;0;136;3,809999942779541;8388608;1738120;20,719999313354492;1;39;554,0;4;5
05.11.2015 21:20:00;2;0;131;3,6700000762939453;8388608;687027;8,1899995803833;0;37;554,0;3;3
05.11.2015 21:25:00;2;0;175;4,900000095367432;8388608;513383;6,119999885559082;1;43;554,0;5;5
05.11.2015 21:30:00;2;0;189;5,269999980926514;8388608;630823;7,519999980926514;0;41;554,0;3;4
05.11.2015 21:35:00;2;0;167;4,659999847412109;8388608;972240;11,59000015258789;2;47;554,0;4;5
05.11.2015 21:40:00;2;0;170;4,760000228881836;8388608;1379926;16,450000762939453;13;48;554,0;4;13
05.11.2015 21:45:00;2;0;156;4,369999885559082;8388608;664378;7,920000076293945;1;42;554,0;11;17
05.11.2015 21:50:00;2;0;167;4,679999828338623;8388608;603141;7,190000057220459;1;41;554,0;13;13
05.11.2015 21:55:00;2;0;173;4,829999923706055;8388608;524288;6,25;2;45;554,0;5;5
05.11.2015 22:00:00;2;0;154;4,320000171661377;8388608;675283;8,050000190734863;1;40;554,0;11;12
05.11.2015 22:05:00;2;0;343;9,5600004196167;8388608;1385798;16,520000457763672;99;118;554,0;8;10
05.11.2015 22:10:00;2;0;205;5,71999979019165;8388608;1509111;17,989999771118164;1;51;554,0;24;43
05.11.2015 22:15:00;2;0;210;5,849999904632568;8388608;938685;11,1899995803833;2;48;554,0;15;23
05.11.2015 22:20:00;2;0;156;4,360000133514404;8388608;838022;9,989999771118164;1;39;554,0;13;16
05.11.2015 22:25:00;2;0;200;5,590000152587891;8388608;703804;8,390000343322754;14;48;554,0;16;21
05.11.2015 22:30:00;2;0;181;5,059999942779541;8388608;703804;8,390000343322754;1;42;554,0;17;24
05.11.2015 22:35:00;2;0;224;6,269999980926514;8388608;664378;7,920000076293945;4;146;554,0;26;31
05.11.2015 22:40:00;2;0;200;5,579999923706055;8388608;1391670;16,59000015258789;1;47;554,0;11;16
05.11.2015 22:45:00;2;0;184;5,150000095367432;8388608;787690;9,390000343322754;10;44;554,0;27;47
05.11.2015 22:50:00;2;0;187;5,21999979019165;8388608;670250;7,989999771118164;1;52;554,0;19;83
05.11.2015 22:55:00;2;0;246;6,880000114440918;8388608;720581;8,59000015258789;2;48;554,0;60;86
05.11.2015 23:00:00;2;0;246;6,849999904632568;8388608;692060;8,25;1;46;554,0;17;66
05.11.2015 23:05:00;2;0;179;5,010000228881836;8388608;792723;9,449999809265137;1;47;554,0;7;23
05.11.2015 23:10:00;2;0;194;5,420000076293945;8388608;1228931;14,649999618530273;1;46;554,0;4;6
05.11.2015 23:15:00;2;0;148;4,150000095367432;8388608;781818;9,319999694824219;1;41;554,0;6;8
05.11.2015 23:20:00;2;0;196;5,480000019073486;8388608;485700;5,789999961853027;3;45;554,0;19;32
05.11.2015 23:25:00;2;0;190;5,309999942779541;8388608;440402;5,25;1;47;554,0;6;7
05.11.2015 23:30:00;2;0;151;4,21999979019165;8388608;608174;7,25;0;38;554,0;3;3
05.11.2015 23:35:00;2;0;212;5,929999828338623;8388608;838022;9,989999771118164;10;142;554,0;5;5
05.11.2015 23:40:00;2;0;170;4,739999771118164;8388608;1391670;16,59000015258789;0;43;554,0;3;3
05.11.2015 23:45:00;2;0;196;5,46999979019165;8388608;781818;9,319999694824219;2;48;554,0;5;6
05.11.2015 23:50:00;2;0;179;5,010000228881836;8388608;692060;8,25;1;42;554,0;9;12
05.11.2015 23:55:00;2;0;176;4,909999847412109;8388608;641729;7,650000095367432;4;46;554,0;5;5
