Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 20:50:00;1;0;348;16,329999923706055;2097152;285003;13,59000015258789;0;13;22,0;4236;3824
05.11.2015 20:55:00;1;0;365;17,15999984741211;2097152;275146;13,119999885559082;0;15;22,0;4370;3957
05.11.2015 21:00:00;1;0;352;16,559999465942383;2097152;272420;12,989999771118164;0;12;22,0;4300;3726
05.11.2015 21:05:00;1;0;437;20,549999237060547;2097152;305974;14,59000015258789;0;14;22,0;6327;5874
05.11.2015 21:10:00;1;0;441;20,690000534057617;2097152;293392;13,989999771118164;0;13;22,0;6720;6349
05.11.2015 21:15:00;1;0;369;17,350000381469727;2097152;261095;12,449999809265137;0;14;22,0;5037;4588
05.11.2015 21:20:00;1;0;342;16,049999237060547;2097152;256901;12,25;0;14;22,0;3815;3381
05.11.2015 21:25:00;1;0;293;13,789999961853027;2097152;233203;11,119999885559082;0;13;22,0;3279;2983
05.11.2015 21:30:00;1;0;274;12,899999618530273;2097152;192728;9,1899995803833;0;12;22,0;3328;2872
05.11.2015 21:35:00;1;0;292;13,729999542236328;2097152;230477;10,989999771118164;0;12;22,0;3568;3231
05.11.2015 21:40:00;1;0;269;12,670000076293945;2097152;247254;11,789999961853027;0;10;22,0;3091;2737
05.11.2015 21:45:00;1;0;266;12,520000457763672;2097152;255643;12,1899995803833;0;13;22,0;2801;2521
05.11.2015 21:50:00;1;0;257;12,0600004196167;2097152;222088;10,59000015258789;0;11;22,0;2616;2348
05.11.2015 21:55:00;1;0;266;12,489999771118164;2097152;173015;8,25;0;10;22,0;2673;2416
05.11.2015 22:00:00;1;0;287;13,5;2097152;159174;7,590000152587891;0;12;22,0;3254;2947
05.11.2015 22:05:00;1;0;242;11,369999885559082;2097152;206569;9,850000381469727;0;12;22,0;2635;2314
05.11.2015 22:10:00;1;0;265;12,470000267028809;2097152;212232;10,119999885559082;0;12;22,0;2743;2528
05.11.2015 22:15:00;1;0;249;11,699999809265137;2097152;196923;9,390000343322754;0;10;22,0;2907;2646
05.11.2015 22:20:00;1;0;203;9,569999694824219;2097152;213700;10,1899995803833;0;11;22,0;1981;1681
05.11.2015 22:25:00;1;0;268;12,59000015258789;2097152;161900;7,71999979019165;0;11;22,0;3022;2610
05.11.2015 22:30:00;1;0;299;14,039999961853027;2097152;212232;10,119999885559082;0;12;22,0;3148;2794
05.11.2015 22:35:00;1;0;228;10,739999771118164;2097152;231735;11,050000190734863;0;12;22,0;2249;1904
05.11.2015 22:40:00;1;0;276;12,979999542236328;2097152;188534;8,989999771118164;0;9;22,0;3152;2831
05.11.2015 22:45:00;1;0;242;11,369999885559082;2097152;185598;8,850000381469727;0;10;22,0;2412;2120
05.11.2015 22:50:00;1;0;227;10,680000305175781;2097152;214958;10,25;0;12;22,0;2357;2166
05.11.2015 22:55:00;1;0;216;10,15999984741211;2097152;248513;11,850000381469727;0;10;22,0;2337;2117
05.11.2015 23:00:00;1;0;263;12,390000343322754;2097152;283535;13,520000457763672;0;10;22,0;3239;2982
05.11.2015 23:05:00;1;0;192;9,050000190734863;2097152;199649;9,520000457763672;0;11;22,0;2027;1800
05.11.2015 23:10:00;1;0;191;8,989999771118164;2097152;188534;8,989999771118164;0;10;22,0;1883;1683
05.11.2015 23:15:00;1;0;206;9,710000038146973;2097152;196923;9,390000343322754;0;10;22,0;2215;1951
05.11.2015 23:20:00;1;0;178;8,399999618530273;2097152;182872;8,720000267028809;0;10;22,0;1604;1522
05.11.2015 23:25:00;1;0;183;8,619999885559082;2097152;147849;7,050000190734863;0;9;22,0;1924;1705
05.11.2015 23:30:00;1;0;144;6,789999961853027;2097152;181404;8,649999618530273;0;9;22,0;1179;1056
05.11.2015 23:35:00;1;0;203;9,5600004196167;2097152;202375;9,649999618530273;0;10;22,0;1960;1789
05.11.2015 23:40:00;1;0;166;7,809999942779541;2097152;182872;8,720000267028809;0;10;22,0;1361;1176
05.11.2015 23:45:00;1;0;155;7,28000020980835;2097152;192728;9,1899995803833;0;11;22,0;1343;1201
05.11.2015 23:50:00;1;0;127;5,989999771118164;2097152;175951;8,390000343322754;0;10;22,0;1097;985
05.11.2015 23:55:00;1;0;135;6,380000114440918;2097152;146591;6,989999771118164;0;11;22,0;1231;1098
