Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 20:20:00;4;0;342;3,7200000286102295;12582912;4435476;35,25;19;1787;878,0;24;40
05.11.2015 20:25:00;4;0;610;6,639999866485596;12582912;4586472;36,45000076293945;72213;1799;878,0;23;38
05.11.2015 20:30:00;4;0;374;4,070000171661377;12582912;4645611;36,91999816894531;21;2413;878,0;24;41
05.11.2015 20:35:00;4;0;760;8,270000457763672;12582912;2993475;23,790000915527344;5923;3512;878,0;31;224
05.11.2015 20:40:00;4;0;430;4,679999828338623;12582912;5794431;46,04999923706055;446;2269;878,0;28;49
05.11.2015 20:45:00;4;0;342;3,7200000286102295;12582912;3227517;25,649999618530273;15;1442;878,0;24;41
05.11.2015 20:50:00;4;0;344;3,740000009536743;12582912;2204526;17,520000457763672;14;1785;878,0;24;40
05.11.2015 20:55:00;4;0;321;3,5;12582912;1667236;13,25;30;983;878,0;22;36
05.11.2015 21:00:00;4;0;442;4,809999942779541;12582912;1717567;13,649999618530273;19;3513;878,0;27;47
05.11.2015 21:05:00;4;0;474;5,159999847412109;12582912;2716651;21,59000015258789;119;929;878,0;38;374
05.11.2015 21:10:00;4;0;305;3,319999933242798;12582912;2439827;19,389999389648438;48;992;878,0;23;37
05.11.2015 21:15:00;4;0;246;2,680000066757202;12582912;2037174;16,190000534057617;29;96;878,0;21;33
05.11.2015 21:20:00;4;0;344;3,740000009536743;12582912;1642070;13,050000190734863;20;1783;878,0;24;40
05.11.2015 21:25:00;4;0;605;6,579999923706055;12582912;3957326;31,450000762939453;72461;1806;878,0;23;38
05.11.2015 21:30:00;4;0;344;3,740000009536743;12582912;4780248;37,9900016784668;16;1800;878,0;24;40
05.11.2015 21:35:00;4;0;783;8,520000457763672;12582912;3454009;27,450000762939453;24958;3458;878,0;46;340
05.11.2015 21:40:00;4;0;836;9,09000015258789;12582912;8587837;68,25;23251;2958;878,0;35;57
05.11.2015 21:45:00;4;0;759;8,260000228881836;12582912;6592188;52,38999938964844;50649;2025;878,0;42;57
05.11.2015 21:50:00;4;0;428;4,659999847412109;12582912;6567022;52,189998626708984;7635;1887;878,0;29;45
05.11.2015 21:55:00;4;0;274;2,9800000190734863;12582912;3572289;28,389999389648438;175;161;878,0;20;33
05.11.2015 22:00:00;4;0;443;4,829999923706055;12582912;2137837;16,989999771118164;51;3514;878,0;27;46
05.11.2015 22:05:00;4;0;2348;25,549999237060547;12582912;9594470;76,25;116933;4149;878,0;36;703
05.11.2015 22:10:00;4;0;747;8,130000114440918;12582912;9335263;74,19000244140625;39867;1208;878,0;22;37
05.11.2015 22:15:00;4;0;264;2,880000114440918;12582912;5736550;45,59000015258789;58;105;878,0;20;33
05.11.2015 22:20:00;4;0;363;3,950000047683716;12582912;2464992;19,59000015258789;33;1782;878,0;24;40
05.11.2015 22:25:00;4;0;582;6,340000152587891;12582912;3789973;30,1200008392334;67481;952;878,0;22;35
05.11.2015 22:30:00;4;0;317;3,450000047683716;12582912;4704751;37,38999938964844;27;956;878,0;23;37
05.11.2015 22:35:00;4;0;647;7,039999961853027;12582912;2842480;22,59000015258789;1450;4594;878,0;35;344
05.11.2015 22:40:00;4;0;658;7,159999847412109;12582912;6214700;49,38999938964844;5229;2234;878,0;30;54
05.11.2015 22:45:00;4;0;416;4,53000020980835;12582912;3957326;31,450000762939453;41;2634;878,0;22;38
05.11.2015 22:50:00;4;0;309;3,369999885559082;12582912;2305189;18,31999969482422;12;940;878,0;23;38
05.11.2015 22:55:00;4;0;337;3,6600000858306885;12582912;2339163;18,59000015258789;101;985;878,0;22;36
05.11.2015 23:00:00;4;0;437;4,75;12582912;1742733;13,850000381469727;15;3478;878,0;26;44
05.11.2015 23:05:00;4;0;551;6,0;12582912;3479175;27,649999618530273;144;1879;878,0;36;348
05.11.2015 23:10:00;4;0;504;5,489999771118164;12582912;2900361;23,049999237060547;1684;4060;878,0;21;34
05.11.2015 23:15:00;4;0;409;4,449999809265137;12582912;4410311;35,04999923706055;590;2981;878,0;22;37
05.11.2015 23:20:00;4;0;378;4,119999885559082;12582912;2741817;21,790000915527344;247;1526;878,0;23;37
05.11.2015 23:25:00;4;0;621;6,75;12582912;4000108;31,790000915527344;67893;1797;878,0;23;38
05.11.2015 23:30:00;4;0;310;3,369999885559082;12582912;4997933;39,720001220703125;17;956;878,0;23;37
05.11.2015 23:35:00;4;0;858;9,34000015258789;12582912;2984667;23,719999313354492;2699;4222;878,0;43;1221
05.11.2015 23:40:00;4;0;618;6,730000019073486;12582912;5718934;45,45000076293945;12998;1815;878,0;28;49
05.11.2015 23:45:00;4;0;401;4,360000133514404;12582912;3655336;29,049999237060547;14;2632;878,0;25;43
05.11.2015 23:50:00;4;0;420;4,570000171661377;12582912;2497708;19,850000381469727;77;1844;878,0;25;42
05.11.2015 23:55:00;4;0;331;3,609999895095825;12582912;2565656;20,389999389648438;29;1036;878,0;22;36
