Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 20:25:00;2;0;366;7,980000019073486;6291456;1131833;17,989999771118164;6629;87;306,0;4;2
05.11.2015 20:30:00;2;0;378;8,239999771118164;6291456;1232496;19,59000015258789;6990;114;306,0;5;3
05.11.2015 20:35:00;2;0;390;8,5;6291456;1152595;18,31999969482422;7359;103;306,0;4;3
05.11.2015 20:40:00;2;0;365;7,949999809265137;6291456;1341338;21,31999969482422;6722;146;306,0;4;2
05.11.2015 20:45:00;2;0;401;8,739999771118164;6291456;1416836;22,520000457763672;6986;111;306,0;4;3
05.11.2015 20:50:00;2;0;378;8,229999542236328;6291456;1433823;22,790000915527344;7218;101;306,0;4;3
05.11.2015 20:55:00;2;0;377;8,220000267028809;6291456;1228092;19,520000457763672;7316;103;306,0;4;2
05.11.2015 21:00:00;2;0;390;8,5;6291456;1060110;16,850000381469727;7014;115;306,0;5;4
05.11.2015 21:05:00;2;0;405;8,819999694824219;6291456;1123025;17,850000381469727;7169;142;306,0;5;3
05.11.2015 21:10:00;2;0;359;7,809999942779541;6291456;1140012;18,1200008392334;6621;92;306,0;4;2
05.11.2015 21:15:00;2;0;395;8,619999885559082;6291456;1228092;19,520000457763672;6777;98;306,0;4;2
05.11.2015 21:20:00;2;0;368;8,029999732971191;6291456;1089680;17,31999969482422;6944;98;306,0;4;3
05.11.2015 21:25:00;2;0;372;8,100000381469727;6291456;1001600;15,920000076293945;6991;92;306,0;4;2
05.11.2015 21:30:00;2;0;375;8,15999984741211;6291456;1182165;18,790000915527344;6899;115;306,0;4;2
05.11.2015 21:35:00;2;0;374;8,140000343322754;6291456;1232496;19,59000015258789;6750;111;306,0;5;3
05.11.2015 21:40:00;2;0;361;7,869999885559082;6291456;1232496;19,59000015258789;6878;94;306,0;4;2
05.11.2015 21:45:00;2;0;390;8,510000228881836;6291456;1458989;23,190000534057617;6548;166;306,0;5;3
05.11.2015 21:50:00;2;0;380;8,289999961853027;6291456;1383491;21,989999771118164;7351;116;306,0;4;3
05.11.2015 21:55:00;2;0;373;8,119999885559082;6291456;1102263;17,520000457763672;6934;95;306,0;4;2
05.11.2015 22:00:00;2;0;357;7,78000020980835;6291456;1202926;19,1200008392334;6306;86;306,0;4;3
05.11.2015 22:05:00;2;0;416;9,0600004196167;6291456;1228092;19,520000457763672;7119;144;306,0;5;3
05.11.2015 22:10:00;2;0;403;8,789999961853027;6291456;1119250;17,790000915527344;7107;132;306,0;4;2
05.11.2015 22:15:00;2;0;406;8,850000381469727;6291456;1123025;17,850000381469727;6977;121;306,0;5;3
05.11.2015 22:20:00;2;0;372;8,100000381469727;6291456;1207330;19,190000534057617;6918;109;306,0;4;2
05.11.2015 22:25:00;2;0;379;8,270000457763672;6291456;1127429;17,920000076293945;6957;108;306,0;4;2
05.11.2015 22:30:00;2;0;387;8,430000305175781;6291456;1194747;18,989999771118164;7541;103;306,0;4;2
05.11.2015 22:35:00;2;0;396;8,619999885559082;6291456;1043753;16,59000015258789;7217;124;306,0;5;3
05.11.2015 22:40:00;2;0;371;8,09000015258789;6291456;1156999;18,389999389648438;6726;171;306,0;4;2
05.11.2015 22:45:00;2;0;398;8,680000305175781;6291456;1295411;20,59000015258789;6648;99;306,0;5;3
05.11.2015 22:50:00;2;0;382;8,329999923706055;6291456;1232496;19,59000015258789;7319;94;306,0;4;3
05.11.2015 22:55:00;2;0;379;8,25;6291456;1094084;17,389999389648438;7184;111;306,0;4;2
05.11.2015 23:00:00;2;0;373;8,140000343322754;6291456;1056336;16,790000915527344;6716;81;306,0;4;3
05.11.2015 23:05:00;2;0;411;8,960000038146973;6291456;1043753;16,59000015258789;7006;133;306,0;5;3
05.11.2015 23:10:00;2;0;374;8,140000343322754;6291456;1265841;20,1200008392334;6927;90;306,0;4;2
05.11.2015 23:15:00;2;0;398;8,670000076293945;6291456;1299186;20,649999618530273;6648;108;306,0;4;2
05.11.2015 23:20:00;2;0;375;8,180000305175781;6291456;1286603;20,450000762939453;6809;111;306,0;4;2
05.11.2015 23:25:00;2;0;377;8,210000038146973;6291456;1123025;17,850000381469727;6627;105;306,0;5;3
05.11.2015 23:30:00;2;0;375;8,170000076293945;6291456;1114846;17,719999313354492;7295;118;306,0;4;2
05.11.2015 23:35:00;2;0;388;8,449999809265137;6291456;1232496;19,59000015258789;7149;85;306,0;5;3
05.11.2015 23:40:00;2;0;375;8,180000305175781;6291456;1311769;20,850000381469727;7031;189;306,0;5;3
05.11.2015 23:45:00;2;0;404;8,8100004196167;6291456;1303590;20,719999313354492;6802;115;306,0;5;3
05.11.2015 23:50:00;2;0;375;8,170000076293945;6291456;1219913;19,389999389648438;6753;108;306,0;5;3
05.11.2015 23:55:00;2;0;399;8,6899995803833;6291456;1215509;19,31999969482422;7384;103;306,0;5;3
