Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 20:35:00;2;0;684;14,279999732971191;8388608;1128268;13,449999809265137;546;208;358,0;271;412
05.11.2015 20:40:00;2;0;1076;22,450000762939453;8388608;1274230;15,1899995803833;70;24413;358,0;57;57
05.11.2015 20:45:00;2;0;697;14,529999732971191;8388608;1335466;15,920000076293945;72;184;358,0;348;1340
05.11.2015 20:50:00;2;0;695;14,5;8388608;1469684;17,520000457763672;1567;188;358,0;81;93
05.11.2015 20:55:00;2;0;1079;22,489999771118164;8388608;1475556;17,59000015258789;70;24421;358,0;59;61
05.11.2015 21:00:00;2;0;626;13,0600004196167;8388608;1212154;14,449999809265137;75;182;358,0;57;59
05.11.2015 21:05:00;2;0;711;14,829999923706055;8388608;1218026;14,520000457763672;1203;226;358,0;280;456
05.11.2015 21:10:00;2;0;1149;23,950000762939453;8388608;1240675;14,789999961853027;70;24470;358,0;60;60
05.11.2015 21:15:00;2;0;617;12,869999885559082;8388608;1296040;15,449999809265137;71;185;358,0;57;59
05.11.2015 21:20:00;2;0;621;12,949999809265137;8388608;1106457;13,1899995803833;1568;183;358,0;56;62
05.11.2015 21:25:00;2;0;1090;22,719999313354492;8388608;1117363;13,319999694824219;70;24417;358,0;55;56
05.11.2015 21:30:00;2;0;656;13,6899995803833;8388608;1106457;13,1899995803833;78;186;358,0;72;419
05.11.2015 21:35:00;2;0;715;14,920000076293945;8388608;1077936;12,850000381469727;1159;213;358,0;256;410
05.11.2015 21:40:00;2;0;1076;22,43000030517578;8388608;1134140;13,520000457763672;70;24419;358,0;57;58
05.11.2015 21:45:00;2;0;618;12,890000343322754;8388608;1223898;14,59000015258789;75;180;358,0;58;60
05.11.2015 21:50:00;2;0;625;13,029999732971191;8388608;1291007;15,390000343322754;1567;191;358,0;51;57
05.11.2015 21:55:00;2;0;1067;22,239999771118164;8388608;1173566;13,989999771118164;70;24415;358,0;56;58
05.11.2015 22:00:00;2;0;625;13,039999961853027;8388608;1223898;14,59000015258789;72;187;358,0;56;57
05.11.2015 22:05:00;2;0;721;15,029999732971191;8388608;1458779;17,389999389648438;710;207;358,0;148;262
05.11.2015 22:10:00;2;0;1094;22,81999969482422;8388608;1240675;14,789999961853027;74;24419;358,0;63;60
05.11.2015 22:15:00;2;0;637;13,279999732971191;8388608;1374893;16,389999389648438;72;191;358,0;62;64
05.11.2015 22:20:00;2;0;628;13,100000381469727;8388608;1207121;14,390000343322754;1567;184;358,0;55;61
05.11.2015 22:25:00;2;0;1109;23,1200008392334;8388608;1296040;15,449999809265137;83;24421;358,0;61;228
05.11.2015 22:30:00;2;0;673;14,029999732971191;8388608;1402575;16,719999313354492;79;184;358,0;71;417
05.11.2015 22:35:00;2;0;748;15,600000381469727;8388608;1379926;16,450000762939453;549;224;358,0;311;460
05.11.2015 22:40:00;2;0;1077;22,459999084472656;8388608;1268358;15,119999885559082;71;24422;358,0;56;57
05.11.2015 22:45:00;2;0;628;13,100000381469727;8388608;972240;11,59000015258789;73;185;358,0;57;57
05.11.2015 22:50:00;2;0;657;13,699999809265137;8388608;1039349;12,390000343322754;1567;189;358,0;54;61
05.11.2015 22:55:00;2;0;1088;22,68000030517578;8388608;1268358;15,119999885559082;74;24421;358,0;58;59
05.11.2015 23:00:00;2;0;624;13,020000457763672;8388608;1329594;15,850000381469727;72;189;358,0;55;56
05.11.2015 23:05:00;2;0;631;13,170000076293945;8388608;1341338;15,989999771118164;80;206;358,0;61;66
05.11.2015 23:10:00;2;0;1095;22,84000015258789;8388608;1022571;12,1899995803833;71;24416;358,0;59;60
05.11.2015 23:15:00;2;0;633;13,199999809265137;8388608;999922;11,920000076293945;73;190;358,0;59;60
05.11.2015 23:20:00;2;0;643;13,420000076293945;8388608;1324561;15,789999961853027;1567;188;358,0;55;62
05.11.2015 23:25:00;2;0;1122;23,3799991607666;8388608;1128268;13,449999809265137;83;24425;358,0;62;229
05.11.2015 23:30:00;2;0;659;13,75;8388608;1525888;18,190000534057617;72;183;358,0;58;60
05.11.2015 23:35:00;2;0;786;16,3799991607666;8388608;1402575;16,719999313354492;1155;219;358,0;276;449
05.11.2015 23:40:00;2;0;1091;22,739999771118164;8388608;1341338;15,989999771118164;74;24427;358,0;57;60
05.11.2015 23:45:00;2;0;638;13,3100004196167;8388608;1324561;15,789999961853027;72;187;358,0;61;62
05.11.2015 23:50:00;2;0;652;13,609999656677246;8388608;1178599;14,050000190734863;1567;189;358,0;54;59
05.11.2015 23:55:00;2;0;1090;22,729999542236328;8388608;1178599;14,050000190734863;70;24430;358,0;58;61
