Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 20:15:00;4;0;410;5,710000038146973;16777216;1597191;9,520000457763672;0;106;1004,0;58;31
05.11.2015 20:20:00;4;0;249;3,4700000286102295;16777216;1731409;10,319999694824219;0;96;1004,0;49;126
05.11.2015 20:25:00;4;0;67;0,9300000071525574;16777216;2793406;16,649999618530273;0;64;1004,0;0;0
05.11.2015 20:30:00;4;0;63;0,8700000047683716;16777216;858993;5,119999885559082;0;0;1004,0;0;0
05.11.2015 20:35:00;4;0;217;3,0299999713897705;16777216;1865626;11,119999885559082;0;4487;1004,0;53;28
05.11.2015 20:40:00;4;0;219;3,049999952316284;16777216;3857082;22,989999771118164;0;1027;1004,0;71;36
05.11.2015 20:45:00;4;0;441;6,150000095367432;16777216;2033399;12,119999885559082;0;144;1004,0;53;30
05.11.2015 20:50:00;4;0;228;3,180000066757202;16777216;2045143;12,1899995803833;0;61;1004,0;46;131
05.11.2015 20:55:00;4;0;60;0,8399999737739563;16777216;2548459;15,1899995803833;0;63;1004,0;0;0
05.11.2015 21:00:00;4;0;60;0,8399999737739563;16777216;981467;5,849999904632568;0;0;1004,0;0;0
05.11.2015 21:05:00;4;0;232;3,2300000190734863;16777216;2234725;13,319999694824219;0;4494;1004,0;55;32
05.11.2015 21:10:00;4;0;210;2,930000066757202;16777216;3610457;21,520000457763672;7;1126;1004,0;72;36
05.11.2015 21:15:00;4;0;400;5,570000171661377;16777216;2078697;12,390000343322754;1;98;1004,0;53;29
05.11.2015 21:20:00;4;0;264;3,680000066757202;16777216;1697854;10,119999885559082;0;98;1004,0;51;140
05.11.2015 21:25:00;4;0;64;0,8999999761581421;16777216;2805150;16,719999313354492;0;63;1004,0;0;0
05.11.2015 21:30:00;4;0;62;0,8700000047683716;16777216;914358;5,449999809265137;0;0;1004,0;0;0
05.11.2015 21:35:00;4;0;216;3,009999990463257;16777216;1999844;11,920000076293945;0;4489;1004,0;54;28
05.11.2015 21:40:00;4;0;170;2,369999885559082;16777216;3387320;20,190000534057617;0;999;1004,0;53;27
05.11.2015 21:45:00;4;0;390;5,440000057220459;16777216;1798518;10,720000267028809;0;108;1004,0;69;35
05.11.2015 21:50:00;4;0;298;4,159999847412109;16777216;1798518;10,720000267028809;0;94;1004,0;53;129
05.11.2015 21:55:00;4;0;65;0,9100000262260437;16777216;2682677;15,989999771118164;0;73;1004,0;0;0
05.11.2015 22:00:00;4;0;61;0,8600000143051147;16777216;1216348;7,25;0;0;1004,0;0;0
05.11.2015 22:05:00;4;0;212;2,950000047683716;16777216;2122318;12,649999618530273;0;4490;1004,0;49;26
05.11.2015 22:10:00;4;0;209;2,9100000858306885;16777216;2771596;16,520000457763672;0;1026;1004,0;74;37
05.11.2015 22:15:00;4;0;420;5,849999904632568;16777216;1575381;9,390000343322754;0;124;1004,0;52;30
05.11.2015 22:20:00;4;0;220;3,069999933242798;16777216;1709598;10,1899995803833;0;121;1004,0;44;119
05.11.2015 22:25:00;4;0;61;0,8500000238418579;16777216;2313578;13,789999961853027;0;1;1004,0;0;0
05.11.2015 22:30:00;4;0;63;0,8899999856948853;16777216;870738;5,190000057220459;0;0;1004,0;0;0
05.11.2015 22:35:00;4;0;214;2,9800000190734863;16777216;1843816;10,989999771118164;0;4496;1004,0;51;27
05.11.2015 22:40:00;4;0;214;2,9800000190734863;16777216;3342021;19,920000076293945;0;1023;1004,0;72;36
05.11.2015 22:45:00;4;0;444;6,190000057220459;16777216;1709598;10,1899995803833;2;178;1004,0;52;34
05.11.2015 22:50:00;4;0;218;3,0299999713897705;16777216;1988100;11,850000381469727;2;82;1004,0;45;120
05.11.2015 22:55:00;4;0;74;1,0299999713897705;16777216;2951112;17,59000015258789;0;67;1004,0;0;0
05.11.2015 23:00:00;4;0;61;0,8500000238418579;16777216;1139173;6,789999961853027;0;0;1004,0;0;0
05.11.2015 23:05:00;4;0;215;2,990000009536743;16777216;2155872;12,850000381469727;0;4494;1004,0;51;28
05.11.2015 23:10:00;4;0;211;2,950000047683716;16777216;3152439;18,790000915527344;0;1024;1004,0;69;35
05.11.2015 23:15:00;4;0;426;5,929999828338623;16777216;1743153;10,390000343322754;0;126;1004,0;52;30
05.11.2015 23:20:00;4;0;219;3,049999952316284;16777216;1910925;11,390000343322754;0;57;1004,0;46;126
05.11.2015 23:25:00;4;0;66;0,9300000071525574;16777216;2984667;17,790000915527344;0;63;1004,0;0;0
05.11.2015 23:30:00;4;0;61;0,8500000238418579;16777216;803629;4,789999961853027;0;0;1004,0;0;0
05.11.2015 23:35:00;4;0;215;3,0;16777216;1978034;11,789999961853027;0;4492;1004,0;54;28
05.11.2015 23:40:00;4;0;211;2,940000057220459;16777216;3387320;20,190000534057617;0;1025;1004,0;69;36
05.11.2015 23:45:00;4;0;420;5,840000152587891;16777216;1978034;11,789999961853027;0;127;1004,0;52;30
05.11.2015 23:50:00;4;0;219;3,059999942779541;16777216;2011588;11,989999771118164;0;58;1004,0;45;119
05.11.2015 23:55:00;4;0;65;0,9100000262260437;16777216;2783340;16,59000015258789;0;65;1004,0;0;0
