Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 19:35:00;1;0;227;9,489999771118164;4194304;880384;20,989999771118164;0;2;6281,60009765625;0;0
05.11.2015 19:40:00;1;0;312;13,0600004196167;4194304;765460;18,25;0;3;6281,60009765625;0;0
05.11.2015 19:45:00;1;0;375;15,649999618530273;4194304;679058;16,190000534057617;0;3;6281,60009765625;0;0
05.11.2015 19:50:00;1;0;649;27,079999923706055;4194304;1084228;25,850000381469727;0;4;6281,60009765625;0;0
05.11.2015 19:55:00;1;0;809;33,56999969482422;4194304;866124;20,649999618530273;0;8;6281,60009765625;0;0
05.11.2015 20:00:00;1;0;186;7,800000190734863;4194304;997825;23,790000915527344;0;2;6281,60009765625;0;0
05.11.2015 20:05:00;1;0;401;16,75;4194304;773849;18,450000762939453;0;120;6281,60009765625;114;3
05.11.2015 20:10:00;1;0;341;14,229999542236328;4194304;843894;20,1200008392334;0;128;6281,60009765625;121;3
05.11.2015 20:15:00;1;0;231;9,640000343322754;4194304;620338;14,789999961853027;0;2;6281,60009765625;0;1
05.11.2015 20:20:00;1;0;240;10,029999732971191;4194304;880384;20,989999771118164;0;2;6281,60009765625;5;23
05.11.2015 20:25:00;1;0;1022;42,209999084472656;4194304;1226834;29,25;68;700;6281,60009765625;11;68
05.11.2015 20:30:00;1;0;482;20,139999389648438;4194304;1137495;27,1200008392334;0;7;6281,60009765625;10;44
05.11.2015 20:35:00;1;0;238;9,9399995803833;4194304;986500;23,520000457763672;11;2;6281,60009765625;1;10
05.11.2015 20:40:00;1;0;320;13,359999656677246;4194304;1003278;23,920000076293945;7;4;6281,60009765625;0;9
05.11.2015 20:45:00;1;0;391;16,34000015258789;4194304;919391;21,920000076293945;4;5;6281,60009765625;6;27
05.11.2015 20:50:00;1;0;680;28,3799991607666;4194304;1117782;26,649999618530273;2;9;6281,60009765625;21;90
05.11.2015 20:55:00;1;0;885;36,560001373291016;4194304;1232706;29,389999389648438;22;163;6281,60009765625;24;105
05.11.2015 21:00:00;1;0;196;8,220000267028809;4194304;1173986;27,989999771118164;13;4;6281,60009765625;7;35
05.11.2015 21:05:00;1;0;403;16,809999465942383;4194304;1232706;29,389999389648438;22;8;6281,60009765625;18;87
05.11.2015 21:10:00;1;0;343;14,34000015258789;4194304;1123654;26,790000915527344;0;6;6281,60009765625;20;87
05.11.2015 21:15:00;1;0;239;9,989999771118164;4194304;972659;23,190000534057617;2;4;6281,60009765625;6;25
05.11.2015 21:20:00;1;0;238;9,949999809265137;4194304;964270;22,989999771118164;22;4;6281,60009765625;5;22
05.11.2015 21:25:00;1;0;787;32,599998474121094;4194304;981048;23,389999389648438;9;10;6281,60009765625;1;11
05.11.2015 21:30:00;1;0;487;20,31999969482422;4194304;1106877;26,389999389648438;0;7;6281,60009765625;16;65
05.11.2015 21:35:00;1;0;229;9,59000015258789;4194304;1056545;25,190000534057617;0;2;6281,60009765625;0;0
05.11.2015 21:40:00;1;0;316;13,1899995803833;4194304;905550;21,59000015258789;1;4;6281,60009765625;0;2
05.11.2015 21:45:00;1;0;387;16,149999618530273;4194304;922327;21,989999771118164;0;4;6281,60009765625;5;22
05.11.2015 21:50:00;1;0;652;27,229999542236328;4194304;1090100;25,989999771118164;0;5;6281,60009765625;2;3
05.11.2015 21:55:00;1;0;813;33,75;4194304;1098488;26,190000534057617;27;10;6281,60009765625;10;69
05.11.2015 22:00:00;1;0;187;7,840000152587891;4194304;1059481;25,260000228881836;6;2;6281,60009765625;0;6
05.11.2015 22:05:00;1;0;96;4,039999961853027;4194304;832569;19,850000381469727;1;2;6281,60009765625;5;22
05.11.2015 22:10:00;1;0;176;7,349999904632568;4194304;760008;18,1200008392334;19;13;6281,60009765625;0;0
05.11.2015 22:15:00;1;0;96;4,019999980926514;4194304;385457;9,1899995803833;0;1;6281,60009765625;5;22
05.11.2015 22:20:00;1;0;100;4,179999828338623;4194304;471859;11,25;46;2;6281,60009765625;3;48
05.11.2015 22:25:00;1;0;515;21,469999313354492;4194304;832569;19,850000381469727;19;8;6281,60009765625;0;1
05.11.2015 22:30:00;1;0;196;8,210000038146973;4194304;975595;23,260000228881836;0;3;6281,60009765625;9;34
05.11.2015 22:35:00;1;0;96;4,03000020980835;4194304;698352;16,649999618530273;16;2;6281,60009765625;3;27
05.11.2015 22:40:00;1;0;185;7,760000228881836;4194304;885837;21,1200008392334;27;4;6281,60009765625;7;30
05.11.2015 22:45:00;1;0;103;4,320000171661377;4194304;550293;13,119999885559082;0;2;6281,60009765625;3;22
05.11.2015 22:50:00;1;0;94;3,940000057220459;4194304;471859;11,25;0;1;6281,60009765625;5;21
05.11.2015 22:55:00;1;0;510;21,270000457763672;4194304;944557;22,520000457763672;20;8;6281,60009765625;0;2
05.11.2015 23:00:00;1;0;199;8,34000015258789;4194304;1048157;24,989999771118164;0;3;6281,60009765625;10;44
05.11.2015 23:05:00;1;0;178;7,440000057220459;4194304;810340;19,31999969482422;571;214;6281,60009765625;5;29
05.11.2015 23:10:00;1;0;198;8,289999961853027;4194304;729389;17,389999389648438;564;200;6281,60009765625;11;62
05.11.2015 23:15:00;1;0;185;7,71999979019165;4194304;645503;15,390000343322754;553;231;6281,60009765625;0;0
05.11.2015 23:20:00;1;0;125;5,25;4194304;723517;17,25;596;242;6281,60009765625;5;22
05.11.2015 23:25:00;1;0;120;5,050000190734863;4194304;855219;20,389999389648438;581;208;6281,60009765625;5;22
05.11.2015 23:30:00;1;0;130;5,460000038146973;4194304;762944;18,190000534057617;581;259;6281,60009765625;0;0
05.11.2015 23:35:00;1;0;125;5,25;4194304;650956;15,520000457763672;578;275;6281,60009765625;54;1
05.11.2015 23:40:00;1;0;164;6,860000133514404;4194304;1322045;31,520000457763672;578;282;6281,60009765625;53;1
05.11.2015 23:45:00;1;0;125;5,230000019073486;4194304;782238;18,649999618530273;571;286;6281,60009765625;54;1
05.11.2015 23:50:00;1;0;136;5,679999828338623;4194304;544840;12,989999771118164;568;318;6281,60009765625;86;2
05.11.2015 23:55:00;1;0;134;5,599999904632568;4194304;544840;12,989999771118164;598;324;6281,60009765625;65;1
