Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 20:10:00;6;0;1552;11,25;10485760;3263169;31,1200008392334;316;5726;298,0;475;128
05.11.2015 20:15:00;6;0;1297;9,399999618530273;10485760;3312452;31,59000015258789;97;1344;298,0;482;126
05.11.2015 20:20:00;6;0;1253;9,09000015258789;10485760;2843738;27,1200008392334;195;3032;298,0;410;106
05.11.2015 20:25:00;6;0;1368;9,920000076293945;10485760;2767192;26,389999389648438;1237;2635;298,0;422;107
05.11.2015 20:30:00;6;0;1038;7,53000020980835;10485760;3255828;31,049999237060547;96;3247;298,0;373;99
05.11.2015 20:35:00;6;0;964;6,989999771118164;10485760;2627731;25,059999465942383;105;1085;298,0;300;77
05.11.2015 20:40:00;6;0;1340;9,710000038146973;10485760;4073718;38,849998474121094;165;4916;298,0;373;95
05.11.2015 20:45:00;6;0;1268;9,199999809265137;10485760;3836740;36,59000015258789;442;1359;298,0;415;111
05.11.2015 20:50:00;6;0;1170;8,489999771118164;10485760;3794796;36,189998626708984;89;2719;298,0;436;112
05.11.2015 20:55:00;6;0;1401;10,15999984741211;10485760;3123708;29,790000915527344;1681;5009;298,0;405;100
05.11.2015 21:00:00;6;0;1162;8,430000305175781;10485760;4633657;44,189998626708984;1041;1982;298,0;348;92
05.11.2015 21:05:00;6;0;1127;8,170000076293945;10485760;3438281;32,790000915527344;403;1623;298,0;387;109
05.11.2015 21:10:00;6;0;1551;11,25;10485760;4409262;42,04999923706055;436;4437;298,0;388;107
05.11.2015 21:15:00;6;0;1093;7,929999828338623;10485760;3899654;37,189998626708984;146;2696;298,0;376;112
05.11.2015 21:20:00;6;0;991;7,179999828338623;10485760;2746221;26,190000534057617;124;1045;298,0;301;80
05.11.2015 21:25:00;6;0;1191;8,640000343322754;10485760;3486515;33,25;1220;4220;298,0;349;88
05.11.2015 21:30:00;6;0;1017;7,380000114440918;10485760;3053453;29,1200008392334;244;1673;298,0;320;84
05.11.2015 21:35:00;6;0;1151;8,350000381469727;10485760;3004170;28,649999618530273;852;1770;298,0;364;97
05.11.2015 21:40:00;6;0;1382;10,029999732971191;10485760;4004512;38,189998626708984;835;4645;298,0;294;74
05.11.2015 21:45:00;6;0;1151;8,34000015258789;10485760;4241490;40,45000076293945;818;2997;298,0;346;92
05.11.2015 21:50:00;6;0;1080;7,829999923706055;10485760;2893021;27,59000015258789;79;979;298,0;355;95
05.11.2015 21:55:00;6;0;1193;8,649999618530273;10485760;3585081;34,189998626708984;1325;3874;298,0;307;87
05.11.2015 22:00:00;6;0;1218;8,829999923706055;10485760;3137339;29,920000076293945;9992;2686;298,0;354;95
05.11.2015 22:05:00;6;0;1726;12,520000457763672;10485760;6080692;57,9900016784668;15236;3754;298,0;647;124
05.11.2015 22:10:00;6;0;1506;10,930000305175781;10485760;5870977;55,9900016784668;1105;4505;298,0;464;124
05.11.2015 22:15:00;6;0;1064;7,71999979019165;10485760;4794090;45,720001220703125;134;1331;298,0;333;93
05.11.2015 22:20:00;6;0;1110;8,050000190734863;10485760;2487222;23,719999313354492;280;1233;298,0;385;109
05.11.2015 22:25:00;6;0;1262;9,149999618530273;10485760;3731882;35,59000015258789;1248;3877;298,0;390;100
05.11.2015 22:30:00;6;0;1091;7,909999847412109;10485760;2683306;25,59000015258789;217;1591;298,0;373;97
05.11.2015 22:35:00;6;0;1117;8,100000381469727;10485760;3717202;35,45000076293945;201;2904;298,0;359;99
05.11.2015 22:40:00;6;0;1430;10,369999885559082;10485760;3815768;36,38999938964844;350;6764;298,0;379;97
05.11.2015 22:45:00;6;0;985;7,139999866485596;10485760;4402971;41,9900016784668;100;1610;298,0;279;78
05.11.2015 22:50:00;6;0;988;7,159999847412109;10485760;2200961;20,989999771118164;95;1217;298,0;290;77
05.11.2015 22:55:00;6;0;1413;10,25;10485760;4479517;42,720001220703125;1654;5235;298,0;404;104
05.11.2015 23:00:00;6;0;1168;8,470000267028809;10485760;4235198;40,38999938964844;1107;1787;298,0;367;100
05.11.2015 23:05:00;6;0;1202;8,720000267028809;10485760;3647996;34,790000915527344;1246;3037;298,0;408;110
05.11.2015 23:10:00;6;0;1639;11,890000343322754;10485760;3270509;31,190000534057617;410;4283;298,0;459;112
05.11.2015 23:15:00;6;0;962;6,980000019073486;10485760;3710910;35,38999938964844;104;913;298,0;294;83
05.11.2015 23:20:00;6;0;1157;8,390000343322754;10485760;2361393;22,520000457763672;186;1036;298,0;409;109
05.11.2015 23:25:00;6;0;1220;8,850000381469727;10485760;3829400;36,52000045776367;1205;4439;298,0;325;78
05.11.2015 23:30:00;6;0;1131;8,199999809265137;10485760;2948596;28,1200008392334;119;1291;298,0;355;93
05.11.2015 23:35:00;6;0;1078;7,820000171661377;10485760;3675259;35,04999923706055;182;2796;298,0;357;97
05.11.2015 23:40:00;6;0;1536;11,140000343322754;10485760;3276800;31,25;276;4692;298,0;367;93
05.11.2015 23:45:00;6;0;1092;7,920000076293945;10485760;4004512;38,189998626708984;77;982;298,0;351;95
05.11.2015 23:50:00;6;0;1212;8,789999961853027;10485760;2508194;23,920000076293945;801;1606;298,0;367;98
05.11.2015 23:55:00;6;0;1323;9,600000381469727;10485760;4773118;45,52000045776367;1324;4048;298,0;380;107
