Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 21:00:00;1;0;63;2,6700000762939453;2097152;62705;2,990000009536743;0;5;32,0;0;0
05.11.2015 21:05:00;1;0;64;2,700000047683716;2097152;40265;1,9199999570846558;0;10;32,0;0;0
05.11.2015 21:10:00;1;0;66;2,799999952316284;2097152;54316;2,5899999141693115;0;5;32,0;0;0
05.11.2015 21:15:00;1;0;65;2,75;2097152;27682;1,3200000524520874;0;7;32,0;0;0
05.11.2015 21:20:00;1;0;63;2,6600000858306885;2097152;22020;1,0499999523162842;0;6;32,0;0;0
05.11.2015 21:25:00;1;0;64;2,690000057220459;2097152;48654;2,319999933242798;0;7;32,0;0;0
05.11.2015 21:30:00;1;0;65;2,7200000286102295;2097152;107374;5,119999885559082;0;6;32,0;0;0
05.11.2015 21:35:00;1;0;64;2,680000066757202;2097152;52848;2,5199999809265137;0;8;32,0;0;0
05.11.2015 21:40:00;1;0;108;4,539999961853027;2097152;223347;10,649999618530273;0;19;32,0;0;0
05.11.2015 21:45:00;1;0;67;2,819999933242798;2097152;124151;5,920000076293945;0;9;32,0;0;0
05.11.2015 21:50:00;1;0;63;2,6600000858306885;2097152;73820;3,5199999809265137;0;7;32,0;0;0
05.11.2015 21:55:00;1;0;88;3,680000066757202;2097152;209505;9,989999771118164;0;12;32,0;0;0
05.11.2015 22:00:00;1;0;65;2,759999990463257;2097152;121425;5,789999961853027;0;5;32,0;0;0
05.11.2015 22:05:00;1;0;66;2,759999990463257;2097152;37539;1,7899999618530273;0;8;32,0;0;0
05.11.2015 22:10:00;1;0;87;3,640000104904175;2097152;160432;7,650000095367432;0;17;32,0;0;0
05.11.2015 22:15:00;1;0;64;2,7100000381469727;2097152;75288;3,5899999141693115;0;8;32,0;0;0
05.11.2015 22:20:00;1;0;65;2,7200000286102295;2097152;50122;2,390000104904175;0;7;32,0;0;0
05.11.2015 22:25:00;1;0;87;3,6500000953674316;2097152;154980;7,389999866485596;0;12;32,0;0;0
05.11.2015 22:30:00;1;0;64;2,680000066757202;2097152;113036;5,389999866485596;0;4;32,0;0;0
05.11.2015 22:35:00;1;0;64;2,7200000286102295;2097152;42992;2,049999952316284;0;6;32,0;0;0
05.11.2015 22:40:00;1;0;86;3,640000104904175;2097152;191260;9,119999885559082;0;18;32,0;0;0
05.11.2015 22:45:00;1;0;64;2,700000047683716;2097152;90597;4,320000171661377;0;9;32,0;0;0
05.11.2015 22:50:00;1;0;63;2,6500000953674316;2097152;57043;2,7200000286102295;0;7;32,0;0;0
05.11.2015 22:55:00;1;0;87;3,6500000953674316;2097152;178677;8,520000457763672;0;12;32,0;0;0
05.11.2015 23:00:00;1;0;63;2,640000104904175;2097152;131072;6,25;0;4;32,0;0;0
05.11.2015 23:05:00;1;0;61;2,5899999141693115;2097152;31877;1,5199999809265137;0;6;32,0;0;0
05.11.2015 23:10:00;1;0;87;3,6500000953674316;2097152;216426;10,319999694824219;0;17;32,0;0;0
05.11.2015 23:15:00;1;0;64;2,7200000286102295;2097152;111568;5,320000171661377;0;8;32,0;0;0
05.11.2015 23:20:00;1;0;63;2,6500000953674316;2097152;41733;1,9900000095367432;0;7;32,0;0;0
05.11.2015 23:25:00;1;0;84;3,5299999713897705;2097152;177209;8,449999809265137;0;12;32,0;0;0
05.11.2015 23:30:00;1;0;64;2,700000047683716;2097152;154980;7,389999866485596;0;5;32,0;0;0
05.11.2015 23:35:00;1;0;64;2,700000047683716;2097152;72352;3,450000047683716;0;6;32,0;0;0
05.11.2015 23:40:00;1;0;87;3,6500000953674316;2097152;161900;7,71999979019165;0;17;32,0;0;0
05.11.2015 23:45:00;1;0;64;2,700000047683716;2097152;80740;3,8499999046325684;0;8;32,0;0;0
05.11.2015 23:50:00;1;0;63;2,6600000858306885;2097152;40265;1,9199999570846558;0;7;32,0;0;0
05.11.2015 23:55:00;1;0;86;3,5999999046325684;2097152;181404;8,649999618530273;0;14;32,0;0;0
