Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 21:10:00;1;0;59;2,490000009536743;2097152;157706;7,519999980926514;0;168;172,0;172;14
05.11.2015 21:15:00;1;0;59;2,5;2097152;150785;7,190000057220459;1;166;172,0;172;14
05.11.2015 21:20:00;1;0;61;2,559999942779541;2097152;128346;6,119999885559082;0;167;172,0;172;14
05.11.2015 21:25:00;1;0;59;2,5;2097152;118489;5,650000095367432;0;168;172,0;171;14
05.11.2015 21:30:00;1;0;60;2,5199999809265137;2097152;157706;7,519999980926514;0;165;172,0;171;14
05.11.2015 21:35:00;1;0;59;2,509999990463257;2097152;159174;7,590000152587891;0;168;172,0;171;14
05.11.2015 21:40:00;1;0;59;2,4700000286102295;2097152;125619;5,989999771118164;0;169;172,0;172;14
05.11.2015 21:45:00;1;0;59;2,5;2097152;82208;3,9200000762939453;0;169;172,0;171;14
05.11.2015 21:50:00;1;0;60;2,549999952316284;2097152;145123;6,920000076293945;0;167;172,0;171;14
05.11.2015 21:55:00;1;0;60;2,5199999809265137;2097152;139461;6,650000095367432;0;169;172,0;171;14
05.11.2015 22:00:00;1;0;59;2,509999990463257;2097152;115763;5,519999980926514;2;168;172,0;171;14
05.11.2015 22:05:00;1;0;60;2,5399999618530273;2097152;156238;7,449999809265137;9;169;172,0;172;14
05.11.2015 22:10:00;1;0;60;2,5299999713897705;2097152;129814;6,190000057220459;0;165;172,0;172;14
05.11.2015 22:15:00;1;0;58;2,4600000381469727;2097152;171757;8,1899995803833;1;168;172,0;171;14
05.11.2015 22:20:00;1;0;59;2,4600000381469727;2097152;131072;6,25;0;167;172,0;170;14
05.11.2015 22:25:00;1;0;59;2,4700000286102295;2097152;147849;7,050000190734863;0;167;172,0;170;14
05.11.2015 22:30:00;1;0;60;2,549999952316284;2097152;174483;8,319999694824219;0;164;172,0;170;14
05.11.2015 22:35:00;1;0;59;2,509999990463257;2097152;134008;6,389999866485596;0;166;172,0;170;14
05.11.2015 22:40:00;1;0;58;2,4600000381469727;2097152;159174;7,590000152587891;0;168;172,0;170;14
05.11.2015 22:45:00;1;0;59;2,490000009536743;2097152;114295;5,449999809265137;1;165;172,0;170;14
05.11.2015 22:50:00;1;0;59;2,490000009536743;2097152;139461;6,650000095367432;0;167;172,0;170;14
05.11.2015 22:55:00;1;0;57;2,4200000762939453;2097152;113036;5,389999866485596;0;167;172,0;170;14
05.11.2015 23:00:00;1;0;57;2,4200000762939453;2097152;135266;6,449999809265137;0;168;172,0;170;14
05.11.2015 23:05:00;1;0;58;2,430000066757202;2097152;132540;6,320000171661377;0;166;172,0;170;14
05.11.2015 23:10:00;1;0;58;2,4600000381469727;2097152;135266;6,449999809265137;0;169;172,0;171;14
05.11.2015 23:15:00;1;0;58;2,4700000286102295;2097152;178677;8,520000457763672;0;168;172,0;170;14
05.11.2015 23:20:00;1;0;60;2,5399999618530273;2097152;146591;6,989999771118164;0;168;172,0;170;14
05.11.2015 23:25:00;1;0;58;2,4700000286102295;2097152;129814;6,190000057220459;0;166;172,0;170;14
05.11.2015 23:30:00;1;0;58;2,430000066757202;2097152;103180;4,920000076293945;0;168;172,0;170;14
05.11.2015 23:35:00;1;0;58;2,440000057220459;2097152;126878;6,050000190734863;0;167;172,0;170;14
05.11.2015 23:40:00;1;0;57;2,4200000762939453;2097152;146591;6,989999771118164;3;168;172,0;170;14
05.11.2015 23:45:00;1;0;59;2,4700000286102295;2097152;180145;8,59000015258789;9;165;172,0;170;14
05.11.2015 23:50:00;1;0;58;2,440000057220459;2097152;125619;5,989999771118164;1;167;172,0;170;14
05.11.2015 23:55:00;1;0;59;2,5;2097152;138202;6,590000152587891;5;168;172,0;170;14
