Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 20:45:00;2;0;292;8,15999984741211;12582912;1465909;11,649999618530273;4;94;208,0;15;19
05.11.2015 20:50:00;2;0;272;7,599999904632568;12582912;1584189;12,59000015258789;5;119;208,0;15;17
05.11.2015 20:55:00;2;0;274;7,650000095367432;12582912;1055706;8,390000343322754;4;97;208,0;15;16
05.11.2015 21:00:00;2;0;275;7,679999828338623;12582912;1206701;9,59000015258789;4;97;208,0;15;17
05.11.2015 21:05:00;2;0;309;8,619999885559082;12582912;2188168;17,389999389648438;186;249;208,0;15;17
05.11.2015 21:10:00;2;0;273;7,619999885559082;12582912;1433194;11,390000343322754;4;98;208,0;15;17
05.11.2015 21:15:00;2;0;273;7,619999885559082;12582912;1273391;10,119999885559082;5;102;208,0;15;17
05.11.2015 21:20:00;2;0;841;23,440000534057617;12582912;5887545;46,790000915527344;132867;764;208,0;25;571
05.11.2015 21:25:00;2;0;278;7,760000228881836;12582912;4251766;33,790000915527344;5;92;208,0;15;16
05.11.2015 21:30:00;2;0;277;7,730000019073486;12582912;1918894;15,25;4;94;208,0;15;17
05.11.2015 21:35:00;2;0;325;9,0600004196167;12582912;1408028;11,1899995803833;8;120;208,0;15;17
05.11.2015 21:40:00;2;0;273;7,619999885559082;12582912;1206701;9,59000015258789;6;93;208,0;15;17
05.11.2015 21:45:00;2;0;293;8,180000305175781;12582912;1474717;11,720000267028809;5;92;208,0;15;19
05.11.2015 21:50:00;2;0;273;7,619999885559082;12582912;1172727;9,319999694824219;4;121;208,0;15;17
05.11.2015 21:55:00;2;0;272;7,590000152587891;12582912;1122396;8,920000076293945;4;96;208,0;15;16
05.11.2015 22:00:00;2;0;275;7,679999828338623;12582912;1106038;8,789999961853027;4;98;208,0;15;17
05.11.2015 22:05:00;2;0;3480;96,93000030517578;12582912;4393953;34,91999816894531;2909;881;208,0;15;17
05.11.2015 22:10:00;2;0;1018;28,350000381469727;12582912;3982492;31,649999618530273;25;97;208,0;14;16
05.11.2015 22:15:00;2;0;287;8,010000228881836;12582912;2313997;18,389999389648438;6;96;208,0;14;17
05.11.2015 22:20:00;2;0;863;24,040000915527344;12582912;6080063;48,31999969482422;131742;826;208,0;30;803
05.11.2015 22:25:00;2;0;287;8,029999732971191;12582912;4201434;33,38999938964844;9;95;208,0;15;16
05.11.2015 22:30:00;2;0;292;8,130000114440918;12582912;1710018;13,59000015258789;6;93;208,0;15;17
05.11.2015 22:35:00;2;0;290;8,079999923706055;12582912;1559023;12,390000343322754;7;98;208,0;15;17
05.11.2015 22:40:00;2;0;309;8,609999656677246;12582912;1357696;10,789999961853027;5;90;208,0;15;19
05.11.2015 22:45:00;2;0;319;8,899999618530273;12582912;1584189;12,59000015258789;8;95;208,0;14;16
05.11.2015 22:50:00;2;0;287;8,010000228881836;12582912;1055706;8,390000343322754;6;117;208,0;14;15
05.11.2015 22:55:00;2;0;303;8,4399995803833;12582912;1483525;11,789999961853027;10;100;208,0;14;16
05.11.2015 23:00:00;2;0;296;8,260000228881836;12582912;1408028;11,1899995803833;472;821;208,0;15;17
05.11.2015 23:05:00;2;0;310;8,649999618530273;12582912;1710018;13,59000015258789;14;108;208,0;15;16
05.11.2015 23:10:00;2;0;285;7,960000038146973;12582912;1390412;11,050000190734863;6;96;208,0;15;16
05.11.2015 23:15:00;2;0;287;8,020000457763672;12582912;1408028;11,1899995803833;5;99;208,0;15;16
05.11.2015 23:20:00;2;0;843;23,479999542236328;12582912;6356887;50,52000045776367;131855;552;208,0;22;317
05.11.2015 23:25:00;2;0;285;7,940000057220459;12582912;4510974;35,849998474121094;6;92;208,0;14;16
05.11.2015 23:30:00;2;0;292;8,140000343322754;12582912;1801873;14,319999694824219;23;92;208,0;15;18
05.11.2015 23:35:00;2;0;342;9,5600004196167;12582912;1584189;12,59000015258789;19;120;208,0;15;17
05.11.2015 23:40:00;2;0;287;8,020000457763672;12582912;1264583;10,050000190734863;6;90;208,0;15;16
05.11.2015 23:45:00;2;0;277;7,71999979019165;12582912;1483525;11,789999961853027;11;92;208,0;14;16
05.11.2015 23:50:00;2;0;310;8,65999984741211;12582912;1197893;9,520000457763672;6;121;208,0;15;19
05.11.2015 23:55:00;2;0;291;8,130000114440918;12582912;1399220;11,119999885559082;510;823;208,0;15;16
