Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 20:50:00;2;0;206;4,5;8388608;1603902;19,1200008392334;0;18;58,0;43;35
05.11.2015 20:55:00;2;0;221;4,820000171661377;8388608;1654233;19,719999313354492;0;26;58,0;59;41
05.11.2015 21:00:00;2;0;487;10,600000381469727;8388608;1553570;18,520000457763672;0;191;58,0;116;108
05.11.2015 21:05:00;2;0;238;5,190000057220459;8388608;1827878;21,790000915527344;0;24;58,0;54;42
05.11.2015 21:10:00;2;0;225;4,900000095367432;8388608;1542665;18,389999389648438;0;20;58,0;60;39
05.11.2015 21:15:00;2;0;215;4,690000057220459;8388608;1592997;18,989999771118164;0;22;58,0;53;35
05.11.2015 21:20:00;2;0;224;4,889999866485596;8388608;1811100;21,59000015258789;0;21;58,0;45;38
05.11.2015 21:25:00;2;0;211;4,610000133514404;8388608;2163422;25,790000915527344;0;22;58,0;40;34
05.11.2015 21:30:00;2;0;246;5,349999904632568;8388608;1760769;20,989999771118164;0;29;58,0;56;48
05.11.2015 21:35:00;2;0;218;4,760000228881836;8388608;1693660;20,190000534057617;0;18;58,0;45;38
05.11.2015 21:40:00;2;0;227;4,949999809265137;8388608;1547698;18,450000762939453;0;26;58,0;51;42
05.11.2015 21:45:00;2;0;198;4,329999923706055;8388608;1777546;21,190000534057617;0;19;58,0;43;37
05.11.2015 21:50:00;2;0;182;3,9700000286102295;8388608;1660106;19,790000915527344;0;15;58,0;36;31
05.11.2015 21:55:00;2;0;194;4,239999771118164;8388608;1676883;19,989999771118164;0;19;58,0;37;33
05.11.2015 22:00:00;2;0;210;4,570000171661377;8388608;1391670;16,59000015258789;0;19;58,0;39;37
05.11.2015 22:05:00;2;0;488;10,630000114440918;8388608;1542665;18,389999389648438;0;490;58,0;318;370
05.11.2015 22:10:00;2;0;371;8,09000015258789;8388608;1777546;21,190000534057617;0;353;58,0;215;238
05.11.2015 22:15:00;2;0;183;4,0;8388608;1609774;19,190000534057617;0;14;58,0;53;29
05.11.2015 22:20:00;2;0;195;4,260000228881836;8388608;1905892;22,719999313354492;0;17;58,0;40;33
05.11.2015 22:25:00;2;0;209;4,559999942779541;8388608;2146645;25,59000015258789;0;18;58,0;37;36
05.11.2015 22:30:00;2;0;212;4,610000133514404;8388608;1542665;18,389999389648438;0;20;58,0;47;36
05.11.2015 22:35:00;2;0;218;4,769999980926514;8388608;1660106;19,790000915527344;0;24;58,0;42;36
05.11.2015 22:40:00;2;0;213;4,650000095367432;8388608;1721342;20,520000457763672;0;18;58,0;41;39
05.11.2015 22:45:00;2;0;219;4,769999980926514;8388608;1452907;17,31999969482422;0;20;58,0;43;38
05.11.2015 22:50:00;2;0;235;5,139999866485596;8388608;1547698;18,450000762939453;13;50;58,0;48;38
05.11.2015 22:55:00;2;0;215;4,690000057220459;8388608;1402575;16,719999313354492;0;22;58,0;39;35
05.11.2015 23:00:00;2;0;233;5,090000152587891;8388608;1391670;16,59000015258789;0;27;58,0;46;40
05.11.2015 23:05:00;2;0;454;9,880000114440918;8388608;1480589;17,649999618530273;0;19;58,0;159;156
05.11.2015 23:10:00;2;0;507;11,039999961853027;8388608;1503239;17,920000076293945;0;27;58,0;187;172
05.11.2015 23:15:00;2;0;783;17,040000915527344;8388608;1631584;19,450000762939453;0;217;58,0;278;266
05.11.2015 23:20:00;2;0;651;14,180000305175781;8388608;1983906;23,649999618530273;0;21;58,0;225;237
05.11.2015 23:25:00;2;0;948;20,649999618530273;8388608;1900020;22,649999618530273;0;18;58,0;232;242
05.11.2015 23:30:00;2;0;528;11,5;8388608;1749025;20,850000381469727;0;18;58,0;193;207
05.11.2015 23:35:00;2;0;634;13,800000190734863;8388608;1782579;21,25;0;19;58,0;246;273
05.11.2015 23:40:00;2;0;630;13,710000038146973;8388608;1811100;21,59000015258789;0;20;58,0;155;163
05.11.2015 23:45:00;2;0;214;4,670000076293945;8388608;1587125;18,920000076293945;0;19;58,0;41;38
05.11.2015 23:50:00;2;0;208;4,53000020980835;8388608;1525888;18,190000534057617;0;19;58,0;42;33
05.11.2015 23:55:00;2;0;195;4,25;8388608;1463812;17,450000762939453;0;20;58,0;35;31
