Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 21:00:00;2;0;95;2,0;8388608;317928;3,7899999618530273;0;23;848,0;1;3
05.11.2015 21:05:00;2;0;215;4,489999771118164;8388608;653473;7,789999961853027;1;266;848,0;11;121
05.11.2015 21:10:00;2;0;94;1,9800000190734863;8388608;368260;4,389999866485596;0;25;848,0;1;3
05.11.2015 21:15:00;2;0;97;2,0199999809265137;8388608;351483;4,190000057220459;0;36;848,0;1;4
05.11.2015 21:20:00;2;0;146;3,0399999618530273;8388608;418592;4,989999771118164;0;35;848,0;1;3
05.11.2015 21:25:00;2;0;94;1,9700000286102295;8388608;217265;2,5899999141693115;0;24;848,0;1;3
05.11.2015 21:30:00;2;0;95;2,0;8388608;171966;2,049999952316284;0;23;848,0;1;3
05.11.2015 21:35:00;2;0;95;1,9900000095367432;8388608;284374;3,390000104904175;0;29;848,0;1;3
05.11.2015 21:40:00;2;0;95;1,9900000095367432;8388608;301151;3,5899999141693115;0;24;848,0;1;3
05.11.2015 21:45:00;2;0;107;2,25;8388608;675283;8,050000190734863;8;37;848,0;1;5
05.11.2015 21:50:00;2;0;94;1,9800000190734863;8388608;423625;5,050000190734863;0;30;848,0;1;3
05.11.2015 21:55:00;2;0;94;1,9800000190734863;8388608;217265;2,5899999141693115;0;24;848,0;1;3
05.11.2015 22:00:00;2;0;95;2,0;8388608;244947;2,9200000762939453;6;23;848,0;1;3
05.11.2015 22:05:00;2;0;582;12,140000343322754;8388608;3992139;47,59000015258789;6239;867;848,0;15;197
05.11.2015 22:10:00;2;0;101;2,119999885559082;8388608;1978873;23,59000015258789;0;24;848,0;1;3
05.11.2015 22:15:00;2;0;589;12,289999961853027;8388608;3097074;36,91999816894531;39887;788;848,0;40;40
05.11.2015 22:20:00;2;0;504;10,520000457763672;8388608;4489583;53,52000045776367;70092;420;848,0;7;8
05.11.2015 22:25:00;2;0;366;7,630000114440918;8388608;4466934;53,25;25921;522;848,0;10;11
05.11.2015 22:30:00;2;0;100;2,0999999046325684;8388608;2722103;32,45000076293945;0;40;848,0;1;3
05.11.2015 22:35:00;2;0;102;2,130000114440918;8388608;731487;8,720000267028809;8;43;848,0;1;3
05.11.2015 22:40:00;2;0;101;2,119999885559082;8388608;322961;3,8499999046325684;0;42;848,0;1;3
05.11.2015 22:45:00;2;0;135;2,8299999237060547;8388608;429497;5,119999885559082;363;53;848,0;1;5
05.11.2015 22:50:00;2;0;134;2,799999952316284;8388608;994050;11,850000381469727;231;62;848,0;1;3
05.11.2015 22:55:00;2;0;102;2,140000104904175;8388608;452146;5,389999866485596;0;112;848,0;1;3
05.11.2015 23:00:00;2;0;104;2,1700000762939453;8388608;339739;4,050000190734863;1;41;848,0;1;3
05.11.2015 23:05:00;2;0;316;6,610000133514404;8388608;742392;8,850000381469727;387;757;848,0;8;316
05.11.2015 23:10:00;2;0;101;2,119999885559082;8388608;748264;8,920000076293945;1;25;848,0;1;3
05.11.2015 23:15:00;2;0;102;2,130000114440918;8388608;239075;2,8499999046325684;0;23;848,0;1;3
05.11.2015 23:20:00;2;0;128;2,680000066757202;8388608;356516;4,25;0;35;848,0;1;3
05.11.2015 23:25:00;2;0;101;2,109999895095825;8388608;289407;3,450000047683716;0;26;848,0;1;3
05.11.2015 23:30:00;2;0;101;2,109999895095825;8388608;322961;3,8499999046325684;0;24;848,0;1;3
05.11.2015 23:35:00;2;0;128;2,6700000762939453;8388608;295279;3,5199999809265137;0;74;848,0;1;4
05.11.2015 23:40:00;2;0;101;2,109999895095825;8388608;261725;3,119999885559082;0;25;848,0;1;3
05.11.2015 23:45:00;2;0;101;2,119999885559082;8388608;295279;3,5199999809265137;0;23;848,0;1;4
05.11.2015 23:50:00;2;0;913;19,040000915527344;8388608;2431857;28,989999771118164;5422;326;848,0;1;3
05.11.2015 23:55:00;2;0;104;2,180000066757202;8388608;2224659;26,520000457763672;4;26;848,0;1;5
