Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 20:10:00;8;0;1552;8,079999923706055;4194304;1657589;39,52000045776367;436;2254;34,0;145;72
05.11.2015 20:15:00;8;0;1450;7,550000190734863;4194304;1643748;39,189998626708984;222;2181;34,0;121;63
05.11.2015 20:20:00;8;0;1612;8,399999618530273;4194304;1794743;42,790000915527344;42;2575;34,0;129;70
05.11.2015 20:25:00;8;0;1511;7,869999885559082;4194304;1565314;37,31999969482422;13;2205;34,0;144;71
05.11.2015 20:30:00;8;0;1462;7,610000133514404;4194304;1375312;32,790000915527344;12;2182;34,0;122;63
05.11.2015 20:35:00;8;0;1564;8,140000343322754;4194304;1548537;36,91999816894531;28;2828;34,0;128;69
05.11.2015 20:40:00;8;0;1557;8,109999656677246;4194304;1526307;36,38999938964844;11;2295;34,0;145;72
05.11.2015 20:45:00;8;0;1433;7,460000038146973;4194304;1610193;38,38999938964844;9;2111;34,0;121;63
05.11.2015 20:50:00;8;0;1595;8,3100004196167;4194304;1663042;39,650001525878906;162;2548;34,0;129;70
05.11.2015 20:55:00;8;0;1522;7,929999828338623;4194304;1503658;35,849998474121094;13;2196;34,0;144;71
05.11.2015 21:00:00;8;0;1510;7,860000133514404;4194304;1461715;34,849998474121094;9;2224;34,0;122;63
05.11.2015 21:05:00;8;0;1580;8,229999542236328;4194304;1570767;37,45000076293945;61;3109;34,0;128;69
05.11.2015 21:10:00;8;0;1573;8,1899995803833;4194304;1565314;37,31999969482422;276;2170;34,0;145;72
05.11.2015 21:15:00;8;0;1428;7,429999828338623;4194304;1548537;36,91999816894531;9;2148;34,0;121;63
05.11.2015 21:20:00;8;0;1610;8,380000114440918;4194304;1733086;41,31999969482422;142;2582;34,0;128;71
05.11.2015 21:25:00;8;0;1515;7,889999866485596;4194304;1540148;36,720001220703125;13;2297;34,0;145;71
05.11.2015 21:30:00;8;0;1467;7,639999866485596;4194304;1444938;34,45000076293945;12;2183;34,0;122;63
05.11.2015 21:35:00;8;0;1554;8,09000015258789;4194304;1590480;37,91999816894531;25;2723;34,0;127;69
05.11.2015 21:40:00;8;0;1558;8,109999656677246;4194304;1534696;36,59000015258789;11;2212;34,0;145;72
05.11.2015 21:45:00;8;0;1428;7,429999828338623;4194304;1475976;35,189998626708984;9;2218;34,0;121;63
05.11.2015 21:50:00;8;0;1600;8,329999923706055;4194304;1509530;35,9900016784668;11;2549;34,0;129;70
05.11.2015 21:55:00;8;0;1527;7,949999809265137;4194304;1484364;35,38999938964844;116;2325;34,0;144;71
05.11.2015 22:00:00;8;0;1510;7,860000133514404;4194304;1425644;33,9900016784668;41;2171;34,0;122;64
05.11.2015 22:05:00;8;0;1567;8,15999984741211;4194304;1526307;36,38999938964844;53;3011;34,0;127;69
05.11.2015 22:10:00;8;0;1552;8,079999923706055;4194304;1568250;37,38999938964844;36;2208;34,0;145;72
05.11.2015 22:15:00;8;0;1428;7,429999828338623;4194304;1585028;37,790000915527344;9;2171;34,0;121;63
05.11.2015 22:20:00;8;0;1592;8,289999961853027;4194304;1736022;41,38999938964844;13;2527;34,0;129;70
05.11.2015 22:25:00;8;0;1510;7,869999885559082;4194304;1484364;35,38999938964844;10;2200;34,0;145;71
05.11.2015 22:30:00;8;0;1505;7,840000152587891;4194304;1442421;34,38999938964844;49;2246;34,0;122;63
05.11.2015 22:35:00;8;0;1564;8,149999618530273;4194304;1526307;36,38999938964844;25;2832;34,0;127;69
05.11.2015 22:40:00;8;0;1552;8,079999923706055;4194304;1509530;35,9900016784668;10;2169;34,0;145;72
05.11.2015 22:45:00;8;0;1427;7,429999828338623;4194304;1283038;30,59000015258789;9;2196;34,0;121;63
05.11.2015 22:50:00;8;0;1610;8,380000114440918;4194304;1442421;34,38999938964844;12;2537;34,0;128;70
05.11.2015 22:55:00;8;0;1518;7,900000095367432;4194304;1358535;32,38999938964844;10;2186;34,0;144;71
05.11.2015 23:00:00;8;0;1469;7,650000095367432;4194304;1375312;32,790000915527344;9;2223;34,0;122;63
05.11.2015 23:05:00;8;0;1561;8,130000114440918;4194304;1652136;39,38999938964844;34;3057;34,0;127;69
05.11.2015 23:10:00;8;0;1554;8,09000015258789;4194304;1434032;34,189998626708984;35;2207;34,0;145;72
05.11.2015 23:15:00;8;0;1426;7,420000076293945;4194304;1484364;35,38999938964844;9;2166;34,0;121;63
05.11.2015 23:20:00;8;0;1600;8,329999923706055;4194304;1610193;38,38999938964844;39;2583;34,0;128;70
05.11.2015 23:25:00;8;0;1545;8,039999961853027;4194304;1509530;35,9900016784668;10;2259;34,0;145;71
05.11.2015 23:30:00;8;0;1470;7,659999847412109;4194304;1484364;35,38999938964844;208;2139;34,0;122;63
05.11.2015 23:35:00;8;0;1563;8,140000343322754;4194304;1593416;37,9900016784668;28;2837;34,0;128;70
05.11.2015 23:40:00;8;0;1576;8,210000038146973;4194304;1492753;35,59000015258789;13;2294;34,0;145;72
05.11.2015 23:45:00;8;0;1447;7,53000020980835;4194304;1375312;32,790000915527344;10;2107;34,0;121;63
05.11.2015 23:50:00;8;0;1590;8,279999732971191;4194304;1475976;35,189998626708984;11;2519;34,0;129;70
05.11.2015 23:55:00;8;0;1517;7,900000095367432;4194304;1484364;35,38999938964844;12;2207;34,0;144;71
