Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 20:30:00;6;0;2204;16,209999084472656;14680064;4255751;28,989999771118164;0;24;84,0;567;443
05.11.2015 20:35:00;6;0;2402;17,65999984741211;14680064;4744597;32,31999969482422;0;29;84,0;608;521
05.11.2015 20:40:00;6;0;2054;15,100000381469727;14680064;4539076;30,920000076293945;0;21;84,0;461;398
05.11.2015 20:45:00;6;0;2194;16,1299991607666;14680064;4763681;32,45000076293945;0;23;84,0;536;426
05.11.2015 20:50:00;6;0;2382;17,510000228881836;14680064;3970957;27,049999237060547;0;24;84,0;517;452
05.11.2015 20:55:00;6;0;2031;14,930000305175781;14680064;3794797;25,850000381469727;0;24;84,0;463;411
05.11.2015 21:00:00;6;0;2115;15,550000190734863;14680064;4000317;27,25;0;25;84,0;551;421
05.11.2015 21:05:00;6;0;2599;19,110000610351562;14680064;4773957;32,52000045776367;0;31;84,0;695;589
05.11.2015 21:10:00;6;0;2177;16,0;14680064;5048474;34,38999938964844;0;140;84,0;521;440
05.11.2015 21:15:00;6;0;2388;17,549999237060547;14680064;4696152;31,989999771118164;0;25;84,0;593;459
05.11.2015 21:20:00;6;0;2457;18,06999969482422;14680064;4872313;33,189998626708984;0;24;84,0;551;484
05.11.2015 21:25:00;6;0;2107;15,489999771118164;14680064;4343831;29,59000015258789;0;23;84,0;505;426
05.11.2015 21:30:00;6;0;2291;16,84000015258789;14680064;4608072;31,389999389648438;0;23;84,0;573;432
05.11.2015 21:35:00;6;0;2697;19,829999923706055;14680064;4255751;28,989999771118164;0;25;84,0;583;519
05.11.2015 21:40:00;6;0;2202;16,190000534057617;14680064;4039954;27,520000457763672;0;21;84,0;506;439
05.11.2015 21:45:00;6;0;1922;14,130000114440918;14680064;3482111;23,719999313354492;0;28;84,0;627;474
05.11.2015 21:50:00;6;0;2428;17,850000381469727;14680064;4421635;30,1200008392334;0;27;84,0;564;488
05.11.2015 21:55:00;6;0;2256;16,579999923706055;14680064;4440719;30,25;0;24;84,0;502;436
05.11.2015 22:00:00;6;0;1817;13,359999656677246;14680064;3874069;26,389999389648438;0;27;84,0;547;433
05.11.2015 22:05:00;6;0;3061;22,510000228881836;14680064;4637432;31,59000015258789;0;31;84,0;726;602
05.11.2015 22:10:00;6;0;2210;16,25;14680064;4373191;29,790000915527344;0;110;84,0;523;461
05.11.2015 22:15:00;6;0;2233;16,420000076293945;14680064;4343831;29,59000015258789;0;28;84,0;573;448
05.11.2015 22:20:00;6;0;2500;18,3799991607666;14680064;4784233;32,59000015258789;0;22;84,0;544;472
05.11.2015 22:25:00;6;0;2307;16,959999084472656;14680064;4255751;28,989999771118164;0;23;84,0;506;426
05.11.2015 22:30:00;6;0;2331;17,1299991607666;14680064;3668548;24,989999771118164;0;26;84,0;611;464
05.11.2015 22:35:00;6;0;2363;17,3700008392334;14680064;4744597;32,31999969482422;0;27;84,0;577;516
05.11.2015 22:40:00;6;0;2012;14,789999961853027;14680064;4343831;29,59000015258789;0;23;84,0;462;406
05.11.2015 22:45:00;6;0;2226;16,3700008392334;14680064;3962149;26,989999771118164;0;22;84,0;604;447
05.11.2015 22:50:00;6;0;2427;17,84000015258789;14680064;4608072;31,389999389648438;0;28;84,0;531;491
05.11.2015 22:55:00;6;0;2142;15,75;14680064;4050230;27,59000015258789;0;22;84,0;480;424
05.11.2015 23:00:00;6;0;2344;17,239999771118164;14680064;4050230;27,59000015258789;0;24;84,0;588;442
05.11.2015 23:05:00;6;0;2656;19,530000686645508;14680064;4461271;30,389999389648438;0;35;84,0;729;601
05.11.2015 23:10:00;6;0;2260;16,6200008392334;14680064;4519992;30,790000915527344;0;113;84,0;532;451
05.11.2015 23:15:00;6;0;2393;17,59000015258789;14680064;4685876;31,920000076293945;0;25;84,0;619;441
05.11.2015 23:20:00;6;0;2569;18,889999389648438;14680064;4784233;32,59000015258789;0;25;84,0;566;483
05.11.2015 23:25:00;6;0;1684;12,380000114440918;14680064;3991509;27,190000534057617;0;22;84,0;466;429
05.11.2015 23:30:00;6;0;2234;16,420000076293945;14680064;3609828;24,59000015258789;0;25;84,0;554;426
05.11.2015 23:35:00;6;0;2475;18,200000762939453;14680064;4450995;30,31999969482422;0;26;84,0;617;535
05.11.2015 23:40:00;6;0;2102;15,449999809265137;14680064;4754873;32,38999938964844;0;25;84,0;502;402
05.11.2015 23:45:00;6;0;2233;16,420000076293945;14680064;4285111;29,190000534057617;0;25;84,0;563;430
05.11.2015 23:50:00;6;0;2395;17,610000610351562;14680064;4167670;28,389999389648438;0;25;84,0;520;484
05.11.2015 23:55:00;6;0;1726;12,6899995803833;14680064;3501195;23,850000381469727;0;25;84,0;460;423
