Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 21:10:00;2;0;86;1,909999966621399;4194304;139251;3,319999933242798;0;18;122,0;1;1
05.11.2015 21:15:00;2;0;85;1,899999976158142;4194304;97308;2,319999933242798;0;19;122,0;1;1
05.11.2015 21:20:00;2;0;86;1,899999976158142;4194304;58301;1,3899999856948853;0;18;122,0;1;1
05.11.2015 21:25:00;2;0;85;1,8899999856948853;4194304;49912;1,190000057220459;0;19;122,0;1;1
05.11.2015 21:30:00;2;0;86;1,899999976158142;4194304;100244;2,390000104904175;0;18;122,0;1;1
05.11.2015 21:35:00;2;0;86;1,899999976158142;4194304;94372;2,25;0;17;122,0;1;1
05.11.2015 21:40:00;2;0;86;1,899999976158142;4194304;66689;1,590000033378601;0;19;122,0;1;1
05.11.2015 21:45:00;2;0;85;1,899999976158142;4194304;91855;2,190000057220459;0;19;122,0;1;0
05.11.2015 21:50:00;2;0;88;1,940000057220459;4194304;117021;2,7899999618530273;0;18;122,0;2;1
05.11.2015 21:55:00;2;0;93;2,059999942779541;4194304;175741;4,190000057220459;0;20;122,0;2;2
05.11.2015 22:00:00;2;0;94;2,0799999237060547;4194304;150576;3,5899999141693115;0;19;122,0;3;8
05.11.2015 22:05:00;2;0;87;1,940000057220459;4194304;158964;3,7899999618530273;0;19;122,0;1;1
05.11.2015 22:10:00;2;0;87;1,940000057220459;4194304;94372;2,25;0;19;122,0;1;1
05.11.2015 22:15:00;2;0;87;1,940000057220459;4194304;125410;2,990000009536743;0;19;122,0;1;1
05.11.2015 22:20:00;2;0;86;1,9199999570846558;4194304;125410;2,990000009536743;1;18;122,0;1;1
05.11.2015 22:25:00;2;0;87;1,940000057220459;4194304;150576;3,5899999141693115;0;19;122,0;1;1
05.11.2015 22:30:00;2;0;86;1,909999966621399;4194304;91855;2,190000057220459;0;19;122,0;1;1
05.11.2015 22:35:00;2;0;85;1,8799999952316284;4194304;100244;2,390000104904175;0;18;122,0;1;1
05.11.2015 22:40:00;2;0;85;1,899999976158142;4194304;108632;2,5899999141693115;0;19;122,0;1;1
05.11.2015 22:45:00;2;0;84;1,8600000143051147;4194304;100244;2,390000104904175;0;20;122,0;1;1
05.11.2015 22:50:00;2;0;85;1,8799999952316284;4194304;142187;3,390000104904175;0;17;122,0;1;1
05.11.2015 22:55:00;2;0;85;1,8799999952316284;4194304;100244;2,390000104904175;0;19;122,0;1;1
05.11.2015 23:00:00;2;0;84;1,8700000047683716;4194304;91855;2,190000057220459;0;19;122,0;1;0
05.11.2015 23:05:00;2;0;85;1,8899999856948853;4194304;100244;2,390000104904175;0;19;122,0;1;1
05.11.2015 23:10:00;2;0;85;1,8899999856948853;4194304;91855;2,190000057220459;0;19;122,0;1;1
05.11.2015 23:15:00;2;0;86;1,909999966621399;4194304;122474;2,9200000762939453;0;20;122,0;1;0
05.11.2015 23:20:00;2;0;84;1,8700000047683716;4194304;66689;1,590000033378601;0;17;122,0;1;1
05.11.2015 23:25:00;2;0;86;1,899999976158142;4194304;142187;3,390000104904175;0;19;122,0;1;1
05.11.2015 23:30:00;2;0;85;1,8799999952316284;4194304;83467;1,9900000095367432;0;19;122,0;1;1
05.11.2015 23:35:00;2;0;86;1,909999966621399;4194304;91855;2,190000057220459;0;18;122,0;1;1
05.11.2015 23:40:00;2;0;95;2,0999999046325684;4194304;83467;1,9900000095367432;0;20;122,0;2;2
05.11.2015 23:45:00;2;0;95;2,0999999046325684;4194304;125410;2,990000009536743;0;19;122,0;7;13
05.11.2015 23:50:00;2;0;85;1,8899999856948853;4194304;150576;3,5899999141693115;0;19;122,0;1;1
05.11.2015 23:55:00;2;0;87;1,9199999570846558;4194304;75078;1,7899999618530273;0;21;122,0;1;1
