Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 20:50:00;1;0;353;16,600000381469727;2097152;361759;17,25;0;13;22,0;4496;4024
05.11.2015 20:55:00;1;0;372;17,479999542236328;2097152;335335;15,989999771118164;0;13;22,0;4808;4448
05.11.2015 21:00:00;1;0;373;17,510000228881836;2097152;350644;16,719999313354492;0;14;22,0;4875;4303
05.11.2015 21:05:00;1;0;372;17,5;2097152;435998;20,790000915527344;0;14;22,0;5029;4488
05.11.2015 21:10:00;1;0;351;16,510000228881836;2097152;357564;17,049999237060547;0;12;22,0;4733;4259
05.11.2015 21:15:00;1;0;289;13,609999656677246;2097152;311427;14,850000381469727;0;13;22,0;3210;2831
05.11.2015 21:20:00;1;0;330;15,529999732971191;2097152;318557;15,1899995803833;0;12;22,0;3894;3543
05.11.2015 21:25:00;1;0;275;12,9399995803833;2097152;339529;16,190000534057617;0;11;22,0;3028;2709
05.11.2015 21:30:00;1;0;277;13,010000228881836;2097152;268226;12,789999961853027;0;11;22,0;3217;2880
05.11.2015 21:35:00;1;0;303;14,25;2097152;301780;14,390000343322754;0;12;22,0;3759;3345
05.11.2015 21:40:00;1;0;329;15,449999809265137;2097152;291924;13,920000076293945;0;11;22,0;4213;3893
05.11.2015 21:45:00;1;0;251;11,829999923706055;2097152;356306;16,989999771118164;0;9;22,0;2664;2457
05.11.2015 21:50:00;1;0;270;12,680000305175781;2097152;286261;13,649999618530273;0;11;22,0;2822;2638
05.11.2015 21:55:00;1;0;261;12,270000457763672;2097152;285003;13,59000015258789;0;11;22,0;2860;2564
05.11.2015 22:00:00;1;0;311;14,600000381469727;2097152;262563;12,520000457763672;0;12;22,0;3610;3316
05.11.2015 22:05:00;1;0;256;12,039999961853027;2097152;256901;12,25;0;11;22,0;2834;2578
05.11.2015 22:10:00;1;0;251;11,800000190734863;2097152;235930;11,25;0;11;22,0;2562;2342
05.11.2015 22:15:00;1;0;243;11,449999809265137;2097152;251449;11,989999771118164;0;11;22,0;2669;2312
05.11.2015 22:20:00;1;0;226;10,609999656677246;2097152;293392;13,989999771118164;0;11;22,0;2284;2076
05.11.2015 22:25:00;1;0;279;13,119999885559082;2097152;268226;12,789999961853027;0;11;22,0;3271;2788
05.11.2015 22:30:00;1;0;323;15,180000305175781;2097152;318557;15,1899995803833;0;12;22,0;3626;3192
05.11.2015 22:35:00;1;0;270;12,699999809265137;2097152;307233;14,649999618530273;0;11;22,0;3185;2822
05.11.2015 22:40:00;1;0;250;11,770000457763672;2097152;318557;15,1899995803833;0;10;22,0;2775;2319
05.11.2015 22:45:00;1;0;211;9,920000076293945;2097152;363227;17,31999969482422;0;11;22,0;2113;1818
05.11.2015 22:50:00;1;0;205;9,640000343322754;2097152;293392;13,989999771118164;0;10;22,0;1972;1750
05.11.2015 22:55:00;1;0;197;9,270000457763672;2097152;287729;13,720000267028809;0;10;22,0;1931;1789
05.11.2015 23:00:00;1;0;186;8,770000457763672;2097152;269484;12,850000381469727;0;10;22,0;2030;1761
05.11.2015 23:05:00;1;0;201;9,479999542236328;2097152;279341;13,319999694824219;0;10;22,0;2156;1844
05.11.2015 23:10:00;1;0;179;8,430000305175781;2097152;305974;14,59000015258789;0;10;22,0;1822;1685
05.11.2015 23:15:00;1;0;200;9,40999984741211;2097152;223347;10,649999618530273;0;10;22,0;2030;1782
05.11.2015 23:20:00;1;0;182;8,550000190734863;2097152;252707;12,050000190734863;0;9;22,0;1793;1728
05.11.2015 23:25:00;1;0;136;6,420000076293945;2097152;238866;11,390000343322754;0;9;22,0;1232;1093
05.11.2015 23:30:00;1;0;168;7,929999828338623;2097152;273678;13,050000190734863;0;9;22,0;1642;1544
05.11.2015 23:35:00;1;0;200;9,399999618530273;2097152;259837;12,390000343322754;0;9;22,0;1983;1716
05.11.2015 23:40:00;1;0;190;8,949999809265137;2097152;213700;10,1899995803833;0;10;22,0;1518;1342
05.11.2015 23:45:00;1;0;168;7,889999866485596;2097152;276614;13,1899995803833;0;10;22,0;1269;1166
05.11.2015 23:50:00;1;0;115;5,429999828338623;2097152;276614;13,1899995803833;0;9;22,0;729;635
05.11.2015 23:55:00;1;0;194;9,130000114440918;2097152;196923;9,390000343322754;0;11;22,0;2104;1890
