Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 20:55:00;2;0;214;4,480000019073486;6291456;502687;7,989999771118164;4;12;64,0;37;3
05.11.2015 21:00:00;2;0;243;5,079999923706055;6291456;921698;14,649999618530273;0;5;64,0;74;0
05.11.2015 21:05:00;2;0;303;6,320000171661377;6291456;880175;13,989999771118164;30;176;64,0;16;54
05.11.2015 21:10:00;2;0;392;8,170000076293945;6291456;792094;12,59000015258789;24;118;64,0;159;52
05.11.2015 21:15:00;2;0;280;5,840000152587891;6291456;1094084;17,389999389648438;7;64;64,0;86;6
05.11.2015 21:20:00;2;0;190;3,9700000286102295;6291456;544211;8,649999618530273;2;7;64,0;0;0
05.11.2015 21:25:00;2;0;232;4,840000152587891;6291456;548615;8,720000267028809;10;33;64,0;40;10
05.11.2015 21:30:00;2;0;205;4,289999961853027;6291456;481296;7,650000095367432;5;18;64,0;2;5
05.11.2015 21:35:00;2;0;202;4,210000038146973;6291456;309540;4,920000076293945;2;8;64,0;7;0
05.11.2015 21:40:00;2;0;207;4,329999923706055;6291456;339109;5,389999866485596;3;17;64,0;0;1
05.11.2015 21:45:00;2;0;569;11,869999885559082;6291456;670040;10,649999618530273;14;97;64,0;3657;56
05.11.2015 21:50:00;2;0;229;4,769999980926514;6291456;573781;9,119999885559082;13;66;64,0;13;18
05.11.2015 21:55:00;2;0;393;8,199999809265137;6291456;812856;12,920000076293945;36;318;64,0;112;82
05.11.2015 22:00:00;2;0;255;5,309999942779541;6291456;1165178;18,520000457763672;5;16;64,0;39;4
05.11.2015 22:05:00;2;0;344;7,170000076293945;6291456;787690;12,520000457763672;31;184;64,0;110;58
05.11.2015 22:10:00;2;0;299;6,239999771118164;6291456;825439;13,119999885559082;12;75;64,0;118;14
05.11.2015 22:15:00;2;0;352;7,340000152587891;6291456;817260;12,989999771118164;33;231;64,0;16;54
05.11.2015 22:20:00;2;0;607;12,65999984741211;6291456;1165178;18,520000457763672;33;137;64,0;1826;65
05.11.2015 22:25:00;2;0;681;14,210000038146973;6291456;1240675;19,719999313354492;8;32;64,0;3634;36
05.11.2015 22:30:00;2;0;365;7,619999885559082;6291456;1202926;19,1200008392334;24;143;64,0;153;33
05.11.2015 22:35:00;2;0;468;9,770000457763672;6291456;1421240;22,59000015258789;27;95;64,0;307;51
05.11.2015 22:40:00;2;0;471;9,829999923706055;6291456;1173357;18,649999618530273;33;193;64,0;276;56
05.11.2015 22:45:00;2;0;474;9,880000114440918;6291456;1215509;19,31999969482422;26;184;64,0;305;34
05.11.2015 22:50:00;2;0;295;6,170000076293945;6291456;1248854;19,850000381469727;0;6;64,0;148;1
05.11.2015 22:55:00;2;0;397;8,270000457763672;6291456;1135608;18,049999237060547;2;12;64,0;259;3
05.11.2015 23:00:00;2;0;375;7,820000171661377;6291456;1152595;18,31999969482422;27;161;64,0;155;38
05.11.2015 23:05:00;2;0;400;8,350000381469727;6291456;1345742;21,389999389648438;16;117;64,0;301;27
05.11.2015 23:10:00;2;0;306;6,380000114440918;6291456;1127429;17,920000076293945;3;10;64,0;162;2
05.11.2015 23:15:00;2;0;829;17,299999237060547;6291456;1232496;19,59000015258789;27;164;64,0;4044;94
05.11.2015 23:20:00;2;0;520;10,850000381469727;6291456;1559652;24,790000915527344;44;347;64,0;307;76
05.11.2015 23:25:00;2;0;386;8,039999961853027;6291456;1207330;19,190000534057617;21;96;64,0;278;38
05.11.2015 23:30:00;2;0;435;9,079999923706055;6291456;1144416;18,190000534057617;17;80;64,0;367;33
05.11.2015 23:35:00;2;0;277;5,789999961853027;6291456;1232496;19,59000015258789;1;18;64,0;148;1
05.11.2015 23:40:00;2;0;267;5,570000171661377;6291456;993421;15,789999961853027;0;7;64,0;155;1
05.11.2015 23:45:00;2;0;342;7,130000114440918;6291456;1291007;20,520000457763672;2;50;64,0;221;1
05.11.2015 23:50:00;2;0;375;7,840000152587891;6291456;1245079;19,790000915527344;14;133;64,0;225;28
05.11.2015 23:55:00;2;0;290;6,050000190734863;6291456;1156999;18,389999389648438;10;45;64,0;149;7
