Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 20:25:00;2;0;88;1,9199999570846558;16777216;288568;1,7200000286102295;0;23;3968,0;0;0
05.11.2015 20:30:00;2;0;108;2,369999885559082;16777216;858993;5,119999885559082;4;40;3968,0;0;0
05.11.2015 20:35:00;2;0;102;2,240000009536743;16777216;255014;1,5199999809265137;0;558;3968,0;485;2
05.11.2015 20:40:00;2;0;88;1,9199999570846558;16777216;43621;0,25999999046325684;0;23;3968,0;0;0
05.11.2015 20:45:00;2;0;136;2,9600000381469727;16777216;199649;1,190000057220459;4;37;3968,0;329;11
05.11.2015 20:50:00;2;0;138;3,009999990463257;16777216;1518338;9,050000190734863;9;221;3968,0;313;3
05.11.2015 20:55:00;2;0;88;1,9199999570846558;16777216;288568;1,7200000286102295;0;23;3968,0;0;0
05.11.2015 21:00:00;2;0;109;2,369999885559082;16777216;1216348;7,25;4;39;3968,0;0;0
05.11.2015 21:05:00;2;0;88;1,9299999475479126;16777216;243270;1,4500000476837158;0;23;3968,0;0;0
05.11.2015 21:10:00;2;0;102;2,240000009536743;16777216;243270;1,4500000476837158;0;29;3968,0;0;0
05.11.2015 21:15:00;2;0;134;2,930000066757202;16777216;199649;1,190000057220459;4;38;3968,0;382;11
05.11.2015 21:20:00;2;0;146;3,190000057220459;16777216;1317011;7,849999904632568;73;242;3968,0;278;2
05.11.2015 21:25:00;2;0;89;1,940000057220459;16777216;288568;1,7200000286102295;0;23;3968,0;0;0
05.11.2015 21:30:00;2;0;108;2,359999895095825;16777216;724776;4,320000171661377;4;39;3968,0;0;0
05.11.2015 21:35:00;2;0;94;2,059999942779541;16777216;187905;1,1200000047683716;0;297;3968,0;144;0
05.11.2015 21:40:00;2;0;87;1,899999976158142;16777216;120796;0,7200000286102295;0;23;3968,0;0;0
05.11.2015 21:45:00;2;0;123;2,690000057220459;16777216;400975;2,390000104904175;4;36;3968,0;86;6
05.11.2015 21:50:00;2;0;144;3,140000104904175;16777216;1340500;7,989999771118164;9;138;3968,0;540;7
05.11.2015 21:55:00;2;0;88;1,9199999570846558;16777216;333867;1,9900000095367432;0;23;3968,0;0;0
05.11.2015 22:00:00;2;0;108;2,369999885559082;16777216;702965;4,190000057220459;4;40;3968,0;0;0
05.11.2015 22:05:00;2;0;82;1,7899999618530273;16777216;132540;0,7900000214576721;0;23;3968,0;0;0
05.11.2015 22:10:00;2;0;99;2,1600000858306885;16777216;367421;2,190000057220459;0;29;3968,0;0;0
05.11.2015 22:15:00;2;0;120;2,619999885559082;16777216;333867;1,9900000095367432;4;35;3968,0;97;7
05.11.2015 22:20:00;2;0;170;3,700000047683716;16777216;1306945;7,789999961853027;92;360;3968,0;578;7
05.11.2015 22:25:00;2;0;87;1,899999976158142;16777216;367421;2,190000057220459;0;23;3968,0;0;0
05.11.2015 22:30:00;2;0;108;2,359999895095825;16777216;468084;2,7899999618530273;4;40;3968,0;0;0
05.11.2015 22:35:00;2;0;99;2,180000066757202;16777216;233203;1,3899999856948853;0;487;3968,0;330;1
05.11.2015 22:40:00;2;0;88;1,9199999570846558;16777216;98986;0,5899999737739563;0;23;3968,0;0;0
05.11.2015 22:45:00;2;0;136;2,9800000190734863;16777216;434530;2,5899999141693115;4;39;3968,0;397;11
05.11.2015 22:50:00;2;0;208;4,53000020980835;16777216;2222981;13,25;664;1783;3968,0;362;3
05.11.2015 22:55:00;2;0;89;1,940000057220459;16777216;803629;4,789999961853027;0;23;3968,0;0;0
05.11.2015 23:00:00;2;0;109;2,380000114440918;16777216;468084;2,7899999618530273;4;39;3968,0;0;0
05.11.2015 23:05:00;2;0;89;1,940000057220459;16777216;98986;0,5899999737739563;0;23;3968,0;0;0
05.11.2015 23:10:00;2;0;103;2,25;16777216;187905;1,1200000047683716;0;29;3968,0;0;0
05.11.2015 23:15:00;2;0;133;2,9100000858306885;16777216;312056;1,8600000143051147;4;37;3968,0;349;11
05.11.2015 23:20:00;2;0;143;3,130000114440918;16777216;1575381;9,390000343322754;66;400;3968,0;311;3
05.11.2015 23:25:00;2;0;88;1,9199999570846558;16777216;355677;2,119999885559082;0;23;3968,0;0;0
05.11.2015 23:30:00;2;0;108;2,369999885559082;16777216;645923;3,8499999046325684;4;40;3968,0;0;0
05.11.2015 23:35:00;2;0;107;2,3399999141693115;16777216;557004;3,319999933242798;0;983;3968,0;209;1
05.11.2015 23:40:00;2;0;87;1,909999966621399;16777216;166094;0,9900000095367432;0;23;3968,0;0;0
05.11.2015 23:45:00;2;0;136;2,9800000190734863;16777216;187905;1,1200000047683716;4;39;3968,0;381;11
05.11.2015 23:50:00;2;0;142;3,0999999046325684;16777216;1105619;6,590000152587891;66;254;3968,0;293;2
05.11.2015 23:55:00;2;0;88;1,9199999570846558;16777216;333867;1,9900000095367432;0;26;3968,0;0;0
