Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 20:55:00;2;0;214;5,96999979019165;8388608;1648361;19,649999618530273;6;46;598,0;7;34
05.11.2015 21:00:00;2;0;234;6,53000020980835;8388608;1447035;17,25;1;43;598,0;4;8
05.11.2015 21:05:00;2;0;215;6,0;8388608;1676883;19,989999771118164;5;51;598,0;5;6
05.11.2015 21:10:00;2;0;249;6,96999979019165;8388608;1274230;15,1899995803833;159;73;598,0;5;9
05.11.2015 21:15:00;2;0;200;5,590000152587891;8388608;1425224;16,989999771118164;8;49;598,0;8;35
05.11.2015 21:20:00;2;0;208;5,809999942779541;8388608;1520016;18,1200008392334;1;41;598,0;5;7
05.11.2015 21:25:00;2;0;193;5,409999847412109;8388608;1782579;21,25;0;43;598,0;5;7
05.11.2015 21:30:00;2;0;200;5,579999923706055;8388608;1335466;15,920000076293945;0;42;598,0;5;8
05.11.2015 21:35:00;2;0;320;8,930000305175781;8388608;1408447;16,790000915527344;3;379;598,0;14;184
05.11.2015 21:40:00;2;0;225;6,269999980926514;8388608;1514144;18,049999237060547;3;69;598,0;5;7
05.11.2015 21:45:00;2;0;196;5,480000019073486;8388608;1609774;19,190000534057617;0;44;598,0;5;8
05.11.2015 21:50:00;2;0;211;5,880000114440918;8388608;1592997;18,989999771118164;0;43;598,0;5;7
05.11.2015 21:55:00;2;0;207;5,769999980926514;8388608;1788451;21,31999969482422;0;46;598,0;7;34
05.11.2015 22:00:00;2;0;198;5,519999980926514;8388608;1279263;15,25;0;42;598,0;5;8
05.11.2015 22:05:00;2;0;1642;45,72999954223633;8388608;4265607;50,849998474121094;6140;820;598,0;5;6
05.11.2015 22:10:00;2;0;583;16,239999771118164;8388608;4109579;48,9900016784668;51;59;598,0;5;7
05.11.2015 22:15:00;2;0;208;5,809999942779541;8388608;2029204;24,190000534057617;18;79;598,0;7;35
05.11.2015 22:20:00;2;0;240;6,710000038146973;8388608;1827878;21,790000915527344;54;49;598,0;5;7
05.11.2015 22:25:00;2;0;206;5,739999771118164;8388608;2079536;24,790000915527344;1;43;598,0;5;7
05.11.2015 22:30:00;2;0;220;6,150000095367432;8388608;1442002;17,190000534057617;2;43;598,0;5;8
05.11.2015 22:35:00;2;0;374;10,430000305175781;8388608;2062759;24,59000015258789;61;859;598,0;14;298
05.11.2015 22:40:00;2;0;241;6,71999979019165;8388608;1760769;20,989999771118164;18;48;598,0;5;8
05.11.2015 22:45:00;2;0;209;5,829999923706055;8388608;1592997;18,989999771118164;14;43;598,0;4;8
05.11.2015 22:50:00;2;0;218;6,090000152587891;8388608;1698693;20,25;1;44;598,0;5;7
05.11.2015 22:55:00;2;0;214;5,980000019073486;8388608;1503239;17,920000076293945;33;45;598,0;7;34
05.11.2015 23:00:00;2;0;197;5,510000228881836;8388608;1436130;17,1200008392334;0;42;598,0;4;7
05.11.2015 23:05:00;2;0;225;6,289999961853027;8388608;1503239;17,920000076293945;46;58;598,0;5;7
05.11.2015 23:10:00;2;0;209;5,829999923706055;8388608;1374893;16,389999389648438;6;45;598,0;5;7
05.11.2015 23:15:00;2;0;209;5,840000152587891;8388608;1218026;14,520000457763672;1;43;598,0;7;35
05.11.2015 23:20:00;2;0;222;6,190000057220459;8388608;1777546;21,190000534057617;1;44;598,0;5;7
05.11.2015 23:25:00;2;0;201;5,599999904632568;8388608;1671011;19,920000076293945;2;44;598,0;4;6
05.11.2015 23:30:00;2;0;204;5,679999828338623;8388608;1134140;13,520000457763672;1;42;598,0;4;8
05.11.2015 23:35:00;2;0;328;9,140000343322754;8388608;1536793;18,31999969482422;8;367;598,0;13;183
05.11.2015 23:40:00;2;0;215;6,010000228881836;8388608;1687788;20,1200008392334;1;44;598,0;5;7
05.11.2015 23:45:00;2;0;201;5,630000114440918;8388608;1274230;15,1899995803833;0;43;598,0;4;8
05.11.2015 23:50:00;2;0;237;6,619999885559082;8388608;1889115;22,520000457763672;11;58;598,0;5;7
05.11.2015 23:55:00;2;0;214;5,960000038146973;8388608;1916797;22,850000381469727;6;47;598,0;7;34
