Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 20:15:00;2;0;649;18,09000015258789;8388608;1794323;21,389999389648438;706;75;598,0;494;1556
05.11.2015 20:20:00;2;0;711;19,799999237060547;8388608;1916797;22,850000381469727;888;92;598,0;512;1869
05.11.2015 20:25:00;2;0;493;13,760000228881836;8388608;1827878;21,790000915527344;465;77;598,0;292;1473
05.11.2015 20:30:00;2;0;493;13,739999771118164;8388608;1592997;18,989999771118164;446;77;598,0;250;1986
05.11.2015 20:35:00;2;0;545;15,1899995803833;8388608;1693660;20,190000534057617;576;91;598,0;354;1687
05.11.2015 20:40:00;2;0;512;14,279999732971191;8388608;1576220;18,790000915527344;622;89;598,0;257;1171
05.11.2015 20:45:00;2;0;541;15,09000015258789;8388608;1811100;21,59000015258789;372;71;598,0;267;1497
05.11.2015 20:50:00;2;0;575;16,020000457763672;8388608;1614807;19,25;585;87;598,0;353;1484
05.11.2015 20:55:00;2;0;485;13,520000457763672;8388608;1614807;19,25;440;77;598,0;271;1197
05.11.2015 21:00:00;2;0;623;17,360000610351562;8388608;1452907;17,31999969482422;379;82;598,0;397;2196
05.11.2015 21:05:00;2;0;749;20,8700008392334;8388608;2168455;25,850000381469727;505;1501;598,0;221;1670
05.11.2015 21:10:00;2;0;703;19,579999923706055;8388608;1849688;22,049999237060547;2338;175;598,0;389;1609
05.11.2015 21:15:00;2;0;1258;35,04999923706055;8388608;4388920;52,31999969482422;23234;234;598,0;549;1906
05.11.2015 21:20:00;2;0;483;13,460000038146973;8388608;4338588;51,720001220703125;7073;126;598,0;163;1244
05.11.2015 21:25:00;2;0;425;11,850000381469727;8388608;2878970;34,31999969482422;313;66;598,0;181;1021
05.11.2015 21:30:00;2;0;636;17,719999313354492;8388608;2012427;23,989999771118164;2342;105;598,0;250;1413
05.11.2015 21:35:00;2;0;1764;49,150001525878906;8388608;4825127;57,52000045776367;64986;989;598,0;802;63079
05.11.2015 21:40:00;2;0;1788;49,81999969482422;8388608;4321811;51,52000045776367;93989;95;598,0;730;95107
05.11.2015 21:45:00;2;0;1752;48,810001373291016;8388608;4243797;50,59000015258789;97051;343;598,0;718;93787
05.11.2015 21:50:00;2;0;1787;49,79999923706055;8388608;4237925;50,52000045776367;85706;95;598,0;785;87109
05.11.2015 21:55:00;2;0;1799;50,130001068115234;8388608;3734608;44,52000045776367;97885;83;598,0;736;95690
05.11.2015 22:00:00;2;0;1680;46,81999969482422;8388608;3661628;43,650001525878906;98870;72;598,0;662;100312
05.11.2015 22:05:00;2;0;2743;76,33999633789062;8388608;4814222;57,38999938964844;64898;910;598,0;795;54834
05.11.2015 22:10:00;2;0;2100;58,5;8388608;4741241;56,52000045776367;44179;2649;598,0;674;35880
05.11.2015 22:15:00;2;0;1796;50,029998779296875;8388608;4931663;58,790000915527344;73528;1740;598,0;485;59423
05.11.2015 22:20:00;2;0;2719;75,73999786376953;8388608;5697542;67,91999816894531;65812;194;598,0;535;49117
05.11.2015 22:25:00;2;0;2443;68,05000305175781;8388608;5110340;60,91999816894531;89720;179;598,0;525;61474
05.11.2015 22:30:00;2;0;2416;67,29000091552734;8388608;5305795;63,25;59835;1413;598,0;585;46743
05.11.2015 22:35:00;2;0;2072;57,72999954223633;8388608;5641339;67,25;23626;182;598,0;354;1719
05.11.2015 22:40:00;2;0;3515;97,91999816894531;8388608;4780668;56,9900016784668;807;107;598,0;292;1292
05.11.2015 22:45:00;2;0;3535;98,44999694824219;8388608;2649961;31,59000015258789;587;63;598,0;379;2292
05.11.2015 22:50:00;2;0;3560;99,16000366210938;8388608;1962095;23,389999389648438;411;66;598,0;262;1331
05.11.2015 22:55:00;2;0;3557;99,06999969482422;8388608;1458779;17,389999389648438;540;60;598,0;215;829
05.11.2015 23:00:00;2;0;3549;98,8499984741211;8388608;1676883;19,989999771118164;398;62;598,0;219;1367
05.11.2015 23:05:00;2;0;3514;97,87999725341797;8388608;2805989;33,45000076293945;4708;1258;598,0;273;1551
05.11.2015 23:10:00;2;0;3543;98,69000244140625;8388608;3097074;36,91999816894531;369;72;598,0;281;1534
05.11.2015 23:15:00;2;0;3527;98,2300033569336;8388608;2101346;25,049999237060547;717;98;598,0;193;1439
05.11.2015 23:20:00;2;0;3547;98,79000091552734;8388608;2990539;35,650001525878906;305;71;598,0;233;954
05.11.2015 23:25:00;2;0;3526;98,19999694824219;8388608;1805228;21,520000457763672;560;56;598,0;206;798
05.11.2015 23:30:00;2;0;3524;98,13999938964844;8388608;1849688;22,049999237060547;512;52;598,0;206;721
05.11.2015 23:35:00;2;0;3498;97,41999816894531;8388608;2633184;31,389999389648438;426;89;598,0;275;1433
05.11.2015 23:40:00;2;0;3463;96,44999694824219;8388608;2996411;35,720001220703125;541;93;598,0;542;1998
05.11.2015 23:45:00;2;0;3470;96,6500015258789;8388608;2940207;35,04999923706055;386;55;598,0;460;906
05.11.2015 23:50:00;2;0;3499;97,45999908447266;8388608;2633184;31,389999389648438;584;91;598,0;365;1006
05.11.2015 23:55:00;2;0;3513;97,86000061035156;8388608;2196976;26,190000534057617;312;84;598,0;305;844
