Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 21:20:00;1;0;701;30,540000915527344;2097152;191260;9,119999885559082;0;43;22,0;0;0
05.11.2015 21:25:00;1;0;702;30,56999969482422;2097152;166094;7,920000076293945;0;45;22,0;0;0
05.11.2015 21:30:00;1;0;731;31,860000610351562;2097152;203843;9,720000267028809;0;45;22,0;0;0
05.11.2015 21:35:00;1;0;706;30,780000686645508;2097152;235930;11,25;0;45;22,0;0;0
05.11.2015 21:40:00;1;0;722;31,459999084472656;2097152;210764;10,050000190734863;0;48;22,0;0;0
05.11.2015 21:45:00;1;0;743;32,380001068115234;2097152;268226;12,789999961853027;0;45;22,0;0;0
05.11.2015 21:50:00;1;0;764;33,279998779296875;2097152;202375;9,649999618530273;0;47;22,0;0;0
05.11.2015 21:55:00;1;0;753;32,79999923706055;2097152;188534;8,989999771118164;0;44;22,0;0;0
05.11.2015 22:00:00;1;0;762;33,18000030517578;2097152;210764;10,050000190734863;0;44;22,0;0;0
05.11.2015 22:05:00;1;0;733;31,950000762939453;2097152;237398;11,319999694824219;0;46;22,0;0;0
05.11.2015 22:10:00;1;0;789;34,369998931884766;2097152;224815;10,720000267028809;0;46;22,0;0;0
05.11.2015 22:15:00;1;0;798;34,77000045776367;2097152;198181;9,449999809265137;0;45;22,0;0;0
05.11.2015 22:20:00;1;0;776;33,790000915527344;2097152;252707;12,050000190734863;0;48;22,0;0;0
05.11.2015 22:25:00;1;0;828;36,09000015258789;2097152;212232;10,119999885559082;0;47;22,0;0;0
05.11.2015 22:30:00;1;0;789;34,380001068115234;2097152;202375;9,649999618530273;0;45;22,0;0;0
05.11.2015 22:35:00;1;0;827;36,029998779296875;2097152;196923;9,390000343322754;0;45;22,0;0;0
05.11.2015 22:40:00;1;0;816;35,54999923706055;2097152;191260;9,119999885559082;0;46;22,0;0;0
05.11.2015 22:45:00;1;0;843;36,709999084472656;2097152;188534;8,989999771118164;0;47;22,0;0;0
05.11.2015 22:50:00;1;0;826;36,0099983215332;2097152;217894;10,390000343322754;0;45;22,0;0;0
05.11.2015 22:55:00;1;0;859;37,41999816894531;2097152;201117;9,59000015258789;0;45;22,0;0;0
05.11.2015 23:00:00;1;0;890;38,77000045776367;2097152;180145;8,59000015258789;0;48;22,0;0;0
05.11.2015 23:05:00;1;0;895;39,0099983215332;2097152;184340;8,789999961853027;0;48;22,0;0;0
05.11.2015 23:10:00;1;0;876;38,15999984741211;2097152;209505;9,989999771118164;0;46;22,0;0;0
05.11.2015 23:15:00;1;0;887;38,650001525878906;2097152;261095;12,449999809265137;0;48;22,0;0;0
05.11.2015 23:20:00;1;0;902;39,290000915527344;2097152;243060;11,59000015258789;0;46;22,0;0;0
05.11.2015 23:25:00;1;0;899;39,16999816894531;2097152;244318;11,649999618530273;0;45;22,0;0;0
05.11.2015 23:30:00;1;0;908;39,54999923706055;2097152;223347;10,649999618530273;0;41;22,0;0;0
05.11.2015 23:35:00;1;0;107;4,699999809265137;2097152;192728;9,1899995803833;0;20;22,0;0;0
05.11.2015 23:40:00;1;0;87;3,819999933242798;2097152;107374;5,119999885559082;0;15;22,0;0;0
05.11.2015 23:45:00;1;0;85;3,7300000190734863;2097152;75288;3,5899999141693115;0;15;22,0;0;0
05.11.2015 23:50:00;1;0;81;3,559999942779541;2097152;71093;3,390000104904175;0;14;22,0;0;0
05.11.2015 23:55:00;1;0;83;3,6500000953674316;2097152;71093;3,390000104904175;0;16;22,0;0;0
