Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 20:50:00;2;0;518;10,789999961853027;8388608;1514144;18,049999237060547;30;10;150,0;10;109
05.11.2015 20:55:00;2;0;458;9,5600004196167;8388608;1693660;20,190000534057617;3;7;150,0;6;73
05.11.2015 21:00:00;2;0;666;13,890000343322754;8388608;1369021;16,31999969482422;31;12;150,0;9;122
05.11.2015 21:05:00;2;0;844;17,610000610351562;8388608;1514144;18,049999237060547;30;104;150,0;40;125
05.11.2015 21:10:00;2;0;458;9,5600004196167;8388608;1145045;13,649999618530273;31;14;150,0;12;89
05.11.2015 21:15:00;2;0;600;12,529999732971191;8388608;1089680;12,989999771118164;0;8;150,0;10;95
05.11.2015 21:20:00;2;0;496;10,34000015258789;8388608;1195377;14,25;30;11;150,0;8;85
05.11.2015 21:25:00;2;0;443;9,25;8388608;1128268;13,449999809265137;0;7;150,0;7;70
05.11.2015 21:30:00;2;0;407;8,479999542236328;8388608;809501;9,649999618530273;30;8;150,0;8;82
05.11.2015 21:35:00;2;0;668;13,9399995803833;8388608;1167694;13,920000076293945;0;24;150,0;17;89
05.11.2015 21:40:00;2;0;661;13,779999732971191;8388608;1061159;12,649999618530273;32;12;150,0;14;191
05.11.2015 21:45:00;2;0;310;6,480000019073486;8388608;1178599;14,050000190734863;0;9;150,0;6;76
05.11.2015 21:50:00;2;0;394;8,220000267028809;8388608;1218026;14,520000457763672;30;10;150,0;7;59
05.11.2015 21:55:00;2;0;326;6,800000190734863;8388608;1240675;14,789999961853027;0;7;150,0;5;74
05.11.2015 22:00:00;2;0;389;8,109999656677246;8388608;1257452;14,989999771118164;30;9;150,0;9;103
05.11.2015 22:05:00;2;0;967;20,170000076293945;8388608;1335466;15,920000076293945;30;89;150,0;29;89
05.11.2015 22:10:00;2;0;289;6,03000020980835;8388608;1167694;13,920000076293945;30;15;150,0;11;80
05.11.2015 22:15:00;2;0;641;13,359999656677246;8388608;1106457;13,1899995803833;0;13;150,0;15;124
05.11.2015 22:20:00;2;0;435;9,069999694824219;8388608;1067031;12,720000267028809;32;12;150,0;10;104
05.11.2015 22:25:00;2;0;557;11,619999885559082;8388608;1123235;13,390000343322754;0;7;150,0;6;101
05.11.2015 22:30:00;2;0;465;9,699999809265137;8388608;1061159;12,649999618530273;30;9;150,0;9;116
05.11.2015 22:35:00;2;0;485;10,109999656677246;8388608;1156789;13,789999961853027;105;17;150,0;15;113
05.11.2015 22:40:00;2;0;410;8,550000190734863;8388608;1240675;14,789999961853027;30;10;150,0;8;95
05.11.2015 22:45:00;2;0;272;5,679999828338623;8388608;1106457;13,1899995803833;0;8;150,0;11;95
05.11.2015 22:50:00;2;0;418;8,729999542236328;8388608;1089680;12,989999771118164;30;9;150,0;8;71
05.11.2015 22:55:00;2;0;549;11,4399995803833;8388608;983145;11,720000267028809;0;7;150,0;8;102
05.11.2015 23:00:00;2;0;367;7,659999847412109;8388608;1050254;12,520000457763672;31;9;150,0;6;85
05.11.2015 23:05:00;2;0;609;12,6899995803833;8388608;1559442;18,59000015258789;31;100;150,0;38;71
05.11.2015 23:10:00;2;0;417;8,6899995803833;8388608;1291007;15,390000343322754;31;35;150,0;26;62
05.11.2015 23:15:00;2;0;393;8,210000038146973;8388608;1279263;15,25;5;14;150,0;15;110
05.11.2015 23:20:00;2;0;420;8,770000457763672;8388608;1077936;12,850000381469727;31;12;150,0;7;78
05.11.2015 23:25:00;2;0;379;7,909999847412109;8388608;1301912;15,520000457763672;0;7;150,0;10;102
05.11.2015 23:30:00;2;0;812;16,940000534057617;8388608;1301912;15,520000457763672;39;10;150,0;11;106
05.11.2015 23:35:00;2;0;422;8,800000190734863;8388608;1509111;17,989999771118164;1;26;150,0;20;77
05.11.2015 23:40:00;2;0;582;12,140000343322754;8388608;1413480;16,850000381469727;30;16;150,0;16;132
05.11.2015 23:45:00;2;0;484;10,100000381469727;8388608;1291007;15,390000343322754;0;9;150,0;9;107
05.11.2015 23:50:00;2;0;624;13,010000228881836;8388608;1497367;17,850000381469727;30;11;150,0;8;114
05.11.2015 23:55:00;2;0;346;7,230000019073486;8388608;1559442;18,59000015258789;0;7;150,0;5;77
