Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 20:55:00;2;0;116;2,5399999618530273;4194304;184130;4,389999866485596;0;41;104,0;2;9
05.11.2015 21:00:00;2;0;120;2,609999895095825;4194304;161481;3,8499999046325684;0;39;104,0;2;10
05.11.2015 21:05:00;2;0;119;2,5999999046325684;4194304;197971;4,71999979019165;0;38;104,0;1;5
05.11.2015 21:10:00;2;0;119;2,5999999046325684;4194304;164417;3,9200000762939453;0;37;104,0;2;10
05.11.2015 21:15:00;2;0;120;2,630000114440918;4194304;147640;3,5199999809265137;0;51;104,0;3;12
05.11.2015 21:20:00;2;0;115;2,509999990463257;4194304;133798;3,190000057220459;0;39;104,0;2;7
05.11.2015 21:25:00;2;0;117;2,559999942779541;4194304;125410;2,990000009536743;0;39;104,0;2;7
05.11.2015 21:30:00;2;0;120;2,619999885559082;4194304;203424;4,849999904632568;0;41;104,0;2;9
05.11.2015 21:35:00;2;0;117;2,559999942779541;4194304;184130;4,389999866485596;1;36;104,0;1;5
05.11.2015 21:40:00;2;0;115;2,5199999809265137;4194304;150576;3,5899999141693115;0;41;104,0;2;10
05.11.2015 21:45:00;2;0;116;2,549999952316284;4194304;206360;4,920000076293945;0;32;104,0;1;7
05.11.2015 21:50:00;2;0;117;2,559999942779541;4194304;164417;3,9200000762939453;0;46;104,0;2;9
05.11.2015 21:55:00;2;0;117;2,549999952316284;4194304;172805;4,119999885559082;0;35;104,0;2;8
05.11.2015 22:00:00;2;0;119;2,5999999046325684;4194304;184130;4,389999866485596;0;43;104,0;2;9
05.11.2015 22:05:00;2;0;115;2,509999990463257;4194304;133798;3,190000057220459;0;29;104,0;1;4
05.11.2015 22:10:00;2;0;116;2,5399999618530273;4194304;91855;2,190000057220459;0;36;104,0;1;6
05.11.2015 22:15:00;2;0;121;2,6500000953674316;4194304;197971;4,71999979019165;0;37;104,0;2;9
05.11.2015 22:20:00;2;0;115;2,509999990463257;4194304;150576;3,5899999141693115;0;30;104,0;1;5
05.11.2015 22:25:00;2;0;119;2,5999999046325684;4194304;167353;3,990000009536743;0;40;104,0;2;9
05.11.2015 22:30:00;2;0;117;2,569999933242798;4194304;119538;2,8499999046325684;0;36;104,0;1;6
05.11.2015 22:35:00;2;0;116;2,5399999618530273;4194304;158964;3,7899999618530273;0;30;104,0;2;7
05.11.2015 22:40:00;2;0;119;2,5999999046325684;4194304;133798;3,190000057220459;0;32;104,0;1;7
05.11.2015 22:45:00;2;0;115;2,509999990463257;4194304;226073;5,389999866485596;0;29;104,0;1;3
05.11.2015 22:50:00;2;0;115;2,509999990463257;4194304;214748;5,119999885559082;0;25;104,0;1;3
05.11.2015 22:55:00;2;0;116;2,5299999713897705;4194304;136315;3,25;0;20;104,0;1;2
05.11.2015 23:00:00;2;0;116;2,5399999618530273;4194304;88919;2,119999885559082;0;36;104,0;1;5
05.11.2015 23:05:00;2;0;113;2,4700000286102295;4194304;153092;3,6500000953674316;0;30;104,0;1;4
05.11.2015 23:10:00;2;0;114;2,5;4194304;164417;3,9200000762939453;0;28;104,0;1;5
05.11.2015 23:15:00;2;0;114;2,4800000190734863;4194304;130862;3,119999885559082;0;25;104,0;1;3
05.11.2015 23:20:00;2;0;113;2,4700000286102295;4194304;164417;3,9200000762939453;0;18;104,0;0;2
05.11.2015 23:25:00;2;0;117;2,559999942779541;4194304;156028;3,7200000286102295;0;36;104,0;2;11
05.11.2015 23:30:00;2;0;115;2,509999990463257;4194304;133798;3,190000057220459;0;28;104,0;1;4
05.11.2015 23:35:00;2;0;115;2,509999990463257;4194304;127926;3,049999952316284;0;22;104,0;1;3
05.11.2015 23:40:00;2;0;115;2,5199999809265137;4194304;211812;5,050000190734863;0;31;104,0;1;5
05.11.2015 23:45:00;2;0;116;2,5399999618530273;4194304;114085;2,7200000286102295;0;28;104,0;1;5
05.11.2015 23:50:00;2;0;121;2,630000114440918;4194304;161481;3,8499999046325684;0;35;104,0;2;10
05.11.2015 23:55:00;2;0;115;2,5199999809265137;4194304;181194;4,320000171661377;5;34;104,0;1;3
