Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 20:40:00;6;0;1156;8,489999771118164;20971520;2206204;10,520000457763672;4319;1664;709,0;676;1512
05.11.2015 20:45:00;6;0;901;6,619999885559082;20971520;2178941;10,390000343322754;54;391;709,0;482;357
05.11.2015 20:50:00;6;0;1046;7,690000057220459;20971520;2095055;9,989999771118164;66;514;709,0;639;470
05.11.2015 20:55:00;6;0;883;6,489999771118164;20971520;1885340;8,989999771118164;57;406;709,0;614;563
05.11.2015 21:00:00;6;0;887;6,519999980926514;20971520;1897923;9,050000190734863;51;328;709,0;553;475
05.11.2015 21:05:00;6;0;975;7,170000076293945;20971520;2178941;10,390000343322754;94;342;709,0;729;628
05.11.2015 21:10:00;6;0;1563;11,489999771118164;20971520;2304770;10,989999771118164;8812;1117;709,0;1157;3491
05.11.2015 21:15:00;6;0;933;6,860000133514404;20971520;1954546;9,319999694824219;57;280;709,0;663;493
05.11.2015 21:20:00;6;0;960;7,059999942779541;20971520;1912603;9,119999885559082;63;486;709,0;691;573
05.11.2015 21:25:00;6;0;896;6,579999923706055;20971520;2275410;10,850000381469727;69;475;709,0;589;513
05.11.2015 21:30:00;6;0;916;6,739999771118164;20971520;1855980;8,850000381469727;62;334;709,0;588;519
05.11.2015 21:35:00;6;0;1029;7,559999942779541;20971520;2541748;12,119999885559082;74;484;709,0;822;704
05.11.2015 21:40:00;6;0;1554;11,430000305175781;20971520;2095055;9,989999771118164;7149;373;709,0;1036;3201
05.11.2015 21:45:00;6;0;909;6,679999828338623;20971520;1996489;9,520000457763672;62;349;709,0;528;466
05.11.2015 21:50:00;6;0;895;6,579999923706055;20971520;1855980;8,850000381469727;56;380;709,0;405;407
05.11.2015 21:55:00;6;0;764;5,619999885559082;20971520;1814036;8,649999618530273;50;293;709,0;102;107
05.11.2015 22:00:00;6;0;778;5,71999979019165;20971520;1577058;7,519999980926514;51;235;709,0;80;92
05.11.2015 22:05:00;6;0;2828;20,790000915527344;20971520;5142217;24,520000457763672;46123;1258;709,0;2988;833
05.11.2015 22:10:00;6;0;914;6,71999979019165;20971520;4485808;21,389999389648438;1266;1590;709,0;612;616
05.11.2015 22:15:00;6;0;910;6,690000057220459;20971520;2820669;13,449999809265137;58;303;709,0;557;534
05.11.2015 22:20:00;6;0;979;7,199999809265137;20971520;2499805;11,920000076293945;73;419;709,0;724;599
05.11.2015 22:25:00;6;0;932;6,849999904632568;20971520;2233467;10,649999618530273;67;391;709,0;747;538
05.11.2015 22:30:00;6;0;956;7,019999980926514;20971520;1604321;7,650000095367432;70;374;709,0;643;547
05.11.2015 22:35:00;6;0;1029;7,559999942779541;20971520;2359296;11,25;68;1000;709,0;834;700
05.11.2015 22:40:00;6;0;971;7,139999866485596;20971520;2220884;10,59000015258789;2320;1923;709,0;631;793
05.11.2015 22:45:00;6;0;952;6,989999771118164;20971520;2193621;10,460000038146973;65;451;709,0;591;496
05.11.2015 22:50:00;6;0;993;7,300000190734863;20971520;2304770;10,989999771118164;70;622;709,0;739;618
05.11.2015 22:55:00;6;0;1121;8,239999771118164;20971520;2472542;11,789999961853027;66;399;709,0;633;541
05.11.2015 23:00:00;6;0;924;6,789999961853027;20971520;2430599;11,59000015258789;61;469;709,0;620;495
05.11.2015 23:05:00;6;0;1022;7,510000228881836;20971520;2696937;12,859999656677246;101;551;709,0;783;673
05.11.2015 23:10:00;6;0;1085;7,980000019073486;20971520;2820669;13,449999809265137;1913;2709;709,0;761;724
05.11.2015 23:15:00;6;0;953;7,0;20971520;2095055;9,989999771118164;77;455;709,0;617;624
05.11.2015 23:20:00;6;0;968;7,110000133514404;20971520;2109735;10,0600004196167;66;498;709,0;653;551
05.11.2015 23:25:00;6;0;839;6,170000076293945;20971520;2457862;11,720000267028809;63;360;709,0;334;317
05.11.2015 23:30:00;6;0;862;6,340000152587891;20971520;2065695;9,850000381469727;80;443;709,0;287;274
05.11.2015 23:35:00;6;0;2565;18,860000610351562;20971520;3059745;14,59000015258789;21391;508;709,0;1116;629
05.11.2015 23:40:00;6;0;2260;16,610000610351562;20971520;5632950;26,860000610351562;198279;2094;709,0;1549;3444
05.11.2015 23:45:00;6;0;956;7,03000020980835;20971520;3521118;16,790000915527344;65;1306;709,0;634;524
05.11.2015 23:50:00;6;0;1002;7,360000133514404;20971520;2598371;12,390000343322754;60;484;709,0;772;656
05.11.2015 23:55:00;6;0;891;6,550000190734863;20971520;2248147;10,720000267028809;57;433;709,0;613;540
