Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 20:35:00;4;0;262;2,8499999046325684;16777216;2582014;15,390000343322754;0;21;438,0;4;24
05.11.2015 20:40:00;4;0;126;1,3700000047683716;16777216;2145806;12,789999961853027;0;13;438,0;2;14
05.11.2015 20:45:00;4;0;115;1,25;16777216;2179360;12,989999771118164;0;16;438,0;3;16
05.11.2015 20:50:00;4;0;84;0,9100000262260437;16777216;2179360;12,989999771118164;0;10;438,0;2;20
05.11.2015 20:55:00;4;0;744;8,100000381469727;16777216;2357199;14,050000190734863;0;18;438,0;2;20
05.11.2015 21:00:00;4;0;1375;14,970000267028809;16777216;2212915;13,1899995803833;0;9;438,0;1;16
05.11.2015 21:05:00;4;0;1454;15,819999694824219;16777216;2246469;13,390000343322754;0;17;438,0;2;19
05.11.2015 21:10:00;4;0;1324;14,399999618530273;16777216;2347132;13,989999771118164;0;14;438,0;2;32
05.11.2015 21:15:00;4;0;463;5,039999961853027;16777216;2503161;14,920000076293945;0;16;438,0;2;20
05.11.2015 21:20:00;4;0;932;10,149999618530273;16777216;2603824;15,520000457763672;0;10;438,0;2;14
05.11.2015 21:25:00;4;0;590;6,420000076293945;16777216;2682677;15,989999771118164;0;19;438,0;3;15
05.11.2015 21:30:00;4;0;1449;15,770000457763672;16777216;2268280;13,520000457763672;0;11;438,0;2;17
05.11.2015 21:35:00;4;0;1581;17,209999084472656;16777216;2994733;17,850000381469727;0;21;438,0;4;20
05.11.2015 21:40:00;4;0;1439;15,65999984741211;16777216;2850449;16,989999771118164;0;25;438,0;7;22
05.11.2015 21:45:00;4;0;1519;16,540000915527344;16777216;2548459;15,1899995803833;0;18;438,0;2;19
05.11.2015 21:50:00;4;0;861;9,369999885559082;16777216;2659189;15,850000381469727;0;14;438,0;4;23
05.11.2015 21:55:00;4;0;134;1,4600000381469727;16777216;3085330;18,389999389648438;0;23;438,0;3;29
05.11.2015 22:00:00;4;0;1058;11,520000457763672;16777216;2726298;16,25;0;15;438,0;3;19
05.11.2015 22:05:00;4;0;1089;11,850000381469727;16777216;2536715;15,119999885559082;0;26;438,0;3;29
05.11.2015 22:10:00;4;0;1460;15,890000343322754;16777216;2380687;14,1899995803833;0;12;438,0;2;15
05.11.2015 22:15:00;4;0;1099;11,960000038146973;16777216;2850449;16,989999771118164;0;20;438,0;2;18
05.11.2015 22:20:00;4;0;861;9,369999885559082;16777216;2625634;15,649999618530273;0;14;438,0;3;22
05.11.2015 22:25:00;4;0;1472;16,020000457763672;16777216;2457862;14,649999618530273;0;19;438,0;3;21
05.11.2015 22:30:00;4;0;940;10,229999542236328;16777216;2649122;15,789999961853027;0;12;438,0;2;14
05.11.2015 22:35:00;4;0;196;2,130000114440918;16777216;2514905;14,989999771118164;0;22;438,0;4;24
05.11.2015 22:40:00;4;0;148;1,6100000143051147;16777216;2088763;12,449999809265137;0;12;438,0;2;15
05.11.2015 22:45:00;4;0;405;4,400000095367432;16777216;2738042;16,31999969482422;0;18;438,0;2;13
05.11.2015 22:50:00;4;0;308;3,359999895095825;16777216;2582014;15,390000343322754;0;14;438,0;2;14
05.11.2015 22:55:00;4;0;1325;14,420000076293945;16777216;2850449;16,989999771118164;0;18;438,0;2;11
05.11.2015 23:00:00;4;0;1127;12,270000457763672;16777216;2323644;13,850000381469727;0;10;438,0;1;10
05.11.2015 23:05:00;4;0;1473;16,040000915527344;16777216;2481350;14,789999961853027;0;20;438,0;2;18
05.11.2015 23:10:00;4;0;1365;14,850000381469727;16777216;2390753;14,25;0;10;438,0;2;18
05.11.2015 23:15:00;4;0;1322;14,390000343322754;16777216;2066953;12,319999694824219;0;15;438,0;2;13
05.11.2015 23:20:00;4;0;782;8,510000228881836;16777216;2424308;14,449999809265137;0;10;438,0;2;12
05.11.2015 23:25:00;4;0;127;1,3799999952316284;16777216;2347132;13,989999771118164;0;20;438,0;2;13
05.11.2015 23:30:00;4;0;404;4,400000095367432;16777216;2390753;14,25;0;11;438,0;2;26
05.11.2015 23:35:00;4;0;653;7,110000133514404;16777216;2716231;16,190000534057617;0;23;438,0;3;16
05.11.2015 23:40:00;4;0;703;7,650000095367432;16777216;2884004;17,190000534057617;0;10;438,0;2;12
05.11.2015 23:45:00;4;0;1224;13,319999694824219;16777216;2491417;14,850000381469727;0;40;438,0;19;19
05.11.2015 23:50:00;4;0;1448;15,760000228881836;16777216;2179360;12,989999771118164;0;13;438,0;2;15
05.11.2015 23:55:00;4;0;1105;12,029999732971191;16777216;2649122;15,789999961853027;0;18;438,0;2;11
