Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 20:45:00;2;0;262;5,46999979019165;4194304;1548537;36,91999816894531;23;48;24,0;3;6
05.11.2015 20:50:00;2;0;96;2,009999990463257;4194304;1517919;36,189998626708984;44;33;24,0;0;0
05.11.2015 20:55:00;2;0;60;1,2699999809265137;4194304;773849;18,450000762939453;0;25;24,0;0;0
05.11.2015 21:00:00;2;0;60;1,2599999904632568;4194304;432852;10,319999694824219;0;25;24,0;0;0
05.11.2015 21:05:00;2;0;269;5,619999885559082;4194304;1112329;26,520000457763672;631;370;24,0;1;1
05.11.2015 21:10:00;2;0;196;4,099999904632568;4194304;1615646;38,52000045776367;64;46;24,0;2;4
05.11.2015 21:15:00;2;0;274;5,710000038146973;4194304;1579156;37,650001525878906;46;48;24,0;3;6
05.11.2015 21:20:00;2;0;91;1,9199999570846558;4194304;1436549;34,25;46;35;24,0;0;0
05.11.2015 21:25:00;2;0;58;1,2100000381469727;4194304;762944;18,190000534057617;0;24;24,0;0;0
05.11.2015 21:30:00;2;0;57;1,2000000476837158;4194304;379585;9,050000190734863;21;24;24,0;0;0
05.11.2015 21:35:00;2;0;271;5,650000095367432;4194304;1252000;29,850000381469727;645;955;24,0;1;1
05.11.2015 21:40:00;2;0;220;4,599999904632568;4194304;1660525;39,59000015258789;89;40;24,0;2;4
05.11.2015 21:45:00;2;0;270;5,650000095367432;4194304;1671430;39,849998474121094;38;51;24,0;3;6
05.11.2015 21:50:00;2;0;90;1,8899999856948853;4194304;1444938;34,45000076293945;12;34;24,0;0;0
05.11.2015 21:55:00;2;0;62;1,309999942779541;4194304;986500;23,520000457763672;4;25;24,0;0;0
05.11.2015 22:00:00;2;0;56;1,1799999475479126;4194304;737778;17,59000015258789;0;24;24,0;0;0
05.11.2015 22:05:00;2;0;276;5,769999980926514;4194304;877448;20,920000076293945;713;840;24,0;1;1
05.11.2015 22:10:00;2;0;226;4,71999979019165;4194304;1610193;38,38999938964844;109;40;24,0;2;4
05.11.2015 22:15:00;2;0;276;5,760000228881836;4194304;1652136;39,38999938964844;37;50;24,0;3;6
05.11.2015 22:20:00;2;0;96;2,0;4194304;1601805;38,189998626708984;32;35;24,0;0;0
05.11.2015 22:25:00;2;0;61;1,2899999618530273;4194304;838441;19,989999771118164;0;26;24,0;0;0
05.11.2015 22:30:00;2;0;55;1,159999966621399;4194304;379585;9,050000190734863;0;24;24,0;0;0
05.11.2015 22:35:00;2;0;266;5,550000190734863;4194304;1199152;28,59000015258789;788;491;24,0;1;1
05.11.2015 22:40:00;2;0;222;4,639999866485596;4194304;1710857;40,790000915527344;98;38;24,0;2;4
05.11.2015 22:45:00;2;0;278;5,800000190734863;4194304;1702468;40,59000015258789;77;49;24,0;3;6
05.11.2015 22:50:00;2;0;97;2,0399999618530273;4194304;1576639;37,59000015258789;16;37;24,0;0;0
05.11.2015 22:55:00;2;0;66;1,3700000047683716;4194304;855219;20,389999389648438;7;25;24,0;0;0
05.11.2015 23:00:00;2;0;62;1,2999999523162842;4194304;494508;11,789999961853027;0;24;24,0;0;0
05.11.2015 23:05:00;2;0;284;5,929999828338623;4194304;1243611;29,649999618530273;1115;709;24,0;1;1
05.11.2015 23:10:00;2;0;221;4,619999885559082;4194304;1761188;41,9900016784668;107;46;24,0;2;4
05.11.2015 23:15:00;2;0;281;5,860000133514404;4194304;1685691;40,189998626708984;69;48;24,0;3;6
05.11.2015 23:20:00;2;0;94;1,9700000286102295;4194304;1585028;37,790000915527344;30;34;24,0;0;0
05.11.2015 23:25:00;2;0;60;1,2699999809265137;4194304;955882;22,790000915527344;9;26;24,0;0;0
05.11.2015 23:30:00;2;0;54;1,1399999856948853;4194304;519674;12,390000343322754;2;24;24,0;0;0
05.11.2015 23:35:00;2;0;268;5,590000152587891;4194304;1078775;25,719999313354492;820;483;24,0;1;1
05.11.2015 23:40:00;2;0;220;4,610000133514404;4194304;1660525;39,59000015258789;53;39;24,0;2;4
05.11.2015 23:45:00;2;0;295;6,159999847412109;4194304;1786354;42,59000015258789;162;49;24,0;3;6
05.11.2015 23:50:00;2;0;86;1,7999999523162842;4194304;1685691;40,189998626708984;41;46;24,0;0;0
05.11.2015 23:55:00;2;0;62;1,2999999523162842;4194304;838441;19,989999771118164;11;27;24,0;0;0
