Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 20:55:00;2;0;138;2,880000114440918;8388608;429497;5,119999885559082;0;72;60,0;6;6
05.11.2015 21:00:00;2;0;137;2,859999895095825;8388608;317928;3,7899999618530273;0;74;60,0;6;7
05.11.2015 21:05:00;2;0;144;3,0;8388608;356516;4,25;0;73;60,0;6;7
05.11.2015 21:10:00;2;0;139;2,9200000762939453;8388608;373293;4,449999809265137;0;72;60,0;6;6
05.11.2015 21:15:00;2;0;143;3,0;8388608;390070;4,650000095367432;0;72;60,0;6;7
05.11.2015 21:20:00;2;0;137;2,869999885559082;8388608;379165;4,519999980926514;0;88;60,0;6;7
05.11.2015 21:25:00;2;0;136;2,8499999046325684;8388608;401814;4,789999961853027;0;73;60,0;6;6
05.11.2015 21:30:00;2;0;136;2,8399999141693115;8388608;569586;6,789999961853027;0;72;60,0;6;7
05.11.2015 21:35:00;2;0;135;2,809999942779541;8388608;485700;5,789999961853027;0;73;60,0;6;7
05.11.2015 21:40:00;2;0;132;2,759999990463257;8388608;452146;5,389999866485596;0;73;60,0;6;6
05.11.2015 21:45:00;2;0;135;2,819999933242798;8388608;401814;4,789999961853027;0;73;60,0;6;7
05.11.2015 21:50:00;2;0;135;2,819999933242798;8388608;368260;4,389999866485596;0;72;60,0;6;7
05.11.2015 21:55:00;2;0;134;2,799999952316284;8388608;317928;3,7899999618530273;0;73;60,0;6;6
05.11.2015 22:00:00;2;0;134;2,799999952316284;8388608;452146;5,389999866485596;0;73;60,0;6;7
05.11.2015 22:05:00;2;0;139;2,9000000953674316;8388608;636695;7,590000152587891;0;73;60,0;6;7
05.11.2015 22:10:00;2;0;136;2,8399999141693115;8388608;775946;9,25;0;73;60,0;5;6
05.11.2015 22:15:00;2;0;136;2,8499999046325684;8388608;401814;4,789999961853027;0;72;60,0;6;7
05.11.2015 22:20:00;2;0;136;2,8499999046325684;8388608;490734;5,849999904632568;0;73;60,0;6;7
05.11.2015 22:25:00;2;0;138;2,880000114440918;8388608;479828;5,71999979019165;0;72;60,0;5;6
05.11.2015 22:30:00;2;0;135;2,8299999237060547;8388608;502478;5,989999771118164;0;73;60,0;6;7
05.11.2015 22:35:00;2;0;142;2,9600000381469727;8388608;379165;4,519999980926514;0;73;60,0;6;7
05.11.2015 22:40:00;2;0;145;3,0299999713897705;8388608;362388;4,320000171661377;0;73;60,0;5;6
05.11.2015 22:45:00;2;0;137;2,859999895095825;8388608;368260;4,389999866485596;0;72;60,0;6;7
05.11.2015 22:50:00;2;0;136;2,8499999046325684;8388608;362388;4,320000171661377;0;73;60,0;6;7
05.11.2015 22:55:00;2;0;139;2,9100000858306885;8388608;468923;5,590000152587891;0;73;60,0;5;6
05.11.2015 23:00:00;2;0;140;2,9200000762939453;8388608;429497;5,119999885559082;0;73;60,0;6;7
05.11.2015 23:05:00;2;0;139;2,9000000953674316;8388608;418592;4,989999771118164;0;73;60,0;6;7
05.11.2015 23:10:00;2;0;136;2,8499999046325684;8388608;446274;5,320000171661377;0;73;60,0;5;6
05.11.2015 23:15:00;2;0;141;2,940000057220459;8388608;390070;4,650000095367432;0;72;60,0;6;7
05.11.2015 23:20:00;2;0;152;3,1700000762939453;8388608;435369;5,190000057220459;0;73;60,0;6;7
05.11.2015 23:25:00;2;0;139;2,9100000858306885;8388608;541065;6,449999809265137;0;72;60,0;6;6
05.11.2015 23:30:00;2;0;147;3,069999933242798;8388608;546937;6,519999980926514;0;73;60,0;6;7
05.11.2015 23:35:00;2;0;137;2,8499999046325684;8388608;429497;5,119999885559082;0;73;60,0;6;7
05.11.2015 23:40:00;2;0;138;2,880000114440918;8388608;306184;3,6500000953674316;0;73;60,0;5;6
05.11.2015 23:45:00;2;0;138;2,890000104904175;8388608;406847;4,849999904632568;0;73;60,0;6;7
05.11.2015 23:50:00;2;0;142;2,9700000286102295;8388608;368260;4,389999866485596;0;74;60,0;6;7
05.11.2015 23:55:00;2;0;137;2,869999885559082;8388608;423625;5,050000190734863;0;74;60,0;5;6
