Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 21:00:00;1;0;87;4,119999885559082;2097152;83676;3,990000009536743;0;85;32,0;2;2
05.11.2015 21:05:00;1;0;72;3,430000066757202;2097152;55575;2,6500000953674316;0;16;32,0;0;0
05.11.2015 21:10:00;1;0;73;3,440000057220459;2097152;66899;3,190000057220459;0;11;32,0;1;2
05.11.2015 21:15:00;1;0;70;3,309999942779541;2097152;87871;4,190000057220459;0;11;32,0;0;0
05.11.2015 21:20:00;1;0;73;3,440000057220459;2097152;111568;5,320000171661377;0;12;32,0;1;1
05.11.2015 21:25:00;1;0;98;4,639999866485596;2097152;142397;6,789999961853027;0;141;32,0;1;1
05.11.2015 21:30:00;1;0;109;5,119999885559082;2097152;72352;3,450000047683716;0;192;32,0;3;3
05.11.2015 21:35:00;1;0;88;4,139999866485596;2097152;82208;3,9200000762939453;0;92;32,0;1;1
05.11.2015 21:40:00;1;0;71;3,369999885559082;2097152;57043;2,7200000286102295;0;13;32,0;1;1
05.11.2015 21:45:00;1;0;70;3,319999933242798;2097152;79482;3,7899999618530273;0;14;32,0;0;0
05.11.2015 21:50:00;1;0;72;3,4200000762939453;2097152;58511;2,7899999618530273;0;18;32,0;0;0
05.11.2015 21:55:00;1;0;72;3,4000000953674316;2097152;87871;4,190000057220459;0;12;32,0;1;1
05.11.2015 22:00:00;1;0;97;4,590000152587891;2097152;80740;3,8499999046325684;0;144;32,0;1;1
05.11.2015 22:05:00;1;0;115;5,429999828338623;2097152;83676;3,990000009536743;0;199;32,0;3;3
05.11.2015 22:10:00;1;0;88;4,150000095367432;2097152;126878;6,050000190734863;0;78;32,0;1;1
05.11.2015 22:15:00;1;0;74;3,5199999809265137;2097152;90597;4,320000171661377;0;12;32,0;1;1
05.11.2015 22:20:00;1;0;71;3,380000114440918;2097152;94791;4,519999980926514;0;13;32,0;0;0
05.11.2015 22:25:00;1;0;76;3,619999885559082;2097152;52848;2,5199999809265137;0;12;32,0;1;1
05.11.2015 22:30:00;1;0;72;3,390000104904175;2097152;52848;2,5199999809265137;0;21;32,0;0;0
05.11.2015 22:35:00;1;0;110;5,170000076293945;2097152;83676;3,990000009536743;0;192;32,0;3;3
05.11.2015 22:40:00;1;0;109;5,159999847412109;2097152;114295;5,449999809265137;0;194;32,0;2;2
05.11.2015 22:45:00;1;0;84;3,990000009536743;2097152;114295;5,449999809265137;0;56;32,0;2;2
05.11.2015 22:50:00;1;0;71;3,369999885559082;2097152;75288;3,5899999141693115;0;12;32,0;0;0
05.11.2015 22:55:00;1;0;72;3,4100000858306885;2097152;66899;3,190000057220459;0;12;32,0;1;1
05.11.2015 23:00:00;1;0;69;3,2799999713897705;2097152;52848;2,5199999809265137;0;10;32,0;0;0
05.11.2015 23:05:00;1;0;73;3,450000047683716;2097152;96259;4,590000152587891;0;14;32,0;1;1
05.11.2015 23:10:00;1;0;94;4,440000057220459;2097152;50122;2,390000104904175;0;112;32,0;1;1
05.11.2015 23:15:00;1;0;113;5,320000171661377;2097152;80740;3,8499999046325684;0;200;32,0;3;3
05.11.2015 23:20:00;1;0;109;5,130000114440918;2097152;96259;4,590000152587891;0;193;32,0;2;2
05.11.2015 23:25:00;1;0;109;5,159999847412109;2097152;125619;5,989999771118164;0;201;32,0;2;3
05.11.2015 23:30:00;1;0;80;3,809999942779541;2097152;110100;5,25;0;69;32,0;1;1
05.11.2015 23:35:00;1;0;74;3,5;2097152;58511;2,7899999618530273;0;13;32,0;0;0
05.11.2015 23:40:00;1;0;100;4,730000019073486;2097152;84935;4,050000190734863;0;167;32,0;2;3
05.11.2015 23:45:00;1;0;123;5,789999961853027;2097152;108842;5,190000057220459;0;263;32,0;2;2
05.11.2015 23:50:00;1;0;110;5,179999828338623;2097152;96259;4,590000152587891;0;198;32,0;3;3
05.11.2015 23:55:00;1;0;72;3,430000066757202;2097152;66899;3,190000057220459;0;20;32,0;0;0
