Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 20:05:00;8;0;3856;26,84000015258789;8388608;5037359;60,04999923706055;149;3551;558,0;22008;8658
05.11.2015 20:10:00;8;0;3621;25,209999084472656;8388608;4411569;52,59000015258789;13;763;558,0;21039;1712
05.11.2015 20:15:00;8;0;4360;30,350000381469727;8388608;4730336;56,38999938964844;79;1295;558,0;23626;12308
05.11.2015 20:20:00;8;0;4120;28,68000030517578;8388608;6693270;79,79000091552734;73;946;558,0;24976;6304
05.11.2015 20:25:00;8;0;6082;42,33000183105469;8388608;5658116;67,44999694824219;10574;5541;558,0;25841;5713
05.11.2015 20:30:00;8;0;9190;63,970001220703125;8388608;6978483;83,19000244140625;1354;1729;558,0;23004;2535
05.11.2015 20:35:00;8;0;9075;63,16999816894531;8388608;6676493;79,58999633789062;4904;1142;558,0;20499;4424
05.11.2015 20:40:00;8;0;7809;54,36000061035156;8388608;6995260;83,38999938964844;4167;1577;558,0;22784;7060
05.11.2015 20:45:00;8;0;4970;34,599998474121094;8388608;6944929;82,79000091552734;181;503;558,0;23443;5936
05.11.2015 20:50:00;8;0;4705;32,75;8388608;6659716;79,38999938964844;1827;4659;558,0;22738;13200
05.11.2015 20:55:00;8;0;3260;22,690000534057617;8388608;5160672;61,52000045776367;16;300;558,0;18312;335
05.11.2015 21:00:00;8;0;1545;10,75;8388608;2537554;30,25;10;56;558,0;18583;320
05.11.2015 21:05:00;8;0;1811;12,600000381469727;8388608;3063520;36,52000045776367;23;84;558,0;19061;508
05.11.2015 21:10:00;8;0;1947;13,550000190734863;8388608;2196976;26,190000534057617;8;173;558,0;22681;512
05.11.2015 21:15:00;8;0;2110;14,6899995803833;8388608;3706926;44,189998626708984;2703;1457;558,0;21589;1050
05.11.2015 21:20:00;8;0;3462;24,100000381469727;8388608;5183321;61,790000915527344;996;3535;558,0;22334;9653
05.11.2015 21:25:00;8;0;4183;29,1200008392334;8388608;4456028;53,119998931884766;438;4190;558,0;27877;8492
05.11.2015 21:30:00;8;0;4433;30,860000610351562;8388608;5065880;60,38999938964844;1668;14142;558,0;48525;6998
05.11.2015 21:35:00;8;0;3353;23,34000015258789;8388608;5512993;65,72000122070312;345;3434;558,0;21887;1161
05.11.2015 21:40:00;8;0;4560;31,739999771118164;8388608;3170055;37,790000915527344;572;4444;558,0;23265;1135
05.11.2015 21:45:00;8;0;4353;30,299999237060547;8388608;2973762;35,45000076293945;501;4419;558,0;23271;1283
05.11.2015 21:50:00;8;0;3524;24,530000686645508;8388608;2895748;34,52000045776367;900;11352;558,0;22987;5711
05.11.2015 21:55:00;8;0;2477;17,239999771118164;8388608;4187593;49,91999816894531;2546;1921;558,0;21390;11634
05.11.2015 22:00:00;8;0;1619;11,270000457763672;8388608;2979634;35,52000045776367;475;40;558,0;20728;831
05.11.2015 22:05:00;8;0;1772;12,329999923706055;8388608;1704565;20,31999969482422;493;74;558,0;20358;993
05.11.2015 22:10:00;8;0;1823;12,680000305175781;8388608;1822006;21,719999313354492;670;129;558,0;23076;1047
05.11.2015 22:15:00;8;0;2084;14,5;8388608;3426746;40,849998474121094;2042;172;558,0;25663;1351
05.11.2015 22:20:00;8;0;1947;13,550000190734863;8388608;4825127;57,52000045776367;2579;874;558,0;20809;3563
05.11.2015 22:25:00;8;0;1894;13,180000305175781;8388608;3321050;39,59000015258789;1127;47;558,0;21533;5028
05.11.2015 22:30:00;8;0;1623;11,300000190734863;8388608;2677644;31,920000076293945;885;42;558,0;21873;1195
05.11.2015 22:35:00;8;0;1592;11,079999923706055;8388608;1928541;22,989999771118164;14;40;558,0;20625;345
05.11.2015 22:40:00;8;0;2845;19,799999237060547;8388608;2599630;30,989999771118164;2405;364;558,0;21566;374
05.11.2015 22:45:00;8;0;2733;19,020000457763672;8388608;3477078;41,45000076293945;3803;825;558,0;22044;475
05.11.2015 22:50:00;8;0;1582;11,010000228881836;8388608;2868065;34,189998626708984;8;70;558,0;20987;366
05.11.2015 22:55:00;8;0;1596;11,109999656677246;8388608;1811100;21,59000015258789;14;67;558,0;18913;316
05.11.2015 23:00:00;8;0;1546;10,760000228881836;8388608;1469684;17,520000457763672;0;62;558,0;18923;314
05.11.2015 23:05:00;8;0;1996;13,890000343322754;8388608;2409208;28,719999313354492;68;118;558,0;19629;540
05.11.2015 23:10:00;8;0;1929;13,430000305175781;8388608;3354604;39,9900016784668;0;188;558,0;24222;549
05.11.2015 23:15:00;8;0;2138;14,880000114440918;8388608;3136500;37,38999938964844;1142;180;558,0;20652;517
05.11.2015 23:20:00;8;0;1605;11,170000076293945;8388608;3824366;45,59000015258789;17;66;558,0;18463;323
05.11.2015 23:25:00;8;0;1726;12,010000228881836;8388608;2566075;30,59000015258789;11;66;558,0;18830;322
05.11.2015 23:30:00;8;0;1618;11,260000228881836;8388608;1861432;22,190000534057617;10;62;558,0;19171;325
05.11.2015 23:35:00;8;0;1503;10,460000038146973;8388608;1408447;16,790000915527344;1;60;558,0;16957;291
05.11.2015 23:40:00;8;0;2526;17,579999923706055;8388608;1665139;19,850000381469727;19;237;558,0;17320;304
05.11.2015 23:45:00;8;0;3202;22,290000915527344;8388608;2336227;27,850000381469727;51;322;558,0;16187;302
05.11.2015 23:50:00;8;0;3331;23,190000534057617;8388608;1911764;22,790000915527344;18;322;558,0;17948;330
05.11.2015 23:55:00;8;0;2107;14,670000076293945;8388608;1827878;21,790000915527344;15;141;558,0;17175;304
