Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 21:15:00;2;0;141;3,940000057220459;8388608;368260;4,389999866485596;0;39;124,0;0;0
05.11.2015 21:20:00;2;0;151;4,21999979019165;8388608;351483;4,190000057220459;0;41;124,0;1;0
05.11.2015 21:25:00;2;0;147;4,110000133514404;8388608;536032;6,389999866485596;0;38;124,0;1;0
05.11.2015 21:30:00;2;0;140;3,9100000858306885;8388608;697932;8,319999694824219;0;37;124,0;1;0
05.11.2015 21:35:00;2;0;216;6,039999961853027;8388608;557842;6,650000095367432;1;192;124,0;4;45
05.11.2015 21:40:00;2;0;144;4,03000020980835;8388608;452146;5,389999866485596;0;36;124,0;0;0
05.11.2015 21:45:00;2;0;141;3,940000057220459;8388608;473956;5,650000095367432;0;37;124,0;1;1
05.11.2015 21:50:00;2;0;144;4,010000228881836;8388608;507511;6,050000190734863;0;39;124,0;1;1
05.11.2015 21:55:00;2;0;148;4,130000114440918;8388608;351483;4,190000057220459;0;37;124,0;0;1
05.11.2015 22:00:00;2;0;143;4,010000228881836;8388608;563714;6,71999979019165;3;37;124,0;1;0
05.11.2015 22:05:00;2;0;312;8,6899995803833;8388608;1346372;16,049999237060547;1178;285;124,0;1;1
05.11.2015 22:10:00;2;0;152;4,239999771118164;8388608;557842;6,650000095367432;39;40;124,0;0;0
05.11.2015 22:15:00;2;0;149;4,159999847412109;8388608;278502;3,319999933242798;0;39;124,0;0;1
05.11.2015 22:20:00;2;0;161;4,510000228881836;8388608;406847;4,849999904632568;1;42;124,0;1;1
05.11.2015 22:25:00;2;0;155;4,340000152587891;8388608;418592;4,989999771118164;6;37;124,0;0;0
05.11.2015 22:30:00;2;0;150;4,199999809265137;8388608;586364;6,989999771118164;0;37;124,0;1;0
05.11.2015 22:35:00;2;0;229;6,400000095367432;8388608;670250;7,989999771118164;7;480;124,0;3;91
05.11.2015 22:40:00;2;0;154;4,300000190734863;8388608;362388;4,320000171661377;0;37;124,0;1;1
05.11.2015 22:45:00;2;0;156;4,360000133514404;8388608;440402;5,25;0;38;124,0;0;0
05.11.2015 22:50:00;2;0;152;4,239999771118164;8388608;468923;5,590000152587891;9;38;124,0;1;0
05.11.2015 22:55:00;2;0;156;4,360000133514404;8388608;479828;5,71999979019165;3;38;124,0;1;1
05.11.2015 23:00:00;2;0;151;4,230000019073486;8388608;557842;6,650000095367432;0;37;124,0;1;0
05.11.2015 23:05:00;2;0;152;4,230000019073486;8388608;368260;4,389999866485596;0;40;124,0;1;0
05.11.2015 23:10:00;2;0;155;4,340000152587891;8388608;440402;5,25;0;37;124,0;0;0
05.11.2015 23:15:00;2;0;150;4,190000057220459;8388608;322961;3,8499999046325684;0;38;124,0;0;0
05.11.2015 23:20:00;2;0;159;4,449999809265137;8388608;423625;5,050000190734863;0;39;124,0;1;0
05.11.2015 23:25:00;2;0;156;4,369999885559082;8388608;401814;4,789999961853027;0;38;124,0;1;1
05.11.2015 23:30:00;2;0;150;4,179999828338623;8388608;591397;7,050000190734863;0;38;124,0;1;1
05.11.2015 23:35:00;2;0;212;5,940000057220459;8388608;748264;8,920000076293945;1;191;124,0;4;45
05.11.2015 23:40:00;2;0;153;4,28000020980835;8388608;507511;6,050000190734863;0;39;124,0;1;0
05.11.2015 23:45:00;2;0;151;4,210000038146973;8388608;624951;7,449999809265137;0;38;124,0;1;0
05.11.2015 23:50:00;2;0;152;4,260000228881836;8388608;339739;4,050000190734863;0;39;124,0;1;1
05.11.2015 23:55:00;2;0;156;4,369999885559082;8388608;446274;5,320000171661377;3;39;124,0;1;1
