Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 20:55:00;2;0;344;9,579999923706055;16777216;2582014;15,390000343322754;0;66;162,0;35;156
05.11.2015 21:00:00;2;0;321;8,960000038146973;16777216;4549981;27,1200008392334;0;61;162,0;35;157
05.11.2015 21:05:00;2;0;288;8,039999961853027;16777216;1283457;7,650000095367432;0;61;162,0;29;124
05.11.2015 21:10:00;2;0;313;8,729999542236328;16777216;803629;4,789999961853027;0;60;162,0;35;156
05.11.2015 21:15:00;2;0;320;8,920000076293945;16777216;981467;5,849999904632568;0;63;162,0;35;157
05.11.2015 21:20:00;2;0;289;8,050000190734863;16777216;914358;5,449999809265137;0;59;162,0;29;124
05.11.2015 21:25:00;2;0;333;9,300000190734863;16777216;2380687;14,1899995803833;0;64;162,0;35;156
05.11.2015 21:30:00;2;0;315;8,779999732971191;16777216;4662388;27,790000915527344;0;61;162,0;35;157
05.11.2015 21:35:00;2;0;293;8,15999984741211;16777216;1484784;8,850000381469727;0;61;162,0;29;124
05.11.2015 21:40:00;2;0;318;8,869999885559082;16777216;904292;5,389999866485596;0;60;162,0;35;156
05.11.2015 21:45:00;2;0;326;9,079999923706055;16777216;937846;5,590000152587891;0;62;162,0;35;157
05.11.2015 21:50:00;2;0;295;8,220000267028809;16777216;914358;5,449999809265137;0;58;162,0;29;124
05.11.2015 21:55:00;2;0;351;9,789999961853027;16777216;2582014;15,390000343322754;0;66;162,0;35;156
05.11.2015 22:00:00;2;0;326;9,079999923706055;16777216;4763052;28,389999389648438;0;61;162,0;35;157
05.11.2015 22:05:00;2;0;450;12,539999961853027;16777216;1944479;11,59000015258789;32;121;162,0;29;124
05.11.2015 22:10:00;2;0;329;9,170000076293945;16777216;1139173;6,789999961853027;0;64;162,0;35;156
05.11.2015 22:15:00;2;0;376;10,479999542236328;16777216;736520;4,389999866485596;0;73;162,0;35;157
05.11.2015 22:20:00;2;0;308;8,59000015258789;16777216;746586;4,449999809265137;0;59;162,0;29;124
05.11.2015 22:25:00;2;0;359;10,020000457763672;16777216;2582014;15,390000343322754;0;66;162,0;35;156
05.11.2015 22:30:00;2;0;339;9,470000267028809;16777216;3756419;22,389999389648438;0;62;162,0;35;157
05.11.2015 22:35:00;2;0;306;8,550000190734863;16777216;1206282;7,190000057220459;0;113;162,0;29;124
05.11.2015 22:40:00;2;0;336;9,380000114440918;16777216;702965;4,190000057220459;0;61;162,0;35;156
05.11.2015 22:45:00;2;0;346;9,65999984741211;16777216;858993;5,119999885559082;0;65;162,0;35;157
05.11.2015 22:50:00;2;0;310;8,640000343322754;16777216;758330;4,519999980926514;0;59;162,0;29;125
05.11.2015 22:55:00;2;0;367;10,239999771118164;16777216;2771596;16,520000457763672;1;65;162,0;35;156
05.11.2015 23:00:00;2;0;342;9,529999732971191;16777216;4851971;28,920000076293945;0;61;162,0;35;157
05.11.2015 23:05:00;2;0;308;8,600000381469727;16777216;1340500;7,989999771118164;0;63;162,0;29;124
05.11.2015 23:10:00;2;0;331;9,239999771118164;16777216;713032;4,25;0;60;162,0;35;156
05.11.2015 23:15:00;2;0;339;9,470000267028809;16777216;736520;4,389999866485596;0;61;162,0;35;157
05.11.2015 23:20:00;2;0;310;8,649999618530273;16777216;736520;4,389999866485596;0;58;162,0;29;124
05.11.2015 23:25:00;2;0;364;10,149999618530273;16777216;2436052;14,520000457763672;0;65;162,0;35;156
05.11.2015 23:30:00;2;0;362;10,09000015258789;16777216;4504683;26,850000381469727;0;61;162,0;35;157
05.11.2015 23:35:00;2;0;313;8,739999771118164;16777216;1273391;7,590000152587891;0;62;162,0;29;124
05.11.2015 23:40:00;2;0;339;9,449999809265137;16777216;914358;5,449999809265137;0;63;162,0;35;156
05.11.2015 23:45:00;2;0;337;9,390000343322754;16777216;645923;3,8499999046325684;0;60;162,0;35;157
05.11.2015 23:50:00;2;0;313;8,739999771118164;16777216;926102;5,519999980926514;0;60;162,0;29;125
05.11.2015 23:55:00;2;0;364;10,140000343322754;16777216;2649122;15,789999961853027;0;67;162,0;35;156
