Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 20:45:00;2;0;328;9,140000343322754;8388608;1156789;13,789999961853027;26;184;388,0;5;15
05.11.2015 20:50:00;2;0;270;7,519999980926514;8388608;1190343;14,1899995803833;2;93;388,0;4;12
05.11.2015 20:55:00;2;0;347;9,680000305175781;8388608;1329594;15,850000381469727;15;71;388,0;5;8
05.11.2015 21:00:00;2;0;270;7,53000020980835;8388608;1480589;17,649999618530273;12;66;388,0;6;13
05.11.2015 21:05:00;2;0;286;7,989999771118164;8388608;1832911;21,850000381469727;51;87;388,0;5;8
05.11.2015 21:10:00;2;0;263;7,349999904632568;8388608;1369021;16,31999969482422;29;65;388,0;5;12
05.11.2015 21:15:00;2;0;344;9,609999656677246;8388608;1530921;18,25;10;91;388,0;4;8
05.11.2015 21:20:00;2;0;265;7,389999866485596;8388608;1396703;16,649999618530273;3;62;388,0;4;6
05.11.2015 21:25:00;2;0;280;7,809999942779541;8388608;1240675;14,789999961853027;56;73;388,0;9;15
05.11.2015 21:30:00;2;0;266;7,429999828338623;8388608;1536793;18,31999969482422;1;62;388,0;3;6
05.11.2015 21:35:00;2;0;342;9,539999961853027;8388608;1855560;22,1200008392334;8;95;388,0;4;6
05.11.2015 21:40:00;2;0;260;7,28000020980835;8388608;1509111;17,989999771118164;4;65;388,0;4;6
05.11.2015 21:45:00;2;0;328;9,149999618530273;8388608;1212154;14,449999809265137;12;185;388,0;4;10
05.11.2015 21:50:00;2;0;267;7,449999809265137;8388608;1268358;15,119999885559082;11;91;388,0;3;6
05.11.2015 21:55:00;2;0;341;9,520000457763672;8388608;1503239;17,920000076293945;4;72;388,0;3;5
05.11.2015 22:00:00;2;0;262;7,300000190734863;8388608;1576220;18,790000915527344;33;61;388,0;3;6
05.11.2015 22:05:00;2;0;653;18,190000534057617;8388608;3857921;45,9900016784668;4403;577;388,0;6;9
05.11.2015 22:10:00;2;0;556;15,5;8388608;3600390;42,91999816894531;49446;180;388,0;7;9
05.11.2015 22:15:00;2;0;338;9,430000305175781;8388608;3673372;43,790000915527344;1179;74;388,0;3;7
05.11.2015 22:20:00;2;0;276;7,710000038146973;8388608;2113090;25,190000534057617;2;64;388,0;4;7
05.11.2015 22:25:00;2;0;280;7,829999923706055;8388608;1358116;16,190000534057617;92;66;388,0;6;7
05.11.2015 22:30:00;2;0;281;7,840000152587891;8388608;1396703;16,649999618530273;6;63;388,0;4;11
05.11.2015 22:35:00;2;0;328;9,149999618530273;8388608;1458779;17,389999389648438;7;114;388,0;4;7
05.11.2015 22:40:00;2;0;275;7,679999828338623;8388608;1374893;16,389999389648438;4;69;388,0;3;5
05.11.2015 22:45:00;2;0;293;8,180000305175781;8388608;1033476;12,319999694824219;28;65;388,0;3;5
05.11.2015 22:50:00;2;0;285;7,949999809265137;8388608;1150917;13,720000267028809;3;63;388,0;4;11
05.11.2015 22:55:00;2;0;326;9,100000381469727;8388608;1559442;18,59000015258789;7;69;388,0;4;7
05.11.2015 23:00:00;2;0;279;7,78000020980835;8388608;1598030;19,049999237060547;8;64;388,0;5;12
05.11.2015 23:05:00;2;0;423;11,800000190734863;8388608;2224659;26,520000457763672;1092;410;388,0;5;12
05.11.2015 23:10:00;2;0;294;8,199999809265137;8388608;2258213;26,920000076293945;26;163;388,0;3;6
05.11.2015 23:15:00;2;0;382;10,670000076293945;8388608;1950351;23,25;259;204;388,0;12;21
05.11.2015 23:20:00;2;0;283;7,909999847412109;8388608;1637456;19,520000457763672;3;78;388,0;3;6
05.11.2015 23:25:00;2;0;278;7,769999980926514;8388608;1262486;15,050000190734863;26;63;388,0;5;7
05.11.2015 23:30:00;2;0;296;8,25;8388608;1291007;15,390000343322754;1;62;388,0;3;6
05.11.2015 23:35:00;2;0;331;9,239999771118164;8388608;1475556;17,59000015258789;6;75;388,0;4;5
05.11.2015 23:40:00;2;0;276;7,71999979019165;8388608;1358116;16,190000534057617;2;63;388,0;3;5
05.11.2015 23:45:00;2;0;320;8,920000076293945;8388608;1190343;14,1899995803833;4;162;388,0;3;9
05.11.2015 23:50:00;2;0;309;8,630000114440918;8388608;1190343;14,1899995803833;12;78;388,0;4;11
05.11.2015 23:55:00;2;0;327;9,130000114440918;8388608;1727214;20,59000015258789;3;64;388,0;3;6
