Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 20:55:00;2;0;36;0,75;8388608;188744;2,25;0;27;250,0;5;0
05.11.2015 21:00:00;2;0;1619;33,75;8388608;742392;8,850000381469727;0;279;250,0;44;1
05.11.2015 21:05:00;2;0;1032;21,510000228881836;8388608;591397;7,050000190734863;0;270;250,0;0;0
05.11.2015 21:10:00;2;0;32;0,6899999976158142;8388608;653473;7,789999961853027;0;5;250,0;0;0
05.11.2015 21:15:00;2;0;64;1,350000023841858;8388608;317928;3,7899999618530273;0;64;250,0;19;1
05.11.2015 21:20:00;2;0;39;0,8199999928474426;8388608;306184;3,6500000953674316;0;42;250,0;9;0
05.11.2015 21:25:00;2;0;44;0,9200000166893005;8388608;301151;3,5899999141693115;0;47;250,0;11;0
05.11.2015 21:30:00;2;0;133;2,7899999618530273;8388608;591397;7,050000190734863;0;558;250,0;85;2
05.11.2015 21:35:00;2;0;40;0,8500000238418579;8388608;334705;3,990000009536743;0;39;250,0;8;0
05.11.2015 21:40:00;2;0;38;0,8100000023841858;8388608;463051;5,519999980926514;0;32;250,0;6;0
05.11.2015 21:45:00;2;0;169;3,5299999713897705;8388608;552809;6,590000152587891;0;128;250,0;23;1
05.11.2015 21:50:00;2;0;41;0,8700000047683716;8388608;334705;3,990000009536743;0;43;250,0;10;0
05.11.2015 21:55:00;2;0;38;0,800000011920929;8388608;373293;4,449999809265137;0;35;250,0;7;0
05.11.2015 22:00:00;2;0;96;2,0;8388608;586364;6,989999771118164;1;93;250,0;15;1
05.11.2015 22:05:00;2;0;62;1,2999999523162842;8388608;272630;3,25;0;69;250,0;17;0
05.11.2015 22:10:00;2;0;54;1,1299999952316284;8388608;284374;3,390000104904175;0;61;250,0;15;0
05.11.2015 22:15:00;2;0;101;2,119999885559082;8388608;490734;5,849999904632568;0;237;250,0;44;1
05.11.2015 22:20:00;2;0;61;1,2799999713897705;8388608;446274;5,320000171661377;0;67;250,0;18;0
05.11.2015 22:25:00;2;0;59;1,25;8388608;328833;3,9200000762939453;0;66;250,0;17;0
05.11.2015 22:30:00;2;0;58;1,2100000381469727;8388608;429497;5,119999885559082;0;78;250,0;19;1
05.11.2015 22:35:00;2;0;43;0,9100000262260437;8388608;205521;2,450000047683716;0;54;250,0;13;0
05.11.2015 22:40:00;2;0;47;0,9900000095367432;8388608;171966;2,049999952316284;0;55;250,0;13;0
05.11.2015 22:45:00;2;0;66;1,3899999856948853;8388608;385037;4,590000152587891;0;89;250,0;25;1
05.11.2015 22:50:00;2;0;45;0,949999988079071;8388608;278502;3,319999933242798;0;56;250,0;13;0
05.11.2015 22:55:00;2;0;49;1,0199999809265137;8388608;289407;3,450000047683716;0;55;250,0;13;0
05.11.2015 23:00:00;2;0;61;1,2699999809265137;8388608;261725;3,119999885559082;0;63;250,0;18;1
05.11.2015 23:05:00;2;0;54;1,1399999856948853;8388608;255853;3,049999952316284;0;72;250,0;16;0
05.11.2015 23:10:00;2;0;49;1,0299999713897705;8388608;239075;2,8499999046325684;0;60;250,0;15;0
05.11.2015 23:15:00;2;0;1629;33,970001220703125;8388608;972240;11,59000015258789;1;1439;250,0;241;3
05.11.2015 23:20:00;2;0;1268;26,43000030517578;8388608;821245;9,789999961853027;0;333;250,0;14;0
05.11.2015 23:25:00;2;0;43;0,9100000262260437;8388608;994050;11,850000381469727;0;45;250,0;13;0
05.11.2015 23:30:00;2;0;80;1,6799999475479126;8388608;457179;5,449999809265137;0;91;250,0;20;1
05.11.2015 23:35:00;2;0;50;1,0499999523162842;8388608;368260;4,389999866485596;0;46;250,0;13;0
05.11.2015 23:40:00;2;0;42;0,8899999856948853;8388608;435369;5,190000057220459;0;38;250,0;10;0
05.11.2015 23:45:00;2;0;96;2,009999990463257;8388608;496606;5,920000076293945;0;107;250,0;24;1
05.11.2015 23:50:00;2;0;45;0,9399999976158142;8388608;435369;5,190000057220459;0;40;250,0;11;0
05.11.2015 23:55:00;2;0;46;0,9700000286102295;8388608;322961;3,8499999046325684;0;58;250,0;14;0
