Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 20:10:00;8;0;1237;8,609999656677246;16777216;5981078;35,650001525878906;219;616;63,0;859;34383
05.11.2015 20:15:00;8;0;1888;13,140000343322754;16777216;3689310;21,989999771118164;501;134;63,0;947;35005
05.11.2015 20:20:00;8;0;1190;8,289999961853027;16777216;4695943;27,989999771118164;57;79;63,0;887;32634
05.11.2015 20:25:00;8;0;1439;10,020000457763672;16777216;3509794;20,920000076293945;175;1311;63,0;1719;35329
05.11.2015 20:30:00;8;0;1773;12,34000015258789;16777216;3632267;21,649999618530273;29;392;63,0;1915;39227
05.11.2015 20:35:00;8;0;1151;8,010000228881836;16777216;3420874;20,389999389648438;479;658;63,0;810;27603
05.11.2015 20:40:00;8;0;978;6,809999942779541;16777216;2749786;16,389999389648438;3;78;63,0;794;27701
05.11.2015 20:45:00;8;0;1075;7,480000019073486;16777216;4226181;25,190000534057617;5;139;63,0;884;35248
05.11.2015 20:50:00;8;0;930;6,46999979019165;16777216;3655756;21,790000915527344;1;187;63,0;821;32077
05.11.2015 20:55:00;8;0;865;6,019999980926514;16777216;2457862;14,649999618530273;1;128;63,0;711;34814
05.11.2015 21:00:00;8;0;901;6,269999980926514;16777216;2066953;12,319999694824219;0;54;63,0;688;35447
05.11.2015 21:05:00;8;0;878;6,110000133514404;16777216;2201171;13,119999885559082;2;34;63,0;679;32131
05.11.2015 21:10:00;8;0;915;6,360000133514404;16777216;2368943;14,119999885559082;9;30;63,0;680;31623
05.11.2015 21:15:00;8;0;804;5,590000152587891;16777216;2436052;14,520000457763672;2;58;63,0;617;32823
05.11.2015 21:20:00;8;0;823;5,730000019073486;16777216;2201171;13,119999885559082;3;41;63,0;776;35272
05.11.2015 21:25:00;8;0;988;6,880000114440918;16777216;2088763;12,449999809265137;1;71;63,0;1220;39193
05.11.2015 21:30:00;8;0;884;6,150000095367432;16777216;2155872;12,850000381469727;0;110;63,0;780;39898
05.11.2015 21:35:00;8;0;898;6,25;16777216;2222981;13,25;0;98;63,0;709;38774
05.11.2015 21:40:00;8;0;950;6,610000133514404;16777216;1865626;11,119999885559082;0;102;63,0;874;40965
05.11.2015 21:45:00;8;0;986;6,869999885559082;16777216;4034920;24,049999237060547;46;97;63,0;748;41312
05.11.2015 21:50:00;8;0;908;6,320000171661377;16777216;2716231;16,190000534057617;1;35;63,0;815;40505
05.11.2015 21:55:00;8;0;886;6,170000076293945;16777216;1966290;11,720000267028809;2;34;63,0;788;40272
05.11.2015 22:00:00;8;0;949;6,599999904632568;16777216;2021655;12,050000190734863;0;28;63,0;721;39701
05.11.2015 22:05:00;8;0;799;5,559999942779541;16777216;1899181;11,319999694824219;0;29;63,0;608;36250
05.11.2015 22:10:00;8;0;845;5,880000114440918;16777216;1608935;9,59000015258789;0;28;63,0;656;37340
05.11.2015 22:15:00;8;0;912;6,349999904632568;16777216;1932735;11,520000457763672;1;73;63,0;806;38012
05.11.2015 22:20:00;8;0;2158;15,020000457763672;16777216;2347132;13,989999771118164;7;171;63,0;777;39260
05.11.2015 22:25:00;8;0;886;6,159999847412109;16777216;3185993;18,989999771118164;2;32;63,0;692;39960
05.11.2015 22:30:00;8;0;958;6,670000076293945;16777216;2414241;14,390000343322754;0;32;63,0;788;40699
05.11.2015 22:35:00;8;0;882;6,139999866485596;16777216;1676044;9,989999771118164;4;34;63,0;804;39251
05.11.2015 22:40:00;8;0;875;6,090000152587891;16777216;1575381;9,390000343322754;0;28;63,0;706;40735
05.11.2015 22:45:00;8;0;964;6,710000038146973;16777216;3565158;21,25;284;95;63,0;730;41977
05.11.2015 22:50:00;8;0;845;5,880000114440918;16777216;2951112;17,59000015258789;2;62;63,0;680;38424
05.11.2015 22:55:00;8;0;876;6,099999904632568;16777216;1743153;10,390000343322754;2;65;63,0;654;35431
05.11.2015 23:00:00;8;0;835;5,809999942779541;16777216;1810262;10,789999961853027;0;57;63,0;657;35575
05.11.2015 23:05:00;8;0;762;5,300000190734863;16777216;1575381;9,390000343322754;2;55;63,0;602;33355
05.11.2015 23:10:00;8;0;796;5,539999961853027;16777216;1709598;10,1899995803833;2;55;63,0;641;35192
05.11.2015 23:15:00;8;0;776;5,400000095367432;16777216;2112252;12,59000015258789;5;173;63,0;631;33494
05.11.2015 23:20:00;8;0;761;5,289999961853027;16777216;1810262;10,789999961853027;9;69;63,0;586;33022
05.11.2015 23:25:00;8;0;811;5,650000095367432;16777216;2011588;11,989999771118164;4;61;63,0;640;34194
05.11.2015 23:30:00;8;0;799;5,559999942779541;16777216;1910925;11,390000343322754;2;64;63,0;618;35546
05.11.2015 23:35:00;8;0;734;5,110000133514404;16777216;1686110;10,050000190734863;4;57;63,0;553;31606
05.11.2015 23:40:00;8;0;760;5,289999961853027;16777216;1709598;10,1899995803833;2;56;63,0;591;33133
05.11.2015 23:45:00;8;0;3401;23,670000076293945;16777216;4370465;26,049999237060547;148;3135;63,0;1077;30794
05.11.2015 23:50:00;8;0;4659;32,43000030517578;16777216;6474328;38,59000015258789;38;7730;63,0;1394;34720
05.11.2015 23:55:00;8;0;4792;33,36000061035156;16777216;5053298;30,1200008392334;55;7559;63,0;1384;32683
