Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 20:40:00;2;0;822;22,889999389648438;12582912;2901619;23,059999465942383;24;107;608,0;21;40
05.11.2015 20:45:00;2;0;850;23,690000534057617;12582912;3076522;24,450000762939453;40;110;608,0;25;24
05.11.2015 20:50:00;2;0;799;22,270000457763672;12582912;3345796;26,59000015258789;39;97;608,0;22;26
05.11.2015 20:55:00;2;0;1329;37,040000915527344;12582912;4242958;33,720001220703125;23613;467;608,0;163;154
05.11.2015 21:00:00;2;0;1116;31,110000610351562;12582912;7807697;62,04999923706055;38831;429;608,0;27;24
05.11.2015 21:05:00;2;0;904;25,200000762939453;12582912;8429292;66,98999786376953;5006;187;608,0;19;17
05.11.2015 21:10:00;2;0;858;23,90999984741211;12582912;5786881;45,9900016784668;101;120;608,0;26;31
05.11.2015 21:15:00;2;0;862;24,030000686645508;12582912;3362154;26,719999313354492;26;100;608,0;27;27
05.11.2015 21:20:00;2;0;859;23,93000030517578;12582912;4192626;33,31999969482422;1187;95;608,0;24;24
05.11.2015 21:25:00;2;0;1223;34,06999969482422;12582912;4050439;32,189998626708984;607;1515;608,0;36;754
05.11.2015 21:30:00;2;0;835;23,280000686645508;12582912;4066797;32,31999969482422;310;101;608,0;21;22
05.11.2015 21:35:00;2;0;813;22,65999984741211;12582912;3554673;28,25;1241;118;608,0;17;33
05.11.2015 21:40:00;2;0;859;23,93000030517578;12582912;3823947;30,389999389648438;115;114;608,0;19;27
05.11.2015 21:45:00;2;0;846;23,59000015258789;12582912;3723284;29,59000015258789;47;114;608,0;27;23
05.11.2015 21:50:00;2;0;875;24,399999618530273;12582912;3370962;26,790000915527344;93;104;608,0;24;24
05.11.2015 21:55:00;2;0;891;24,84000015258789;12582912;2666319;21,190000534057617;23;97;608,0;27;24
05.11.2015 22:00:00;2;0;806;22,459999084472656;12582912;3018641;23,989999771118164;33;97;608,0;18;13
05.11.2015 22:05:00;2;0;1789;49,849998474121094;12582912;8219158;65,31999969482422;36599;780;608,0;27;419
05.11.2015 22:10:00;2;0;1186;33,060001373291016;12582912;7976308;63,38999938964844;82009;134;608,0;20;196
05.11.2015 22:15:00;2;0;1169;32,56999969482422;12582912;6416027;50,9900016784668;93306;92;608,0;20;235
05.11.2015 22:20:00;2;0;1133;31,56999969482422;12582912;5560389;44,189998626708984;96448;84;608,0;18;236
05.11.2015 22:25:00;2;0;1086;30,260000228881836;12582912;5291114;42,04999923706055;96464;111;608,0;23;320
05.11.2015 22:30:00;2;0;1124;31,309999465942383;12582912;5425752;43,119998931884766;93011;83;608,0;17;127
05.11.2015 22:35:00;2;0;1127;31,389999389648438;12582912;6482716;51,52000045776367;79732;292;608,0;28;179
05.11.2015 22:40:00;2;0;1068;29,760000228881836;12582912;6322913;50,25;88178;105;608,0;20;182
05.11.2015 22:45:00;2;0;1102;30,700000762939453;12582912;5937876;47,189998626708984;90933;91;608,0;18;266
05.11.2015 22:50:00;2;0;1076;29,989999771118164;12582912;5618270;44,650001525878906;85569;81;608,0;13;202
05.11.2015 22:55:00;2;0;1147;31,950000762939453;12582912;5434560;43,189998626708984;95207;92;608,0;20;403
05.11.2015 23:00:00;2;0;1093;30,450000762939453;12582912;5736550;45,59000015258789;89683;93;608,0;21;721
05.11.2015 23:05:00;2;0;1269;35,349998474121094;12582912;6843846;54,38999938964844;69685;740;608,0;81;875
05.11.2015 23:10:00;2;0;1346;37,5099983215332;12582912;6491524;51,59000015258789;135910;250;608,0;111;5507
05.11.2015 23:15:00;2;0;1156;32,209999084472656;12582912;5258399;41,790000915527344;6602;565;608,0;192;633
05.11.2015 23:20:00;2;0;804;22,420000076293945;12582912;3781165;30,049999237060547;1605;79;608,0;11;12
05.11.2015 23:25:00;2;0;1132;31,540000915527344;12582912;3135662;24,920000076293945;643;1169;608,0;24;635
05.11.2015 23:30:00;2;0;869;24,200000762939453;12582912;3437652;27,31999969482422;806;87;608,0;21;19
05.11.2015 23:35:00;2;0;824;22,969999313354492;12582912;4343621;34,52000045776367;3161;208;608,0;13;15
05.11.2015 23:40:00;2;0;803;22,3700008392334;12582912;3471625;27,59000015258789;20;207;608,0;16;18
05.11.2015 23:45:00;2;0;803;22,3799991607666;12582912;2993475;23,790000915527344;16;326;608,0;13;15
05.11.2015 23:50:00;2;0;827;23,040000915527344;12582912;4183818;33,25;1032;114;608,0;9;10
05.11.2015 23:55:00;2;0;793;22,09000015258789;12582912;4528590;35,9900016784668;21;102;608,0;16;13
