Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 21:05:00;2;0;574;16,010000228881836;8388608;653473;7,789999961853027;0;228;58,0;352;425
05.11.2015 21:10:00;2;0;592;16,489999771118164;8388608;624951;7,449999809265137;0;225;58,0;375;447
05.11.2015 21:15:00;2;0;578;16,110000610351562;8388608;586364;6,989999771118164;0;224;58,0;362;438
05.11.2015 21:20:00;2;0;625;17,40999984741211;8388608;597269;7,119999885559082;0;226;58,0;412;484
05.11.2015 21:25:00;2;0;555;15,460000038146973;8388608;614046;7,320000171661377;0;219;58,0;340;415
05.11.2015 21:30:00;2;0;702;19,56999969482422;8388608;541065;6,449999809265137;0;230;58,0;463;524
05.11.2015 21:35:00;2;0;529;14,75;8388608;624951;7,449999809265137;0;221;58,0;329;413
05.11.2015 21:40:00;2;0;622;17,329999923706055;8388608;536032;6,389999866485596;0;225;58,0;398;461
05.11.2015 21:45:00;2;0;533;14,859999656677246;8388608;524288;6,25;0;223;58,0;323;406
05.11.2015 21:50:00;2;0;607;16,920000076293945;8388608;636695;7,590000152587891;0;223;58,0;380;438
05.11.2015 21:55:00;2;0;517;14,399999618530273;8388608;502478;5,989999771118164;0;216;58,0;307;391
05.11.2015 22:00:00;2;0;581;16,190000534057617;8388608;557842;6,650000095367432;0;221;58,0;364;431
05.11.2015 22:05:00;2;0;530;14,779999732971191;8388608;720581;8,59000015258789;0;216;58,0;311;394
05.11.2015 22:10:00;2;0;549;15,3100004196167;8388608;653473;7,789999961853027;0;223;58,0;332;414
05.11.2015 22:15:00;2;0;555;15,479999542236328;8388608;603141;7,190000057220459;0;223;58,0;341;416
05.11.2015 22:20:00;2;0;567;15,800000190734863;8388608;586364;6,989999771118164;0;220;58,0;350;429
05.11.2015 22:25:00;2;0;583;16,260000228881836;8388608;502478;5,989999771118164;0;225;58,0;355;429
05.11.2015 22:30:00;2;0;555;15,470000267028809;8388608;546937;6,519999980926514;0;218;58,0;350;421
05.11.2015 22:35:00;2;0;602;16,770000457763672;8388608;418592;4,989999771118164;0;225;58,0;371;441
05.11.2015 22:40:00;2;0;593;16,520000457763672;8388608;479828;5,71999979019165;0;227;58,0;369;437
05.11.2015 22:45:00;2;0;584;16,270000457763672;8388608;603141;7,190000057220459;0;219;58,0;374;445
05.11.2015 22:50:00;2;0;561;15,630000114440918;8388608;524288;6,25;0;222;58,0;347;424
05.11.2015 22:55:00;2;0;613;17,06999969482422;8388608;603141;7,190000057220459;0;225;58,0;393;454
05.11.2015 23:00:00;2;0;728;20,280000686645508;8388608;513383;6,119999885559082;0;230;58,0;483;524
05.11.2015 23:05:00;2;0;545;15,1899995803833;8388608;536032;6,389999866485596;0;221;58,0;329;409
05.11.2015 23:10:00;2;0;689;19,190000534057617;8388608;563714;6,71999979019165;0;242;58,0;427;490
05.11.2015 23:15:00;2;0;523;14,59000015258789;8388608;624951;7,449999809265137;0;216;58,0;323;408
05.11.2015 23:20:00;2;0;647;18,040000915527344;8388608;541065;6,449999809265137;0;231;58,0;406;474
05.11.2015 23:25:00;2;0;540;15,050000190734863;8388608;614046;7,320000171661377;0;216;58,0;329;412
05.11.2015 23:30:00;2;0;595;16,59000015258789;8388608;647601;7,71999979019165;0;226;58,0;368;440
05.11.2015 23:35:00;2;0;577;16,09000015258789;8388608;530160;6,320000171661377;0;224;58,0;352;428
05.11.2015 23:40:00;2;0;547;15,260000228881836;8388608;513383;6,119999885559082;0;220;58,0;323;401
05.11.2015 23:45:00;2;0;501;13,979999542236328;8388608;418592;4,989999771118164;0;215;58,0;303;385
05.11.2015 23:50:00;2;0;569;15,859999656677246;8388608;546937;6,519999980926514;0;230;58,0;341;419
05.11.2015 23:55:00;2;0;499;13,899999618530273;8388608;641729;7,650000095367432;0;214;58,0;297;360
