Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 20:45:00;4;0;1083;11,279999732971191;8388608;267597;3,190000057220459;0;52;100,0;0;0
05.11.2015 20:50:00;4;0;1082;11,279999732971191;8388608;301151;3,5899999141693115;0;52;100,0;0;0
05.11.2015 20:55:00;4;0;1083;11,279999732971191;8388608;284374;3,390000104904175;0;53;100,0;0;0
05.11.2015 21:00:00;4;0;1110;11,569999694824219;8388608;339739;4,050000190734863;0;52;100,0;0;0
05.11.2015 21:05:00;4;0;1090;11,359999656677246;8388608;362388;4,320000171661377;0;51;100,0;0;0
05.11.2015 21:10:00;4;0;1095;11,40999984741211;8388608;362388;4,320000171661377;0;52;100,0;0;0
05.11.2015 21:15:00;4;0;1080;11,25;8388608;385037;4,590000152587891;0;52;100,0;0;0
05.11.2015 21:20:00;4;0;1072;11,170000076293945;8388608;339739;4,050000190734863;0;51;100,0;0;0
05.11.2015 21:25:00;4;0;1076;11,220000267028809;8388608;295279;3,5199999809265137;0;53;100,0;0;0
05.11.2015 21:30:00;4;0;1083;11,279999732971191;8388608;217265;2,5899999141693115;0;53;100,0;0;0
05.11.2015 21:35:00;4;0;1075;11,210000038146973;8388608;334705;3,990000009536743;0;52;100,0;0;0
05.11.2015 21:40:00;4;0;1082;11,279999732971191;8388608;272630;3,25;0;53;100,0;0;0
05.11.2015 21:45:00;4;0;1081;11,260000228881836;8388608;301151;3,5899999141693115;0;53;100,0;0;0
05.11.2015 21:50:00;4;0;1074;11,1899995803833;8388608;312056;3,7200000286102295;0;53;100,0;0;0
05.11.2015 21:55:00;4;0;1076;11,210000038146973;8388608;322961;3,8499999046325684;0;52;100,0;0;0
05.11.2015 22:00:00;4;0;1083;11,289999961853027;8388608;255853;3,049999952316284;0;52;100,0;0;0
05.11.2015 22:05:00;4;0;1084;11,300000190734863;8388608;267597;3,190000057220459;0;54;100,0;0;0
05.11.2015 22:10:00;4;0;1085;11,3100004196167;8388608;284374;3,390000104904175;0;54;100,0;0;0
05.11.2015 22:15:00;4;0;1087;11,329999923706055;8388608;317928;3,7899999618530273;0;53;100,0;0;0
05.11.2015 22:20:00;4;0;1092;11,369999885559082;8388608;351483;4,190000057220459;0;53;100,0;0;0
05.11.2015 22:25:00;4;0;1085;11,3100004196167;8388608;317928;3,7899999618530273;0;53;100,0;0;0
05.11.2015 22:30:00;4;0;1081;11,270000457763672;8388608;284374;3,390000104904175;0;52;100,0;0;0
05.11.2015 22:35:00;4;0;1080;11,25;8388608;334705;3,990000009536743;0;53;100,0;0;0
05.11.2015 22:40:00;4;0;1090;11,359999656677246;8388608;250819;2,990000009536743;0;54;100,0;0;0
05.11.2015 22:45:00;4;0;1081;11,270000457763672;8388608;312056;3,7200000286102295;0;53;100,0;0;0
05.11.2015 22:50:00;4;0;1071;11,15999984741211;8388608;312056;3,7200000286102295;0;51;100,0;0;0
05.11.2015 22:55:00;4;0;1076;11,210000038146973;8388608;267597;3,190000057220459;0;53;100,0;0;0
05.11.2015 23:00:00;4;0;1087;11,329999923706055;8388608;217265;2,5899999141693115;0;52;100,0;0;0
05.11.2015 23:05:00;4;0;1096;11,420000076293945;8388608;284374;3,390000104904175;0;53;100,0;0;0
05.11.2015 23:10:00;4;0;1098;11,4399995803833;8388608;390070;4,650000095367432;0;53;100,0;0;0
05.11.2015 23:15:00;4;0;1372;14,300000190734863;8388608;687027;8,1899995803833;1392;151;100,0;0;0
05.11.2015 23:20:00;4;0;1089;11,350000381469727;8388608;490734;5,849999904632568;0;54;100,0;0;0
05.11.2015 23:25:00;4;0;1075;11,199999809265137;8388608;284374;3,390000104904175;0;53;100,0;0;0
05.11.2015 23:30:00;4;0;1083;11,279999732971191;8388608;362388;4,320000171661377;0;52;100,0;0;0
05.11.2015 23:35:00;4;0;1077;11,229999542236328;8388608;295279;3,5199999809265137;0;52;100,0;0;0
05.11.2015 23:40:00;4;0;1087;11,329999923706055;8388608;272630;3,25;0;53;100,0;0;0
05.11.2015 23:45:00;4;0;1082;11,279999732971191;8388608;267597;3,190000057220459;0;52;100,0;0;0
05.11.2015 23:50:00;4;0;1076;11,210000038146973;8388608;339739;4,050000190734863;0;54;100,0;0;0
05.11.2015 23:55:00;4;0;1076;11,210000038146973;8388608;250819;2,990000009536743;0;52;100,0;0;0
