Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 21:10:00;1;0;324;15,229999542236328;2097152;121425;5,789999961853027;0;7;22,0;475;463
05.11.2015 21:15:00;1;0;306;14,380000114440918;2097152;129814;6,190000057220459;0;7;22,0;410;405
05.11.2015 21:20:00;1;0;302;14,1899995803833;2097152;119957;5,71999979019165;0;7;22,0;409;402
05.11.2015 21:25:00;1;0;331;15,550000190734863;2097152;114295;5,449999809265137;0;8;22,0;464;456
05.11.2015 21:30:00;1;0;276;12,960000038146973;2097152;108842;5,190000057220459;0;6;22,0;396;390
05.11.2015 21:35:00;1;0;311;14,609999656677246;2097152;128346;6,119999885559082;0;8;22,0;430;423
05.11.2015 21:40:00;1;0;240;11,270000457763672;2097152;113036;5,389999866485596;0;5;22,0;312;306
05.11.2015 21:45:00;1;0;305;14,319999694824219;2097152;119957;5,71999979019165;0;6;22,0;404;400
05.11.2015 21:50:00;1;0;285;13,40999984741211;2097152;82208;3,9200000762939453;0;6;22,0;387;380
05.11.2015 21:55:00;1;0;300;14,100000381469727;2097152;119957;5,71999979019165;0;7;22,0;406;400
05.11.2015 22:00:00;1;0;284;13,350000381469727;2097152;140929;6,71999979019165;0;6;22,0;407;395
05.11.2015 22:05:00;1;0;328;15,420000076293945;2097152;118489;5,650000095367432;0;8;22,0;467;456
05.11.2015 22:10:00;1;0;298;14,010000228881836;2097152;114295;5,449999809265137;0;7;22,0;407;402
05.11.2015 22:15:00;1;0;261;12,289999961853027;2097152;128346;6,119999885559082;0;7;22,0;385;380
05.11.2015 22:20:00;1;0;242;11,390000343322754;2097152;93323;4,449999809265137;0;5;22,0;362;356
05.11.2015 22:25:00;1;0;267;12,579999923706055;2097152;73820;3,5199999809265137;0;6;22,0;394;386
05.11.2015 22:30:00;1;0;247;11,619999885559082;2097152;87871;4,190000057220459;0;6;22,0;360;355
05.11.2015 22:35:00;1;0;316;14,84000015258789;2097152;100454;4,789999961853027;0;8;22,0;452;446
05.11.2015 22:40:00;1;0;238;11,180000305175781;2097152;93323;4,449999809265137;0;5;22,0;310;306
05.11.2015 22:45:00;1;0;246;11,5600004196167;2097152;105906;5,050000190734863;0;5;22,0;338;333
05.11.2015 22:50:00;1;0;217;10,1899995803833;2097152;124151;5,920000076293945;0;5;22,0;311;306
05.11.2015 22:55:00;1;0;235;11,0600004196167;2097152;69625;3,319999933242798;0;5;22,0;350;343
05.11.2015 23:00:00;1;0;218;10,279999732971191;2097152;93323;4,449999809265137;0;4;22,0;304;297
05.11.2015 23:05:00;1;0;233;10,949999809265137;2097152;83676;3,990000009536743;0;6;22,0;316;308
05.11.2015 23:10:00;1;0;273;12,850000381469727;2097152;96259;4,590000152587891;0;7;22,0;411;403
05.11.2015 23:15:00;1;0;207;9,75;2097152;100454;4,789999961853027;0;4;22,0;291;284
05.11.2015 23:20:00;1;0;192;9,0600004196167;2097152;96259;4,590000152587891;0;4;22,0;248;245
05.11.2015 23:25:00;1;0;177;8,3100004196167;2097152;108842;5,190000057220459;0;3;22,0;220;214
05.11.2015 23:30:00;1;0;182;8,569999694824219;2097152;62705;2,990000009536743;0;4;22,0;201;200
05.11.2015 23:35:00;1;0;156;7,349999904632568;2097152;104648;4,989999771118164;0;3;22,0;196;193
05.11.2015 23:40:00;1;0;206;9,6899995803833;2097152;79482;3,7899999618530273;0;5;22,0;305;298
05.11.2015 23:45:00;1;0;227;10,680000305175781;2097152;82208;3,9200000762939453;0;5;22,0;294;286
05.11.2015 23:50:00;1;0;150;7,070000171661377;2097152;96259;4,590000152587891;0;3;22,0;210;208
05.11.2015 23:55:00;1;0;167;7,849999904632568;2097152;92065;4,389999866485596;0;4;22,0;208;206
