Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 19:55:00;2;0;245;5,329999923706055;16777216;4192626;24,989999771118164;58;69;4606,0;9;37
05.11.2015 20:00:00;2;0;244;5,329999923706055;16777216;4058409;24,190000534057617;14;952;4606,0;4;10
05.11.2015 20:05:00;2;0;300;6,539999961853027;16777216;6026376;35,91999816894531;31;458;4606,0;18;171
05.11.2015 20:10:00;2;0;354;7,71999979019165;16777216;5434140;32,38999938964844;4;2755;4606,0;4;8
05.11.2015 20:15:00;2;0;199;4,349999904632568;16777216;4192626;24,989999771118164;38;62;4606,0;5;19
05.11.2015 20:20:00;2;0;200;4,369999885559082;16777216;4494616;26,790000915527344;23;69;4606,0;8;10
05.11.2015 20:25:00;2;0;270;5,900000095367432;16777216;4595279;27,389999389648438;6;579;4606,0;16;171
05.11.2015 20:30:00;2;0;252;5,489999771118164;16777216;4348654;25,920000076293945;32;72;4606,0;6;13
05.11.2015 20:35:00;2;0;301;6,550000190734863;16777216;4751308;28,31999969482422;478;96;4606,0;65;817
05.11.2015 20:40:00;2;0;268;5,849999904632568;16777216;5947523;35,45000076293945;77;60;4606,0;55;94
05.11.2015 20:45:00;2;0;253;5,519999980926514;16777216;4437574;26,450000762939453;3;420;4606,0;16;162
05.11.2015 20:50:00;2;0;472;10,279999732971191;16777216;7346743;43,790000915527344;43344;291;4606,0;10;11
05.11.2015 20:55:00;2;0;234;5,099999904632568;16777216;9448928;56,31999969482422;9016;58;4606,0;4;7
05.11.2015 21:00:00;2;0;162;3,5299999713897705;16777216;5903902;35,189998626708984;8;38;4606,0;1;3
05.11.2015 21:05:00;2;0;316;6,900000095367432;16777216;5556614;33,119998931884766;2592;528;4606,0;16;185
05.11.2015 21:10:00;2;0;178;3,880000114440918;16777216;4236247;25,25;276;47;4606,0;2;4
05.11.2015 21:15:00;2;0;174;3,809999942779541;16777216;3162505;18,850000381469727;13;44;4606,0;3;5
05.11.2015 21:20:00;2;0;175;3,8299999237060547;16777216;3823528;22,790000915527344;146;45;4606,0;2;12
05.11.2015 21:25:00;2;0;275;5,989999771118164;16777216;4236247;25,25;260;515;4606,0;16;173
05.11.2015 21:30:00;2;0;225;4,900000095367432;16777216;4137261;24,65999984741211;39;52;4606,0;6;9
05.11.2015 21:35:00;2;0;179;3,9000000953674316;16777216;3857082;22,989999771118164;66;55;4606,0;6;149
05.11.2015 21:40:00;2;0;184;4,010000228881836;16777216;3756419;22,389999389648438;254;40;4606,0;2;6
05.11.2015 21:45:00;2;0;272;5,920000076293945;16777216;4628834;27,59000015258789;43;418;4606,0;19;167
05.11.2015 21:50:00;2;0;414;9,029999732971191;16777216;4415763;26,31999969482422;461;3658;4606,0;4;8
05.11.2015 21:55:00;2;0;235;5,110000133514404;16777216;4964378;29,59000015258789;10;946;4606,0;2;4
05.11.2015 22:00:00;2;0;170;3,7100000381469727;16777216;3387320;20,190000534057617;17;44;4606,0;3;6
05.11.2015 22:05:00;2;0;2976;64,77999877929688;16777216;9750918;58,119998931884766;8604;17129;4606,0;80;415
05.11.2015 22:10:00;2;0;2320;50,5;16777216;8576513;51,119998931884766;1152;10346;4606,0;55;180
05.11.2015 22:15:00;2;0;1323;28,799999237060547;16777216;6529692;38,91999816894531;562;55;4606,0;57;181
05.11.2015 22:20:00;2;0;1396;30,389999389648438;16777216;4617090;27,520000457763672;1556;57;4606,0;58;188
05.11.2015 22:25:00;2;0;1213;26,40999984741211;16777216;4024854;23,989999771118164;753;510;4606,0;90;425
05.11.2015 22:30:00;2;0;549;11,960000038146973;16777216;3476239;20,719999313354492;1195;196;4606,0;114;290
05.11.2015 22:35:00;2;0;686;14,949999809265137;16777216;5590168;33,31999969482422;1314;2370;4606,0;136;609
05.11.2015 22:40:00;2;0;653;14,220000267028809;16777216;7078307;42,189998626708984;1137;1345;4606,0;154;325
05.11.2015 22:45:00;2;0;672;14,640000343322754;16777216;6440773;38,38999938964844;1747;1137;4606,0;147;505
05.11.2015 22:50:00;2;0;213;4,650000095367432;16777216;6731019;40,119998931884766;49;63;4606,0;3;8
05.11.2015 22:55:00;2;0;190;4,150000095367432;16777216;4784862;28,520000457763672;189;93;4606,0;2;5
05.11.2015 23:00:00;2;0;175;3,819999933242798;16777216;3464495;20,649999618530273;5;148;4606,0;2;4
05.11.2015 23:05:00;2;0;380;8,279999732971191;16777216;6373665;37,9900016784668;838;913;4606,0;16;179
05.11.2015 23:10:00;2;0;188;4,110000133514404;16777216;4974444;29,649999618530273;35;76;4606,0;2;5
05.11.2015 23:15:00;2;0;210;4,570000171661377;16777216;3934257;23,450000762939453;1632;171;4606,0;1;3
05.11.2015 23:20:00;2;0;241;5,25;16777216;5075108;30,25;149;952;4606,0;2;4
05.11.2015 23:25:00;2;0;311;6,789999961853027;16777216;4695943;27,989999771118164;22;1402;4606,0;16;183
05.11.2015 23:30:00;2;0;176;3,8499999046325684;16777216;3487983;20,790000915527344;3;35;4606,0;2;4
05.11.2015 23:35:00;2;0;193;4,210000038146973;16777216;3498050;20,850000381469727;26;54;4606,0;3;204
05.11.2015 23:40:00;2;0;226;4,920000076293945;16777216;3363832;20,049999237060547;3;939;4606,0;2;4
05.11.2015 23:45:00;2;0;260;5,659999847412109;16777216;4125517;24,59000015258789;26;484;4606,0;17;162
05.11.2015 23:50:00;2;0;192;4,179999828338623;16777216;3598713;21,450000762939453;28;44;4606,0;1;4
05.11.2015 23:55:00;2;0;185;4,039999961853027;16777216;3152439;18,790000915527344;2;48;4606,0;1;3
