Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 20:30:00;6;0;1546;11,369999885559082;14680064;3805073;25,920000076293945;0;38;84,0;645;414
05.11.2015 20:35:00;6;0;1350;9,920000076293945;14680064;2777468;18,920000076293945;0;39;84,0;681;486
05.11.2015 20:40:00;6;0;1249;9,180000305175781;14680064;2288622;15,59000015258789;0;36;84,0;721;397
05.11.2015 20:45:00;6;0;1436;10,5600004196167;14680064;3266314;22,25;0;38;84,0;664;453
05.11.2015 20:50:00;6;0;1254;9,220000267028809;14680064;2718748;18,520000457763672;0;38;84,0;722;455
05.11.2015 20:55:00;6;0;1158;8,510000228881836;14680064;1926024;13,119999885559082;0;35;84,0;619;391
05.11.2015 21:00:00;6;0;1620;11,90999984741211;14680064;3922513;26,719999313354492;0;38;84,0;740;429
05.11.2015 21:05:00;6;0;1315;9,670000076293945;14680064;2924269;19,920000076293945;0;38;84,0;650;458
05.11.2015 21:10:00;6;0;1175;8,630000114440918;14680064;2356150;16,049999237060547;0;35;84,0;634;399
05.11.2015 21:15:00;6;0;1499;11,020000457763672;14680064;3941597;26,850000381469727;0;39;84,0;654;426
05.11.2015 21:20:00;6;0;1307;9,609999656677246;14680064;3012349;20,520000457763672;0;38;84,0;651;426
05.11.2015 21:25:00;6;0;1229;9,039999961853027;14680064;2454507;16,719999313354492;0;156;84,0;683;453
05.11.2015 21:30:00;6;0;1553;11,40999984741211;14680064;4235199;28,850000381469727;0;38;84,0;629;392
05.11.2015 21:35:00;6;0;1345;9,890000343322754;14680064;2865549;19,520000457763672;0;39;84,0;680;463
05.11.2015 21:40:00;6;0;1249;9,180000305175781;14680064;2326790;15,850000381469727;0;41;84,0;698;431
05.11.2015 21:45:00;6;0;1044;7,670000076293945;14680064;2072825;14,119999885559082;0;32;84,0;535;346
05.11.2015 21:50:00;6;0;1239;9,109999656677246;14680064;1837944;12,520000457763672;0;38;84,0;635;437
05.11.2015 21:55:00;6;0;1169;8,59000015258789;14680064;1768948;12,050000190734863;0;37;84,0;628;433
05.11.2015 22:00:00;6;0;1551;11,399999618530273;14680064;3570192;24,31999969482422;0;36;84,0;556;398
05.11.2015 22:05:00;6;0;1315;9,670000076293945;14680064;3345587;22,790000915527344;0;40;84,0;599;463
05.11.2015 22:10:00;6;0;1153;8,479999542236328;14680064;2317982;15,789999961853027;0;37;84,0;617;422
05.11.2015 22:15:00;6;0;1100;8,079999923706055;14680064;1789500;12,1899995803833;0;36;84,0;556;400
05.11.2015 22:20:00;6;0;1175;8,640000343322754;14680064;2053741;13,989999771118164;0;37;84,0;549;402
05.11.2015 22:25:00;6;0;1175;8,640000343322754;14680064;2141821;14,59000015258789;0;152;84,0;609;469
05.11.2015 22:30:00;6;0;1637;12,029999732971191;14680064;3775712;25,719999313354492;0;38;84,0;596;448
05.11.2015 22:35:00;6;0;1232;9,0600004196167;14680064;2963905;20,190000534057617;0;38;84,0;570;452
05.11.2015 22:40:00;6;0;1126;8,279999732971191;14680064;2435423;16,59000015258789;0;36;84,0;581;414
05.11.2015 22:45:00;6;0;1129;8,300000190734863;14680064;1760140;11,989999771118164;0;35;84,0;539;412
05.11.2015 22:50:00;6;0;1184;8,699999809265137;14680064;1760140;11,989999771118164;0;37;84,0;533;389
05.11.2015 22:55:00;6;0;1108;8,149999618530273;14680064;1995021;13,59000015258789;0;36;84,0;570;391
05.11.2015 23:00:00;6;0;1157;8,5;14680064;2200542;14,989999771118164;0;34;84,0;591;355
05.11.2015 23:05:00;6;0;1262;9,279999732971191;14680064;2053741;13,989999771118164;0;44;84,0;631;408
05.11.2015 23:10:00;6;0;1151;8,460000038146973;14680064;1965661;13,390000343322754;0;34;84,0;590;390
05.11.2015 23:15:00;6;0;1118;8,220000267028809;14680064;1818860;12,390000343322754;0;34;84,0;583;388
05.11.2015 23:20:00;6;0;1220;8,970000267028809;14680064;1789500;12,1899995803833;0;39;84,0;612;424
05.11.2015 23:25:00;6;0;1126;8,270000457763672;14680064;2141821;14,59000015258789;0;123;84,0;578;419
05.11.2015 23:30:00;6;0;1434;10,539999961853027;14680064;3374947;22,989999771118164;0;36;84,0;577;387
05.11.2015 23:35:00;6;0;1660;12,199999809265137;14680064;4167670;28,389999389648438;0;43;84,0;780;504
05.11.2015 23:40:00;6;0;1100;8,09000015258789;14680064;3257506;22,190000534057617;0;35;84,0;547;397
05.11.2015 23:45:00;6;0;1093;8,029999732971191;14680064;2347342;15,989999771118164;0;36;84,0;483;398
05.11.2015 23:50:00;6;0;1193;8,770000457763672;14680064;1789500;12,1899995803833;0;37;84,0;567;379
05.11.2015 23:55:00;6;0;1118;8,220000267028809;14680064;2053741;13,989999771118164;0;37;84,0;563;393
