Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 20:50:00;2;0;186;4,070000171661377;6291456;3459672;54,9900016784668;0;376;52,0;9;1
05.11.2015 20:55:00;2;0;229;4,989999771118164;6291456;3321260;52,790000915527344;11;347;52,0;6;1
05.11.2015 21:00:00;2;0;176;3,8399999141693115;6291456;3417519;54,31999969482422;0;343;52,0;8;1
05.11.2015 21:05:00;2;0;253;5,519999980926514;6291456;3547752;56,38999938964844;9;395;52,0;10;1
05.11.2015 21:10:00;2;0;174;3,799999952316284;6291456;3342021;53,119998931884766;0;336;52,0;6;1
05.11.2015 21:15:00;2;0;233;5,090000152587891;6291456;3430102;54,52000045776367;19;348;52,0;8;1
05.11.2015 21:20:00;2;0;241;5,25;6291456;3538944;56,25;1;347;52,0;10;1
05.11.2015 21:25:00;2;0;184;4,010000228881836;6291456;3467850;55,119998931884766;49;364;52,0;6;1
05.11.2015 21:30:00;2;0;229;5,0;6291456;3744675;59,52000045776367;51;325;52,0;8;1
05.11.2015 21:35:00;2;0;254;5,539999961853027;6291456;3648415;57,9900016784668;30;442;52,0;10;1
05.11.2015 21:40:00;2;0;183;3,990000009536743;6291456;3530765;56,119998931884766;0;354;52,0;7;1
05.11.2015 21:45:00;2;0;372;8,100000381469727;6291456;3862325;61,38999938964844;64;588;52,0;8;1
05.11.2015 21:50:00;2;0;184;4,019999980926514;6291456;3845338;61,119998931884766;0;348;52,0;9;1
05.11.2015 21:55:00;2;0;232;5,070000171661377;6291456;3686164;58,59000015258789;39;367;52,0;6;1
05.11.2015 22:00:00;2;0;178;3,890000104904175;6291456;3623250;57,59000015258789;2;356;52,0;8;1
05.11.2015 22:05:00;2;0;198;4,320000171661377;6291456;3601859;57,25;7;423;52,0;10;1
05.11.2015 22:10:00;2;0;178;3,869999885559082;6291456;3258345;51,790000915527344;2;338;52,0;6;1
05.11.2015 22:15:00;2;0;234;5,110000133514404;6291456;3547752;56,38999938964844;3;364;52,0;8;1
05.11.2015 22:20:00;2;0;241;5,25;6291456;3384174;53,790000915527344;0;325;52,0;10;1
05.11.2015 22:25:00;2;0;176;3,8399999141693115;6291456;3497420;55,59000015258789;0;335;52,0;6;1
05.11.2015 22:30:00;2;0;229;5,0;6291456;3598084;57,189998626708984;9;338;52,0;8;1
05.11.2015 22:35:00;2;0;250;5,460000038146973;6291456;3698747;58,790000915527344;4;366;52,0;9;1
05.11.2015 22:40:00;2;0;177;3,859999895095825;6291456;3698747;58,790000915527344;1;348;52,0;6;1
05.11.2015 22:45:00;2;0;289;6,289999961853027;6291456;3610667;57,38999938964844;40;522;52,0;8;1
05.11.2015 22:50:00;2;0;184;4,019999980926514;6291456;3497420;55,59000015258789;0;364;52,0;9;1
05.11.2015 22:55:00;2;0;178;3,880000114440918;6291456;3673581;58,38999938964844;7;369;52,0;6;1
05.11.2015 23:00:00;2;0;235;5,119999885559082;6291456;3359008;53,38999938964844;3;387;52,0;8;1
05.11.2015 23:05:00;2;0;313;6,809999942779541;6291456;3497420;55,59000015258789;3858;565;52,0;10;1
05.11.2015 23:10:00;2;0;234;5,110000133514404;6291456;3447089;54,790000915527344;46;363;52,0;6;1
05.11.2015 23:15:00;2;0;184;4,019999980926514;6291456;3434506;54,59000015258789;13;386;52,0;8;1
05.11.2015 23:20:00;2;0;189;4,130000114440918;6291456;3623250;57,59000015258789;6;374;52,0;10;1
05.11.2015 23:25:00;2;0;238;5,190000057220459;6291456;3283511;52,189998626708984;9;454;52,0;7;1
05.11.2015 23:30:00;2;0;182;3,9800000190734863;6291456;3497420;55,59000015258789;18;380;52,0;8;1
05.11.2015 23:35:00;2;0;199;4,340000152587891;6291456;3598084;57,189998626708984;11;409;52,0;10;1
05.11.2015 23:40:00;2;0;172;3,7699999809265137;6291456;3132516;49,790000915527344;1;339;52,0;6;1
05.11.2015 23:45:00;2;0;300;6,550000190734863;6291456;3736496;59,38999938964844;43;562;52,0;8;1
05.11.2015 23:50:00;2;0;231;5,039999961853027;6291456;3673581;58,38999938964844;0;326;52,0;10;1
05.11.2015 23:55:00;2;0;235;5,130000114440918;6291456;3723913;59,189998626708984;23;391;52,0;6;1
