Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 20:50:00;2;0;228;6,380000114440918;8388608;1799356;21,450000762939453;13;9;112,0;822;763
05.11.2015 20:55:00;2;0;291;8,119999885559082;8388608;1620679;19,31999969482422;16;5;112,0;120;153
05.11.2015 21:00:00;2;0;2181;60,7400016784668;8388608;1743992;20,790000915527344;6;7;112,0;1494;982
05.11.2015 21:05:00;2;0;558;15,539999961853027;8388608;1861432;22,190000534057617;35;7;112,0;319;226
05.11.2015 21:10:00;2;0;262;7,309999942779541;8388608;1945318;23,190000534057617;4;7;112,0;198;181
05.11.2015 21:15:00;2;0;967;26,950000762939453;8388608;1609774;19,190000534057617;11;9;112,0;640;462
05.11.2015 21:20:00;2;0;327;9,109999656677246;8388608;4321811;51,52000045776367;35;5;112,0;318;203
05.11.2015 21:25:00;2;0;314;8,760000228881836;8388608;3488822;41,59000015258789;25;6;112,0;692;483
05.11.2015 21:30:00;2;0;387;10,8100004196167;8388608;4439251;52,91999816894531;187;379;112,0;399;170
05.11.2015 21:35:00;2;0;262;7,300000190734863;8388608;3522377;41,9900016784668;8;11;112,0;110;146
05.11.2015 21:40:00;2;0;203;5,659999847412109;8388608;1794323;21,389999389648438;11;9;112,0;138;154
05.11.2015 21:45:00;2;0;265;7,389999866485596;8388608;1559442;18,59000015258789;6;9;112,0;138;210
05.11.2015 21:50:00;2;0;385;10,729999542236328;8388608;1681916;20,049999237060547;21;27;112,0;664;659
05.11.2015 21:55:00;2;0;283;7,909999847412109;8388608;2079536;24,790000915527344;12;10;112,0;542;465
05.11.2015 22:00:00;2;0;253;7,050000190734863;8388608;1626551;19,389999389648438;25;8;112,0;611;518
05.11.2015 22:05:00;2;0;428;11,9399995803833;8388608;1945318;23,190000534057617;200;44;112,0;708;668
05.11.2015 22:10:00;2;0;1079;30,059999465942383;8388608;2146645;25,59000015258789;19;33;112,0;2225;1968
05.11.2015 22:15:00;2;0;1685;43,66999816894531;8388608;2163422;25,790000915527344;164;17;112,0;1436;2135
05.11.2015 22:20:00;2;0;588;16,389999389648438;8388608;2431857;28,989999771118164;40;14;112,0;398;593
05.11.2015 22:25:00;2;0;188;5,260000228881836;8388608;1832911;21,850000381469727;6;8;112,0;298;252
05.11.2015 22:30:00;2;0;386;10,760000228881836;8388608;3147406;37,52000045776367;77;6;112,0;423;335
05.11.2015 22:35:00;2;0;196;5,480000019073486;8388608;2946079;35,119998931884766;9;6;112,0;215;220
05.11.2015 22:40:00;2;0;204;5,699999809265137;8388608;1559442;18,59000015258789;6;5;112,0;342;272
05.11.2015 22:45:00;2;0;219;6,110000133514404;8388608;1436130;17,1200008392334;8;5;112,0;297;259
05.11.2015 22:50:00;2;0;210;5,869999885559082;8388608;1447035;17,25;6;4;112,0;224;238
05.11.2015 22:55:00;2;0;164;4,579999923706055;8388608;1117363;13,319999694824219;21;8;112,0;185;223
05.11.2015 23:00:00;2;0;281;7,849999904632568;8388608;1385798;16,520000457763672;25;7;112,0;109;132
05.11.2015 23:05:00;2;0;1023;28,510000228881836;8388608;1715470;20,450000762939453;7;8;112,0;636;453
05.11.2015 23:10:00;2;0;260;7,25;8388608;1581253;18,850000381469727;3;9;112,0;357;362
05.11.2015 23:15:00;2;0;279;7,789999961853027;8388608;1570347;18,719999313354492;11;6;112,0;314;333
05.11.2015 23:20:00;2;0;309;8,630000114440918;8388608;1715470;20,450000762939453;11;8;112,0;444;468
05.11.2015 23:25:00;2;0;329;9,180000305175781;8388608;1631584;19,450000762939453;15;6;112,0;94;139
05.11.2015 23:30:00;2;0;1066;29,690000534057617;8388608;3046742;36,31999969482422;16;7;112,0;561;428
05.11.2015 23:35:00;2;0;516;14,390000343322754;8388608;2962856;35,31999969482422;6;11;112,0;227;291
05.11.2015 23:40:00;2;0;245;6,849999904632568;8388608;1514144;18,049999237060547;3;12;112,0;429;505
05.11.2015 23:45:00;2;0;282;7,880000114440918;8388608;1492333;17,790000915527344;17;7;112,0;355;385
05.11.2015 23:50:00;2;0;333;9,289999961853027;8388608;1553570;18,520000457763672;4;5;112,0;137;184
05.11.2015 23:55:00;2;0;344;9,600000381469727;8388608;1419352;16,920000076293945;6;9;112,0;83;153
