Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 20:50:00;4;0;56;0,5899999737739563;8388608;183711;2,190000057220459;0;1;100,0;0;0
05.11.2015 20:55:00;4;0;64;0,6700000166893005;8388608;166933;1,9900000095367432;0;6;100,0;0;0
05.11.2015 21:00:00;4;0;60;0,6200000047683716;8388608;83047;0,9900000095367432;0;1;100,0;0;0
05.11.2015 21:05:00;4;0;61;0,6299999952316284;8388608;83047;0,9900000095367432;0;1;100,0;0;0
05.11.2015 21:10:00;4;0;61;0,6399999856948853;8388608;99824;1,190000057220459;0;3;100,0;0;0
05.11.2015 21:15:00;4;0;62;0,6399999856948853;8388608;144284;1,7200000286102295;0;1;100,0;0;0
05.11.2015 21:20:00;4;0;59;0,6100000143051147;8388608;127507;1,5199999809265137;0;0;100,0;0;0
05.11.2015 21:25:00;4;0;61;0,6299999952316284;8388608;150156;1,7899999618530273;0;1;100,0;0;0
05.11.2015 21:30:00;4;0;57;0,6000000238418579;8388608;138412;1,649999976158142;0;0;100,0;0;0
05.11.2015 21:35:00;4;0;60;0,6299999952316284;8388608;284374;3,390000104904175;0;1;100,0;0;0
05.11.2015 21:40:00;4;0;61;0,6399999856948853;8388608;144284;1,7200000286102295;0;2;100,0;0;0
05.11.2015 21:45:00;4;0;61;0,6399999856948853;8388608;77175;0,9200000166893005;0;1;100,0;0;0
05.11.2015 21:50:00;4;0;56;0,5899999737739563;8388608;138412;1,649999976158142;0;1;100,0;0;0
05.11.2015 21:55:00;4;0;60;0,6299999952316284;8388608;55365;0,6600000262260437;0;1;100,0;0;0
05.11.2015 22:00:00;4;0;56;0,5799999833106995;8388608;150156;1,7899999618530273;0;1;100,0;0;0
05.11.2015 22:05:00;4;0;60;0,6200000047683716;8388608;183711;2,190000057220459;0;1;100,0;0;0
05.11.2015 22:10:00;4;0;58;0,6000000238418579;8388608;188744;2,25;0;1;100,0;0;0
05.11.2015 22:15:00;4;0;61;0,6399999856948853;8388608;150156;1,7899999618530273;0;1;100,0;0;0
05.11.2015 22:20:00;4;0;58;0,6000000238418579;8388608;155189;1,850000023841858;0;1;100,0;0;0
05.11.2015 22:25:00;4;0;59;0,6200000047683716;8388608;99824;1,190000057220459;0;1;100,0;0;0
05.11.2015 22:30:00;4;0;56;0,5899999737739563;8388608;121635;1,4500000476837158;0;1;100,0;0;0
05.11.2015 22:35:00;4;0;60;0,6299999952316284;8388608;177838;2,119999885559082;0;1;100,0;0;0
05.11.2015 22:40:00;4;0;61;0,6399999856948853;8388608;295279;3,5199999809265137;0;1;100,0;0;0
05.11.2015 22:45:00;4;0;59;0,6100000143051147;8388608;116602;1,3899999856948853;0;1;100,0;0;0
05.11.2015 22:50:00;4;0;60;0,6299999952316284;8388608;155189;1,850000023841858;8;24;100,0;0;0
05.11.2015 22:55:00;4;0;61;0,6399999856948853;8388608;200488;2,390000104904175;0;1;100,0;0;0
05.11.2015 23:00:00;4;0;57;0,6000000238418579;8388608;127507;1,5199999809265137;0;1;100,0;0;0
05.11.2015 23:05:00;4;0;61;0,6299999952316284;8388608;71303;0,8500000238418579;0;0;100,0;0;0
05.11.2015 23:10:00;4;0;58;0,6100000143051147;8388608;150156;1,7899999618530273;0;1;100,0;0;0
05.11.2015 23:15:00;4;0;60;0,6299999952316284;8388608;83047;0,9900000095367432;0;0;100,0;0;0
05.11.2015 23:20:00;4;0;57;0,6000000238418579;8388608;144284;1,7200000286102295;0;1;100,0;0;0
05.11.2015 23:25:00;4;0;59;0,6100000143051147;8388608;133379;1,590000033378601;0;0;100,0;0;0
05.11.2015 23:30:00;4;0;56;0,5799999833106995;8388608;127507;1,5199999809265137;0;2;100,0;0;0
05.11.2015 23:35:00;4;0;58;0,6000000238418579;8388608;104858;1,25;0;1;100,0;0;0
05.11.2015 23:40:00;4;0;62;0,6499999761581421;8388608;71303;0,8500000238418579;0;2;100,0;0;0
05.11.2015 23:45:00;4;0;58;0,6100000143051147;8388608;183711;2,190000057220459;0;1;100,0;0;0
05.11.2015 23:50:00;4;0;60;0,6299999952316284;8388608;155189;1,850000023841858;0;1;100,0;0;0
05.11.2015 23:55:00;4;0;65;0,6800000071525574;8388608;110730;1,3200000524520874;0;17;100,0;1;0
