Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 20:50:00;1;0;59;2,6500000953674316;4194304;142187;3,390000104904175;0;14;52,0;3;1
05.11.2015 20:55:00;1;0;59;2,640000104904175;4194304;117021;2,7899999618530273;0;17;52,0;2;1
05.11.2015 21:00:00;1;0;55;2,4700000286102295;4194304;136315;3,25;0;13;52,0;3;1
05.11.2015 21:05:00;1;0;58;2,5799999237060547;4194304;83467;1,9900000095367432;0;15;52,0;2;1
05.11.2015 21:10:00;1;0;60;2,6600000858306885;4194304;75078;1,7899999618530273;0;16;52,0;3;1
05.11.2015 21:15:00;1;0;57;2,5399999618530273;4194304;114085;2,7200000286102295;0;15;52,0;2;1
05.11.2015 21:20:00;1;0;63;2,799999952316284;4194304;114085;2,7200000286102295;0;14;52,0;3;1
05.11.2015 21:25:00;1;0;59;2,6500000953674316;4194304;69206;1,649999976158142;0;16;52,0;2;1
05.11.2015 21:30:00;1;0;57;2,569999933242798;4194304;119538;2,8499999046325684;0;13;52,0;3;1
05.11.2015 21:35:00;1;0;58;2,5799999237060547;4194304;125410;2,990000009536743;0;15;52,0;2;1
05.11.2015 21:40:00;1;0;59;2,630000114440918;4194304;125410;2,990000009536743;0;15;52,0;3;2
05.11.2015 21:45:00;1;0;56;2,5;4194304;127926;3,049999952316284;0;13;52,0;2;1
05.11.2015 21:50:00;1;0;58;2,5999999046325684;4194304;114085;2,7200000286102295;0;13;52,0;3;1
05.11.2015 21:55:00;1;0;59;2,619999885559082;4194304;144703;3,450000047683716;0;16;52,0;2;1
05.11.2015 22:00:00;1;0;64;2,8399999141693115;4194304;63753;1,5199999809265137;0;16;52,0;3;1
05.11.2015 22:05:00;1;0;661;29,190000534057617;4194304;242850;5,789999961853027;22;33;52,0;155;162
05.11.2015 22:10:00;1;0;785;34,689998626708984;4194304;167353;3,990000009536743;0;35;52,0;203;219
05.11.2015 22:15:00;1;0;760;33,54999923706055;4194304;175741;4,190000057220459;0;39;52,0;202;219
05.11.2015 22:20:00;1;0;850;37,540000915527344;4194304;226073;5,389999866485596;0;45;52,0;190;213
05.11.2015 22:25:00;1;0;1120;49,43000030517578;4194304;220201;5,25;0;28;52,0;168;214
05.11.2015 22:30:00;1;0;932;41,16999816894531;4194304;209296;4,989999771118164;0;24;52,0;240;227
05.11.2015 22:35:00;1;0;862;38,060001373291016;4194304;276405;6,590000152587891;0;26;52,0;239;212
05.11.2015 22:40:00;1;0;848;37,439998626708984;4194304;147640;3,5199999809265137;0;29;52,0;229;206
05.11.2015 22:45:00;1;0;435;19,229999542236328;4194304;256691;6,119999885559082;0;20;52,0;113;112
05.11.2015 22:50:00;1;0;61;2,740000009536743;4194304;220201;5,25;0;15;52,0;3;1
05.11.2015 22:55:00;1;0;66;2,940000057220459;4194304;108632;2,5899999141693115;0;16;52,0;2;1
05.11.2015 23:00:00;1;0;58;2,5799999237060547;4194304;111149;2,6500000953674316;0;13;52,0;3;1
05.11.2015 23:05:00;1;0;61;2,7300000190734863;4194304;114085;2,7200000286102295;0;16;52,0;2;1
05.11.2015 23:10:00;1;0;62;2,7799999713897705;4194304;130862;3,119999885559082;0;15;52,0;3;2
05.11.2015 23:15:00;1;0;59;2,640000104904175;4194304;102760;2,450000047683716;0;14;52,0;2;1
05.11.2015 23:20:00;1;0;61;2,7200000286102295;4194304;63753;1,5199999809265137;0;14;52,0;3;1
05.11.2015 23:25:00;1;0;60;2,700000047683716;4194304;133798;3,190000057220459;0;17;52,0;2;1
05.11.2015 23:30:00;1;0;58;2,5999999046325684;4194304;97308;2,319999933242798;0;13;52,0;3;1
05.11.2015 23:35:00;1;0;61;2,7300000190734863;4194304;41524;0,9900000095367432;0;15;52,0;2;1
05.11.2015 23:40:00;1;0;61;2,7200000286102295;4194304;69206;1,649999976158142;0;15;52,0;3;1
05.11.2015 23:45:00;1;0;57;2,569999933242798;4194304;94372;2,25;0;13;52,0;2;1
05.11.2015 23:50:00;1;0;61;2,7200000286102295;4194304;117021;2,7899999618530273;0;15;52,0;3;1
05.11.2015 23:55:00;1;0;63;2,819999933242798;4194304;119538;2,8499999046325684;0;18;52,0;2;1
