Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 20:50:00;2;0;188;5,260000228881836;25165824;1421869;5,650000095367432;0;38;564,0;10;27
05.11.2015 20:55:00;2;0;379;10,579999923706055;25165824;3082813;12,25;4002;194;564,0;19;34
05.11.2015 21:00:00;2;0;186;5,179999828338623;25165824;2194460;8,720000267028809;0;37;564,0;10;27
05.11.2015 21:05:00;2;0;176;4,920000076293945;25165824;1004116;3,990000009536743;0;41;564,0;9;24
05.11.2015 21:10:00;2;0;193;5,400000095367432;25165824;1155111;4,590000152587891;1;46;564,0;10;28
05.11.2015 21:15:00;2;0;180;5,039999961853027;25165824;1288490;5,119999885559082;0;37;564,0;9;24
05.11.2015 21:20:00;2;0;177;4,940000057220459;25165824;853121;3,390000104904175;0;37;564,0;10;27
05.11.2015 21:25:00;2;0;181;5,059999942779541;25165824;802790;3,190000057220459;0;109;564,0;9;24
05.11.2015 21:30:00;2;0;193;5,380000114440918;25165824;1540148;6,119999885559082;0;39;564,0;10;27
05.11.2015 21:35:00;2;0;181;5,070000171661377;25165824;1457101;5,789999961853027;0;40;564,0;9;24
05.11.2015 21:40:00;2;0;189;5,28000020980835;25165824;1522532;6,050000190734863;0;41;564,0;9;24
05.11.2015 21:45:00;2;0;182;5,079999923706055;25165824;1054448;4,190000057220459;0;37;564,0;10;27
05.11.2015 21:50:00;2;0;187;5,210000038146973;25165824;1306106;5,190000057220459;0;38;564,0;9;25
05.11.2015 21:55:00;2;0;182;5,079999923706055;25165824;1306106;5,190000057220459;0;40;564,0;10;27
05.11.2015 22:00:00;2;0;186;5,190000057220459;25165824;1356438;5,389999866485596;0;38;564,0;9;24
05.11.2015 22:05:00;2;0;446;12,430000305175781;25165824;4945084;19,649999618530273;233;238;564,0;11;29
05.11.2015 22:10:00;2;0;196;5,489999771118164;25165824;2061081;8,1899995803833;0;41;564,0;9;25
05.11.2015 22:15:00;2;0;192;5,369999885559082;25165824;1406770;5,590000152587891;0;37;564,0;10;26
05.11.2015 22:20:00;2;0;185;5,159999847412109;25165824;1019216;4,050000190734863;0;39;564,0;9;25
05.11.2015 22:25:00;2;0;189;5,289999961853027;25165824;885837;3,5199999809265137;0;43;564,0;10;27
05.11.2015 22:30:00;2;0;200;5,590000152587891;25165824;1892470;7,519999980926514;0;38;564,0;9;24
05.11.2015 22:35:00;2;0;188;5,260000228881836;25165824;1155111;4,590000152587891;0;130;564,0;10;27
05.11.2015 22:40:00;2;0;195;5,449999809265137;25165824;1723859;6,849999904632568;0;39;564,0;9;25
05.11.2015 22:45:00;2;0;199;5,570000171661377;25165824;1170211;4,650000095367432;0;38;564,0;10;26
05.11.2015 22:50:00;2;0;197;5,5;25165824;1220542;4,849999904632568;0;38;564,0;9;25
05.11.2015 22:55:00;2;0;193;5,389999866485596;25165824;1741475;6,920000076293945;0;39;564,0;10;27
05.11.2015 23:00:00;2;0;195;5,460000038146973;25165824;1623196;6,449999809265137;0;39;564,0;9;24
05.11.2015 23:05:00;2;0;188;5,260000228881836;25165824;1321206;5,25;0;40;564,0;10;27
05.11.2015 23:10:00;2;0;199;5,559999942779541;25165824;1255775;4,989999771118164;0;40;564,0;9;25
05.11.2015 23:15:00;2;0;190;5,300000190734863;25165824;785174;3,119999885559082;0;37;564,0;10;27
05.11.2015 23:20:00;2;0;186;5,190000057220459;25165824;1069548;4,25;0;39;564,0;9;24
05.11.2015 23:25:00;2;0;192;5,380000114440918;25165824;616563;2,450000047683716;0;39;564,0;10;26
05.11.2015 23:30:00;2;0;200;5,579999923706055;25165824;1321206;5,25;0;39;564,0;9;25
05.11.2015 23:35:00;2;0;188;5,25;25165824;1824522;7,25;0;40;564,0;9;24
05.11.2015 23:40:00;2;0;190;5,320000171661377;25165824;1170211;4,650000095367432;0;42;564,0;10;27
05.11.2015 23:45:00;2;0;188;5,269999980926514;25165824;1104780;4,389999866485596;0;38;564,0;9;24
05.11.2015 23:50:00;2;0;199;5,570000171661377;25165824;986500;3,9200000762939453;0;41;564,0;10;28
05.11.2015 23:55:00;2;0;189;5,28000020980835;25165824;1036832;4,119999885559082;1;40;564,0;9;24
